@relation mylyn

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
5,1,3,2,28,0,14,10,5,0,37,8,9,5,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,13.5714,0,0
3,1,3,0,3,0,4,3,2,0,12,3,18,2,0,0,2,6,0,1,10,5,1.66667,9,4,1.5,1,4,0.166667,110.714,58.4571,0
42,1,19,25,496,0,196,88,14,0,389,32,9,14,10,0,21,2,0,1,0,0,0,0,0,0,0,0,0,45.8571,0,0
6,2,4,2,120,0,41,46,8,0,96,16,37,8,0,0,16,6,0,2,236,232,39.3333,262,258,43.6667,-26,0,-4.33333,93.7143,38.9413,0
16,1,5,11,105,0,140,51,8,0,260,15,0,8,3,0,12,2,0,1,1,1,0.5,1,1,0.5,0,0,0,9.57143,0.857143,0
15,2,1,14,561,0,159,66,8,1,309,34,27,8,4,0,30,8,0,2,117,45,14.625,92,48,11.5,25,20,3.125,32.7143,7.11722,0
2,1,1,2,3,0,11,3,3,0,17,3,0,1,0,0,3,5,0,2,7,4,1.4,3,1,0.6,4,3,0.8,48.8571,18.6122,0
0,2,0,0,28,4,11,8,0,0,20,8,16,0,0,0,5,5,0,2,9,4,1.8,9,5,1.8,0,3,0,90.7143,37.873,0
8,3,1,7,6,0,20,13,6,4,44,4,43,5,0,0,4,3,0,2,12,10,4,10,8,3.33333,2,2,0.666667,32.7143,3.57143,0
2,1,0,2,10,0,8,7,0,0,21,5,9,0,0,0,5,15,0,2,24,4,1.6,28,4,1.86667,-4,3,-0.266667,139.143,70.7798,0
7,1,3,4,3,0,14,5,1,0,32,3,9,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,1
2,1,0,2,28,0,26,12,2,0,46,8,14,0,0,2,8,3,0,3,5,4,1.66667,5,4,1.66667,0,0,0,184.857,76.0286,0
14,1,8,6,15,0,24,11,5,0,50,6,0,2,0,0,6,27,0,4,175,41,6.48148,182,53,6.74074,-7,16,-0.259259,110.714,28.2759,0
2,4,1,1,1,0,3,2,1,3,7,2,75,0,0,1,2,12,0,3,30,8,2.5,22,5,1.83333,8,8,0.666667,139.143,59.2429,0
0,1,0,0,0,0,0,0,10,0,0,0,9,0,0,0,0,6,0,2,18,11,3,18,11,3,0,3,0,95,22.1349,0
1,2,0,1,1,0,5,2,0,1,9,2,11,0,0,0,2,18,0,2,69,16,3.83333,153,31,8.5,-84,6,-4.66667,148.571,17.2961,0
29,1,28,2,28,0,21,12,2,0,47,8,9,2,1,0,7,6,0,2,19,12,3.16667,16,10,2.66667,3,2,0.5,32.7143,8.6015,0
1,4,1,0,6,0,4,4,2,8,12,4,47,0,0,0,2,4,0,2,7,4,1.75,7,4,1.75,0,3,0,92.4286,60.1428,0
10,4,1,9,36,0,73,28,14,25,198,9,78,11,2,0,3,102,3,3,1624,201,15.9216,1228,161,12.0392,396,125,3.88235,161.857,53.5477,0
3,1,0,3,10,0,89,38,7,0,103,5,0,6,0,0,5,3,0,3,4,4,1.33333,1,1,0.333333,3,3,1,39.5714,13,0
10,2,7,3,561,0,54,45,20,2,162,34,18,15,0,0,34,7,1,3,60,31,8.57143,23,15,3.28571,37,16,5.28571,184.857,51.0619,0
6,1,5,1,66,0,14,13,7,0,41,12,9,7,0,0,12,5,1,2,48,39,9.6,11,5,2.2,37,34,7.4,45.7143,2.52381,0
3,3,3,0,3,0,3,3,2,0,11,3,50,2,0,0,3,6,0,3,23,16,3.83333,8,2,1.33333,15,14,2.5,79,14.2981,0
4,1,1,3,15,0,14,7,3,0,24,6,0,2,2,0,4,19,0,2,126,34,6.63158,86,34,4.52632,40,18,2.10526,92.4286,44.3742,0
3,1,3,0,3,0,3,3,2,0,10,3,11,2,0,0,3,6,0,2,9,4,1.5,11,4,1.83333,-2,2,-0.333333,139.714,85.2381,0
1,1,0,1,3,0,4,3,0,0,8,3,9,0,0,0,3,7,0,2,41,33,5.85714,38,33,5.42857,3,33,0.428571,103.571,11.5401,0
4,2,1,3,6,0,9,4,1,0,18,4,7,1,0,0,3,45,0,4,206,54,4.57778,200,42,4.44444,6,39,0.133333,143.429,63.2892,0
22,1,10,12,561,0,51,49,17,0,191,34,18,17,0,0,34,9,0,2,17,6,1.88889,51,41,5.66667,-34,4,-3.77778,110.714,64.3193,0
1,2,1,0,15,0,7,7,2,1,23,6,28,2,0,0,5,6,0,2,10,4,1.66667,12,5,2,-2,3,-0.333333,92.4286,39.4143,0
2,1,1,1,15,0,11,5,2,0,15,6,9,2,0,0,6,5,0,2,18,8,3.6,12,5,2.4,6,3,1.2,47.5714,23.1429,0
5,2,0,5,10,0,10,6,1,4,18,5,17,1,0,0,5,5,0,2,8,4,1.6,5,2,1,3,3,0.6,40.1429,10.8036,0
6,2,2,4,1,2,9,3,0,0,13,2,7,0,0,0,0,5,0,2,46,38,9.2,40,38,8,6,38,1.2,43,4.6646,0
1,3,0,1,0,0,3,1,0,1,3,1,21,0,0,0,1,2,0,1,2,2,1,2,2,1,0,0,0,14.7143,7.57143,0
0,1,0,0,0,0,1,1,7,0,2,1,0,1,1,6,0,1,0,1,0,0,0,0,0,0,0,0,0,13.5714,0,0
7,1,6,1,10,0,15,7,1,0,25,5,9,1,0,0,5,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,49,25.9429,0
0,1,0,0,0,0,2,1,22,0,3,1,0,1,0,21,1,1,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0
0,1,0,0,1,1,2,2,0,0,5,2,9,0,0,0,2,6,0,2,23,10,3.83333,21,14,3.5,2,3,0.333333,92.4286,32.7391,0
1,1,0,1,6,0,7,7,2,0,22,4,9,2,0,0,4,11,1,2,26,9,2.36364,32,15,2.90909,-6,3,-0.545455,92,24.0934,0
5,1,4,1,120,1,22,15,6,0,54,16,9,4,0,0,11,5,0,2,7,4,1.4,11,9,2.2,-4,3,-0.8,45.2857,12.7551,0
9,2,7,3,15,0,25,18,0,1,59,6,23,0,0,0,5,7,0,2,108,84,15.4286,102,84,14.5714,6,84,0.857143,23.5714,1.58333,0
9,1,0,9,105,0,70,21,15,0,265,15,0,14,6,0,8,19,0,2,213,67,11.2105,134,25,7.05263,79,42,4.15789,92,20.1932,1
5,1,1,4,15,0,32,11,4,0,116,6,0,4,2,0,2,14,0,2,41,11,2.92857,44,22,3.14286,-3,6,-0.214286,90.4286,38.5261,0
0,1,0,0,0,0,2,1,14,0,3,1,0,1,0,13,1,3,0,1,41,41,13.6667,41,41,13.6667,0,41,0,14.7143,0.714286,0
3,1,0,3,3,0,12,7,1,0,44,3,9,1,0,0,3,2,1,2,0,0,0,0,0,0,0,0,0,190.571,0,0
1,1,1,0,21,0,7,7,1,0,21,7,9,1,0,0,7,6,1,1,4,2,0.666667,4,2,0.666667,0,0,0,164,1.07143,0
15,1,7,8,28,0,116,96,10,0,294,8,9,10,3,0,5,2,0,1,0,0,0,0,0,0,0,0,0,45.8571,0,0
1,1,0,1,0,0,8,3,0,0,66,1,9,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,0
0,1,0,0,0,0,2,1,2,0,3,1,9,1,0,1,1,2,0,1,10,10,5,11,11,5.5,-1,0,-0.5,14.8571,5.42857,0
9,1,8,1,45,0,14,21,4,0,55,10,9,4,0,0,9,10,0,2,27,10,2.7,27,10,2.7,0,3,0,133,91.746,0
1,1,1,0,36,0,19,15,3,0,69,9,9,3,1,0,8,4,0,2,17,15,4.25,23,19,5.75,-6,0,-1.5,32.7143,1.71429,0
1,1,0,1,10,2,9,5,1,0,19,5,0,1,0,0,5,15,0,3,26,5,1.73333,27,4,1.8,-1,4,-0.066667,139.571,53.3022,0
4,1,0,4,3,0,13,13,0,0,37,3,0,0,0,0,3,21,0,3,66,8,3.14286,66,7,3.14286,0,3,0,139.571,70.6104,0
2,2,0,2,3,0,7,2,0,0,12,3,12,0,0,0,2,3,0,1,3,2,1,5,4,1.66667,-2,0,-0.666667,32.7143,1.71429,0
0,1,0,0,0,6,1,1,1,0,3,1,25,1,0,0,1,4,0,2,6,4,1.5,3,1,0.75,3,3,0.75,39.5714,15.9524,0
0,1,0,0,0,0,2,1,15,0,3,1,0,1,0,14,1,5,0,2,19,10,3.8,1,1,0.2,18,9,3.6,14.8571,5.41353,0
8,3,1,7,6,0,20,10,3,4,39,4,43,2,0,0,4,3,0,2,6,5,2,6,5,2,0,0,0,32.7143,3.57143,0
1,1,1,1,1,0,6,3,1,0,11,2,0,0,0,0,2,9,0,2,24,8,2.66667,20,4,2.22222,4,7,0.444444,139.571,86.3155,0
4,1,4,0,10,0,7,6,4,0,23,5,18,4,0,0,4,6,0,1,10,5,1.66667,9,4,1.5,1,4,0.166667,110.714,58.4571,0
4,2,4,0,0,0,1,1,1,0,3,1,23,1,0,0,1,7,0,2,9,4,1.28571,6,1,0.857143,3,3,0.428571,133,87.1746,0
3,1,0,3,1,0,13,6,1,0,25,2,0,1,0,0,2,22,0,3,41,5,1.86364,69,19,3.13636,-28,3,-1.27273,136.571,58.8537,0
4,1,2,2,253,0,104,64,25,0,671,23,1,25,15,0,8,8,1,2,38,19,4.75,27,18,3.375,11,5,1.375,45.8571,21.9812,1
3,1,2,1,1,0,5,3,0,0,7,2,0,0,0,0,2,3,0,2,7,5,2.33333,3,2,1,4,4,1.33333,43.5714,20.3469,0
16,1,0,16,6,0,36,5,1,0,59,4,11,1,0,0,4,25,3,2,370,202,14.8,340,202,13.6,30,202,1.2,109.857,26.6598,1
0,1,0,0,15,0,13,8,4,0,38,6,0,3,0,1,2,3,1,1,0,0,0,0,0,0,0,0,0,164,0,0
3,1,2,1,6,0,10,10,2,0,42,4,0,2,1,0,3,8,0,2,95,84,11.875,94,84,11.75,1,84,0.125,103.571,6.21504,0
2,2,1,1,6,0,5,3,0,0,9,4,22,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,7.14286,0,0
4,1,1,3,10,0,12,6,3,0,20,5,0,2,1,0,4,10,0,2,53,27,5.3,29,13,2.9,24,14,2.4,92.4286,38.9946,0
7,1,3,4,6,2,9,4,1,0,33,4,9,0,0,1,2,5,1,3,15,9,3,5,2,1,10,7,2,45.8571,7.92381,0
12,2,1,11,276,1,84,34,11,13,346,24,95,6,0,0,8,11,1,3,26,5,2.36364,26,7,2.36364,0,4,0,45.2857,4.64286,0
13,4,1,13,36,0,39,15,5,4,69,9,45,4,1,0,7,4,0,2,18,11,4.5,18,12,4.5,0,1,0,32.7143,5.6746,0
2,2,2,0,1,0,2,2,2,0,7,2,26,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,13.7143,0,0
3,3,2,1,21,0,15,10,1,0,31,7,24,0,0,0,6,6,0,2,12,5,2,9,4,1.5,3,4,0.5,92.4286,40.6429,0
18,2,5,15,78,2,88,34,7,1,191,13,19,7,1,0,8,26,0,2,421,81,16.1923,239,81,9.19231,182,81,7,57.2857,23.6295,1
1,1,0,1,36,0,10,10,1,0,32,9,0,1,0,0,9,7,0,2,12,4,1.71429,25,13,3.57143,-13,0,-1.85714,93.7143,31.131,0
8,2,1,7,10,0,49,17,0,0,86,5,12,0,1,0,4,11,0,2,209,74,19,95,21,8.63636,114,55,10.3636,47.5714,12.9016,1
0,3,0,0,0,0,1,1,0,8,3,1,29,0,0,0,1,16,1,2,88,32,5.5,131,52,8.1875,-43,5,-2.6875,94.2857,31.0812,0
4,2,0,4,120,0,43,46,8,0,93,16,35,8,0,0,16,4,0,2,14,6,3.5,21,17,5.25,-7,4,-1.75,77.7143,40.8265,0
10,1,5,5,28,0,21,14,6,0,43,8,0,5,0,0,8,2,0,1,0,0,0,0,0,0,0,0,0,45.8571,0,0
6,1,6,0,3,0,4,3,2,0,9,3,18,2,0,0,2,8,0,2,32,10,4,22,7,2.75,10,8,1.25,110.714,81.2679,0
1,1,0,1,21,0,14,7,5,0,25,7,9,4,0,0,7,16,0,3,37,9,2.3125,29,11,1.8125,8,4,0.5,133.571,64.4131,0
0,1,0,0,3,0,4,3,1,0,29,3,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,139.571,0,0
15,1,12,4,66,0,29,16,10,0,69,12,0,6,1,0,11,16,1,2,57,15,3.5625,42,7,2.625,15,11,0.9375,92.4286,45.3183,1
5,1,1,4,1,0,20,13,4,0,64,2,9,0,0,0,2,12,0,2,29,8,2.41667,34,11,2.83333,-5,6,-0.416667,90.7143,45.3251,0
12,1,3,9,36,0,52,12,2,0,77,9,9,2,2,0,7,13,0,2,77,21,5.92308,31,11,2.38462,46,19,3.53846,46.5714,5.3859,0
2,1,2,0,1,0,5,3,2,0,13,2,0,1,0,0,2,5,0,2,10,5,2,10,5,2,0,3,0,46,14.0143,0
5,1,4,1,3,0,11,8,2,0,26,3,0,1,0,0,3,23,0,3,87,11,3.78261,61,5,2.65217,26,8,1.13043,139.571,69.3202,0
10,1,1,9,6,0,30,8,0,0,69,4,10,0,1,0,3,38,0,3,196,36,5.15789,139,17,3.65789,57,28,1.5,139.571,48.4912,0
5,1,2,3,45,2,36,23,4,0,79,10,9,4,1,0,6,3,0,1,5,4,1.66667,3,2,1,2,2,0.666667,22.5714,0.742857,0
8,3,0,8,36,1,64,34,7,8,165,9,28,7,1,0,1,8,0,2,121,71,15.125,15,6,1.875,106,68,13.25,43.5714,39.0697,0
7,2,5,2,15,0,24,11,3,0,55,6,37,3,0,0,6,5,0,2,15,13,3,14,11,2.8,1,2,0.2,32.7143,3.94286,0
27,1,5,22,190,0,182,41,23,0,527,20,0,17,6,0,14,23,2,3,376,92,16.3478,260,67,11.3043,116,83,5.04348,109.857,20.6527,0
3,2,1,2,1,0,8,7,2,0,31,2,6,2,0,0,2,7,0,2,42,25,6,11,3,1.57143,31,22,4.42857,60.8571,22.5714,1
2,3,0,2,6,0,11,5,0,5,20,4,32,0,0,0,4,4,0,2,5,4,1.25,7,6,1.75,-2,3,-0.5,45.2857,16.2571,0
2,2,1,1,6,0,5,3,0,0,9,4,22,0,0,0,1,3,0,2,14,10,4.66667,14,10,4.66667,0,0,0,32.7143,9.67347,1
0,1,0,0,231,0,22,22,10,0,75,22,9,10,0,0,22,3,0,2,0,0,0,0,0,0,0,0,0,148.571,0,0
10,3,1,9,36,0,72,21,1,18,180,9,119,0,1,0,3,3,0,3,5,5,1.66667,1,1,0.333333,4,4,1.33333,39.5714,13,0
1,1,0,1,0,0,9,3,0,0,32,1,9,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,0
44,2,6,40,496,0,227,81,11,0,374,32,36,7,2,0,29,20,0,3,261,149,13.05,180,63,9,81,89,4.05,120.857,7.02682,0
1,1,0,1,1,0,4,2,2,0,8,2,9,2,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,164,0,0
7,1,4,3,21,0,29,11,3,0,58,7,0,3,0,0,7,5,0,2,24,12,4.8,24,12,4.8,0,2,0,32.7143,7.60119,0
5,1,2,3,6,0,9,4,2,0,18,4,9,2,0,0,4,2,0,1,2,2,1,2,2,1,0,0,0,19.4286,5.14286,0
3,2,1,2,21,0,29,13,0,0,45,7,45,0,3,0,3,3,1,1,17,9,5.66667,16,8,5.33333,1,1,0.333333,103.714,5.52101,0
2,1,1,1,1,0,3,2,2,0,9,2,9,2,1,0,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,0
1,2,1,1,3,0,8,3,2,9,11,3,30,2,0,0,3,11,0,3,52,36,4.72727,49,36,4.45455,3,36,0.272727,109,17.3269,0
12,1,7,6,78,0,39,20,6,0,82,13,9,6,0,0,13,13,0,2,146,67,11.2308,53,20,4.07692,93,47,7.15385,47.1429,5.21037,0
14,1,8,6,210,0,69,41,11,0,186,21,9,11,3,0,18,3,0,2,5,4,1.66667,2,1,0.666667,3,3,1,43.5714,20.5143,0
0,1,0,0,0,0,2,1,115,0,3,1,0,1,0,114,1,5,0,2,18,18,3.6,14,8,2.8,4,18,0.8,13.1429,0.142857,0
10,1,4,6,36,0,31,15,5,0,75,9,0,3,0,0,9,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,1
9,2,0,9,28,0,43,18,0,0,115,8,16,0,1,0,7,12,1,2,54,12,4.5,57,14,4.75,-3,2,-0.25,92.4286,38.1481,0
2,1,1,1,0,0,2,1,0,0,4,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
5,4,1,4,1,0,9,4,0,1,6,2,33,0,0,0,2,9,0,2,38,18,4.22222,57,41,6.33333,-19,17,-2.11111,37.5714,5.47368,0
5,1,0,5,3,0,26,10,3,0,48,3,0,3,1,0,0,21,1,2,173,69,8.2381,172,90,8.19048,1,69,0.047619,154.143,50.9711,0
3,1,1,2,10,0,15,7,2,0,24,5,9,2,0,0,5,5,0,2,11,5,2.2,7,4,1.4,4,5,0.8,32.7143,13.026,0
2,1,0,2,1,0,12,8,0,0,53,2,0,0,0,0,2,7,0,2,15,6,2.14286,17,8,2.42857,-2,3,-0.285714,148.571,82.3333,0
2,1,0,2,15,0,28,17,4,0,97,6,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1.71429,0,0
1,2,1,0,136,0,17,16,0,1,64,17,27,0,0,0,17,1,0,1,0,0,0,0,0,0,0,0,0,5.85714,0,0
6,3,0,6,10,0,20,9,1,1,36,5,22,1,0,0,2,3,0,1,90,84,30,5,4,1.66667,85,83,28.3333,14.7143,10.9048,0
6,2,4,2,10,2,14,6,3,0,34,5,1,1,1,0,4,8,0,2,16,4,2,14,3,1.75,2,3,0.25,44,14.5357,0
26,1,4,22,78,0,285,156,104,0,512,13,51,103,4,1,9,11,0,2,57,16,5.18182,46,16,4.18182,11,6,1,54,24.6892,1
14,1,6,8,91,0,77,48,15,0,195,14,9,6,6,0,8,17,2,2,860,302,50.5882,677,192,39.8235,183,192,10.7647,32.7143,14.251,0
6,1,3,3,15,0,15,5,2,0,35,6,9,2,0,0,6,7,0,2,9,3,1.28571,7,4,1,2,2,0.285714,32.7143,15.3333,0
9,1,8,1,6,0,12,8,2,0,30,4,9,1,0,0,4,12,0,2,28,10,2.33333,26,4,2.16667,2,6,0.166667,109.429,39.1327,0
2,1,0,2,136,0,38,19,4,0,71,17,9,4,2,0,15,3,0,2,2,2,0.666667,2,2,0.666667,0,0,0,139.571,2.85714,0
0,1,0,0,0,0,2,1,11,0,3,1,0,1,0,10,1,3,0,1,47,47,15.6667,47,47,15.6667,0,47,0,14.7143,0.714286,0
2,1,0,2,0,0,8,4,0,0,18,1,0,0,0,0,1,16,0,3,82,47,5.125,71,44,4.4375,11,40,0.6875,120.571,51.0174,0
74,1,70,4,351,7,41,19,1,0,72,27,9,1,0,0,27,116,5,3,1274,89,10.9828,1155,340,9.9569,119,70,1.02586,133.571,55.4298,0
6,3,1,5,6,0,18,10,1,4,41,4,43,1,0,0,4,2,0,1,1,1,0.5,1,1,0.5,0,0,0,23.8571,9.14286,0
8,2,1,7,6,0,44,15,1,1,65,4,19,1,2,0,2,5,0,2,10,4,2,7,4,1.4,3,3,0.6,39.5714,19.4571,0
3,1,2,1,1,0,6,3,0,0,11,2,9,0,0,0,2,5,1,2,9,5,1.8,8,5,1.6,1,4,0.2,109.857,63.8095,0
5,1,3,3,45,0,25,13,1,0,53,10,0,1,3,0,5,8,0,2,120,70,15,56,34,7,64,36,8,32.7143,7.68214,0
19,1,4,15,6,1,54,17,3,0,99,4,9,2,0,0,3,8,0,2,62,23,7.75,27,11,3.375,35,15,4.375,32.7143,11.8018,0
6,2,1,5,120,0,37,25,3,1,71,16,17,2,1,0,14,11,0,2,25,7,2.27273,21,5,1.90909,4,3,0.363636,90.7143,43.76,1
10,1,0,10,55,0,64,32,2,1,166,11,226,2,0,0,9,3,0,1,10,6,3.33333,1,1,0.333333,9,5,3,83.7143,1.68571,0
5,3,1,4,15,0,36,23,0,8,106,6,28,0,0,0,2,17,0,2,194,97,11.4118,174,97,10.2353,20,97,1.17647,119,24.3859,0
3,3,1,2,21,0,9,7,2,5,25,7,32,2,0,0,6,4,0,3,17,11,4.25,19,15,4.75,-2,2,-0.5,39.5714,4.58824,0
2,1,2,0,28,0,8,7,4,0,21,8,18,4,0,0,8,8,0,2,12,4,1.5,17,6,2.125,-5,2,-0.625,110.714,50.8809,0
0,3,0,0,0,0,1,1,0,1,3,1,28,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,23.8571,0,0
259,1,217,47,2080,0,260,112,43,0,685,65,0,41,6,1,59,117,3,3,1036,104,8.8547,1055,255,9.01709,-19,64,-0.162393,48.5714,11.1958,1
1,1,1,0,6,0,10,6,5,0,23,4,0,3,1,1,1,2,0,1,4,4,2,1,1,0.5,3,3,1.5,45.8571,19.2857,0
2,1,1,1,1,0,3,2,2,0,9,2,9,2,1,0,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,1
6,3,6,0,105,1,15,0,6,0,0,15,58,0,0,0,15,1,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,0
1,1,1,0,1,0,5,2,0,0,15,2,0,0,0,0,2,12,0,2,23,5,1.91667,18,5,1.5,5,4,0.416667,137.714,95.7143,0
2,1,1,1,21,0,8,7,3,7,23,7,34,3,0,0,7,7,0,2,66,56,9.42857,60,56,8.57143,6,56,0.857143,40.8571,2.84416,0
7,3,0,7,3,0,24,13,1,0,46,3,9,1,0,0,2,30,0,2,164,37,5.46667,180,31,6,-16,18,-0.533333,154.714,108.163,0
5,1,1,5,10,0,42,14,3,0,79,5,0,2,1,0,4,19,0,3,201,106,10.5789,163,106,8.57895,38,106,2,104,22.462,0
1,2,1,0,6,0,5,3,0,0,9,4,22,0,0,0,1,3,0,2,2,1,0.666667,2,1,0.666667,0,0,0,32.7143,7.28571,0
8,1,5,3,21,0,19,10,2,0,45,7,9,2,0,0,7,9,0,2,263,237,29.2222,261,237,29,2,237,0.222222,43.7143,4.70994,0
3,1,0,3,6,0,19,7,9,0,34,4,9,3,2,0,2,14,0,2,44,10,3.14286,36,10,2.57143,8,8,0.571429,161,89.9318,0
4,1,0,4,6,2,17,8,2,0,67,4,0,2,0,0,4,5,0,2,57,40,11.4,16,13,3.2,41,27,8.2,13.5714,3.89474,0
2,4,1,1,1,0,3,2,0,1,6,2,29,0,0,0,1,2,0,1,1,1,0.5,1,1,0.5,0,0,0,6.14286,1.57143,0
3,1,0,3,3,0,11,3,0,0,12,3,0,0,1,0,1,6,0,2,52,43,8.66667,59,56,9.83333,-7,43,-1.16667,37.5714,8.31868,0
6,1,1,5,15,2,32,18,3,0,66,6,0,2,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,3.57143,0,0
4,1,3,1,3,0,4,3,2,0,12,3,9,2,1,0,2,4,0,1,6,4,1.5,2,1,0.5,4,4,1,19.8571,9.42857,1
0,1,0,0,6,0,13,8,1,0,30,4,0,1,0,0,4,10,0,2,14,4,1.4,50,39,5,-36,3,-3.6,145.857,75.2347,0
6,1,0,6,15,0,28,24,1,0,89,6,18,1,4,0,2,11,0,2,27,11,2.45455,89,64,8.09091,-62,3,-5.63636,92.4286,42.2275,0
4,1,1,3,1,0,8,2,1,0,9,2,9,1,0,0,2,6,0,2,8,4,1.33333,9,4,1.5,-1,3,-0.166667,90.7143,60.2679,0
3,1,3,0,3,0,3,3,3,0,10,3,18,3,0,0,3,2,0,2,4,4,2,1,1,0.5,3,3,1.5,46.7143,20.1429,0
7,1,1,7,1,0,20,5,2,0,24,2,9,0,0,0,2,25,1,3,65,12,2.6,52,10,2.08,13,11,0.52,126.714,61.3231,0
2,2,0,2,6,0,6,4,0,0,12,4,17,0,0,0,0,22,0,2,55,8,2.5,56,8,2.54545,-1,2,-0.045455,140.857,50.1247,0
1,1,0,1,1,0,4,4,1,0,11,2,18,1,0,0,2,2,0,1,1,1,0.5,2,2,1,-1,0,-0.5,47.5714,6.71429,0
1,2,1,0,6,0,5,3,0,0,10,4,22,0,0,0,1,3,0,2,6,4,2,10,8,3.33333,-4,0,-1.33333,32.7143,5.42857,0
0,1,0,0,0,0,2,1,4,0,3,1,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,14.8571,0,0
10,2,3,7,15,0,32,15,1,8,60,6,25,0,1,0,5,11,0,2,23,6,2.09091,20,5,1.81818,3,3,0.272727,119,59.2547,0
6,2,1,5,3,0,10,4,2,1,22,3,2,1,0,0,3,32,0,3,97,14,3.03125,84,14,2.625,13,10,0.40625,139.714,64.2945,0
9,1,3,6,276,3,112,51,4,0,219,24,22,4,1,0,17,8,1,1,118,39,14.75,92,36,11.5,26,16,3.25,103.714,3.81114,0
4,1,4,0,1,2,2,1,0,0,3,2,0,0,0,0,2,6,0,3,14,7,2.33333,4,1,0.666667,10,7,1.66667,45.8571,12.0816,0
0,1,0,0,10,0,5,5,59,0,18,5,9,4,0,0,4,3,0,2,0,0,0,0,0,0,0,0,0,145.571,0,0
11,1,9,2,28,0,12,12,3,0,32,8,9,3,0,0,8,5,0,2,22,16,4.4,5,2,1,17,14,3.4,85.4286,18.7273,0
0,2,0,0,1,0,4,6,0,1,16,2,17,0,0,0,1,16,1,3,32,5,2,30,5,1.875,2,3,0.125,140.857,49.8259,0
6,3,1,5,6,0,18,9,4,4,30,4,43,4,0,0,4,5,0,2,16,7,3.2,12,6,2.4,4,3,0.8,32.7143,13.5357,0
2,1,1,2,3,0,11,6,2,0,25,3,0,1,0,0,2,17,0,3,71,14,4.17647,45,5,2.64706,26,10,1.52941,139.571,62.5573,0
3,1,0,3,6,0,25,17,2,7,54,4,31,2,0,0,4,17,0,3,186,110,10.9412,185,110,10.8824,1,110,0.058824,97.1429,13.8733,0
15,1,3,12,36,0,59,14,5,0,110,9,0,4,2,0,7,24,1,3,385,136,16.0417,221,130,9.20833,164,135,6.83333,91.8571,54.7195,0
3,1,0,3,0,0,8,1,0,1,8,1,56,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,0
0,1,0,0,1,0,2,1,2,0,6,2,0,2,0,0,2,6,1,2,11,4,1.83333,10,5,1.66667,1,3,0.166667,109.857,59.7532,0
0,1,0,0,0,6,1,1,0,0,2,1,0,0,0,0,0,8,0,2,17,4,2.125,14,4,1.75,3,3,0.375,46,8.42857,0
9,2,0,9,0,0,31,2,0,1,62,1,4,0,0,0,0,5,0,2,25,12,5,21,11,4.2,4,2,0.8,32.7143,8.36571,1
2,1,0,2,1,0,8,4,0,0,13,2,0,0,0,0,2,8,0,3,14,4,1.75,9,2,1.125,5,3,0.625,91.8571,51.8163,0
25,1,18,7,28,11,52,25,1,0,78,8,9,0,0,0,4,24,3,2,185,56,7.70833,135,29,5.625,50,27,2.08333,110.429,50.7398,0
