@relation eclipse

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
4,4,0,0,1,6,1,0,2,233,219,38.8333,261,248,43.5,-28,1,-4.66667,117.857,6.16432,7,3,4,3,28,0,0,20,312,8,84,0,0,0,8,18,75,0,0,0,0,0,0,0,0,2.24,0,2.08,0,0,0,0,0,1.2,0
3,3,0,0,0,37,4,0,6,315,76,8.51351,362,92,9.78378,-47,11,-1.27027,367,60.6934,12,4,10,2,28,4,0,384,42,8,69,0,0,0,8,18,13,1.02,1.02,0,1.02,1.08,0,0,23.66,2.15,1.01,5.06,0,0,0,1.01,2.05,1.06,1
8,7,0,0,0,50,8,0,9,533,143,10.66,453,143,9.06,80,56,1.6,367,98.5864,20,3,4,16,45,4,3,25,126,10,82,0,1,0,2,83,27,3.07,0,0,3.07,1.17,0,0,1.03,4.59,1.02,4.08,0,0,0,0,3.46,3.08,1
0,0,0,0,0,7,4,0,3,144,68,20.5714,8,4,1.14286,136,68,19.4286,222.857,10.5605,5,3,3,2,3,0,3,1,22,3,31,3,0,0,3,6,5,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,7,1,0,5,431,206,61.5714,9,6,1.28571,422,206,60.2857,142.571,1.4183,3,1,1,2,45,0,4,0,143,10,8,0,3,4,7,39,37,0,0,0,0,0,0,0,0,1.11,0,1.01,0,0,0,0,0,1.05,0
24,19,5,1,1,141,19,0,10,4684,670,33.2199,4720,670,33.4752,-36,219,-0.255319,367,84.7565,19,1,11,8,91,0,3,0,219,14,8,3,2,0,12,109,69,5.05,0,2.02,3.03,0,0,1.01,0,5.23,0,1.01,1.01,0,0,0,5.25,3.09,1
0,0,0,0,0,30,4,0,4,148,48,4.93333,146,48,4.86667,2,5,0.066667,367,52.1207,5,2,5,0,10,0,1,152,27,5,41,1,1,0,4,6,5,1.01,0,2.02,1.01,0,0,0,4.09,1.05,0,1.01,1.01,1.01,1.01,1.01,0,1.01,0
7,6,1,0,1,42,5,0,9,255,41,6.07143,177,41,4.21429,78,10,1.85714,367,128.515,91,1,91,0,28,6,28,0,18,8,8,0,0,0,8,10,6,19.24,1.02,19.24,0,1.07,0,5.16,3.03,1.03,1.01,1.01,0,0,2.02,1.01,1.01,1.01,0
10,9,0,0,0,42,13,0,7,501,172,11.9286,295,172,7.02381,206,74,4.90476,333.143,72.5395,6,3,1,5,91,0,5,95,106,14,73,3,0,0,5,53,27,0,0,0,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
3,2,0,0,0,5,2,0,2,52,29,10.4,28,23,5.6,24,10,4.8,103.857,15.8049,9,1,4,5,36,1,3,0,99,9,38,3,4,0,5,44,25,1.02,0,0,1.02,0,0,0,0,2.09,0,0,0,0,0,0,2.04,2.02,0
2,2,0,0,0,32,4,0,6,379,151,11.8438,385,151,12.0313,-6,17,-0.1875,367,63.5756,8,1,5,3,28,1,1,0,89,8,12,0,1,0,6,43,22,2.02,0,1.02,2.02,0,1.01,0,0,2.28,0,1.01,0,1.01,0,0,2.1,2.08,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,6,5,1,5,15,0,2,71,21,6,279,2,0,0,6,14,6,0,0,0,0,0,0,0,1.12,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,14,4,0,6,35,10,2.5,15,4,1.07143,20,10,1.42857,300,78.1429,1,2,1,0,6,0,1,18,28,4,62,0,0,0,1,8,7,0,0,0,0,1.03,0,0,0,1.04,1.01,4.04,0,0,0,0,1.01,1.01,0
19,17,2,1,2,86,10,0,7,1544,671,17.9535,1920,671,22.3256,-376,28,-4.37209,367,85.1222,22,5,4,19,210,0,2,62,185,21,202,1,1,0,13,86,47,6.08,0,4.06,3.03,2.39,0,0,2.04,8.45,2.02,9.25,1.01,0,0,0,8.25,7.12,0
205,169,9,1,6,413,18,0,11,36511,2702,88.4044,25887,2702,62.6804,10624,868,25.724,367,119.439,75,2,4,71,8515,0,86,295,7341,131,19,25,111,50,9,2390,1680,13.25,0,0,13.25,95.61,0,22.4,18.61,91.44,28.69,8.1,8.13,27.64,15.2,2.04,56.95,58.84,1
31,29,3,2,0,139,18,0,7,4053,618,29.1583,3545,558,25.5036,508,92,3.65468,367,129.03,26,4,3,23,78,0,28,381,784,13,46,11,1,17,12,256,134,3.06,1.02,1.02,3.04,1.5,0,4.12,22.63,17.03,1.05,3.04,3.12,1.01,3.03,1.04,13.04,9.53,1
44,42,12,5,0,90,4,0,8,1635,276,18.1667,836,153,9.28889,799,204,8.87778,217.857,46.7696,13,4,2,13,66,0,7,38,412,12,80,2,3,5,9,81,105,6.08,1.02,3.04,5.05,2.45,0,1.01,14.46,21.65,2.04,6.12,1.01,2.05,2.02,1.01,16.5,18.7,0
8,7,0,0,0,51,11,0,7,687,119,13.4706,309,119,6.05882,378,104,7.41176,333.143,87.2758,18,3,12,6,91,0,7,95,108,14,75,5,0,0,4,49,26,0,0,0,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
4,3,2,1,1,22,4,0,5,203,66,9.22727,173,66,7.86364,30,32,1.36364,367,103.087,5,3,1,4,10,1,1,10,36,5,59,0,0,1,1,12,8,0,0,0,0,0,1.01,0,0,1.06,0,4.06,0,0,0,0,1.02,1.01,0
50,49,3,1,0,181,11,0,10,3670,599,20.2762,2841,599,15.6961,829,180,4.58011,367,146.225,102,3,96,12,2926,8,11,41,840,77,72,3,1,8,69,290,308,23.31,1.02,23.29,4.06,31.02,1.01,3.04,15.05,30.14,14.25,14.2,2.03,1.01,1.01,15.19,21.73,28.31,1
11,10,0,0,0,42,15,0,7,855,407,20.3571,606,407,14.4286,249,116,5.92857,333.143,61.1658,5,3,1,4,190,0,9,95,158,20,73,5,0,0,9,74,42,2.04,0,2.04,0,0,0,0,1.01,0,0,3.05,0,0,0,0,0,0,0
4,4,0,0,0,6,0,0,2,26,15,4.33333,2,1,0.333333,24,14,4,140.143,5.91758,2,6,1,1,28,0,2,405,56,8,100,0,0,2,8,26,18,0,0,0,0,1.13,0,0,18.69,1.16,1.02,8.09,0,0,0,1.02,1.07,1.06,0
0,0,0,0,0,28,3,0,7,253,92,9.03571,253,92,9.03571,0,9,0,367,44.2716,3,1,2,1,21,0,4,0,71,7,8,0,1,4,6,11,22,1.01,0,1.01,0,0,0,0,0,1.06,0,1.01,0,0,0,0,0,1.03,0
0,0,0,0,0,2,1,0,2,1,1,0.5,1,1,0.5,0,0,0,127,69.2857,5,1,4,1,3,0,1,0,12,3,8,0,0,1,3,7,3,2.02,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,108,7,0,3,252,142,0,8,7409,1496,29.4008,5091,428,20.2024,2318,1296,9.19841,261.571,48.5992,18,2,1,17,780,0,9,0,1248,40,11,5,35,3,5,405,316,3.04,0,0,3.04,2.77,0,0,0,13.4,2.02,1.01,0,1.01,1.01,1.01,9.44,10.42,1
1,1,0,0,0,9,5,0,4,153,72,17,9,4,1,144,72,16,222.857,11.4613,4,2,2,2,6,0,4,0,25,4,21,4,0,0,3,7,6,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
8,7,2,1,1,58,9,0,7,549,125,9.46552,519,125,8.94828,30,29,0.517241,367,88.0458,11,3,0,11,21,0,5,380,92,7,38,0,0,5,7,34,20,2.03,1.02,0,2.03,0,0,1.01,23.65,4.19,0,2.02,0,0,1.01,0,3.06,3.04,0
4,3,0,0,0,23,4,0,5,464,123,20.1739,52,12,2.26087,412,123,17.913,226,3.29433,4,4,1,3,78,0,4,96,67,13,88,2,0,0,2,41,18,0,0,0,0,0,0,0,1.01,0,0,4.06,0,0,0,0,0,0,0
3,2,0,0,0,21,7,0,5,103,37,4.90476,24,4,1.14286,79,37,3.7619,229.714,16.3523,4,3,2,2,36,0,1,95,31,9,75,1,0,0,1,19,9,1.01,0,1.01,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
1,1,1,1,1,9,3,0,5,19,5,2.11111,15,5,1.66667,4,2,0.444444,233,33.4662,2,1,1,1,6,0,3,0,43,4,8,0,1,3,3,11,14,2.02,0,2.02,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
2,1,0,0,0,21,3,1,5,130,52,6.19048,55,21,2.61905,75,52,3.57143,187,8.06264,14,4,1,13,28,0,2,410,128,8,66,0,0,2,8,54,33,4.05,1.02,0,4.05,0,0,0,24.63,3.1,0,2.02,0,0,0,0,3.08,1.02,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12.2857,0,2,2,1,1,3,1,0,2,10,3,33,0,0,0,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,2,0,0,1,2,0,0,1,12,12,6,1,1,0.5,11,11,5.5,14.7143,9.57143,4,8,2,3,21,0,4,69,41,7,234,4,0,0,6,17,10,0,0,0,0,0,0,1.01,0,1.1,0,0,1.01,0,0,0,1.01,0,0
7,5,0,0,1,9,2,0,5,373,341,41.4444,265,259,29.4444,108,82,12,224.143,159.199,0,2,0,0,10,2,0,0,15,5,13,0,0,0,3,7,5,0,0,0,0,0,1.01,0,0,0,0,1.01,0,0,0,0,0,0,0
8,6,0,0,1,48,6,0,7,1148,464,23.9167,1122,464,23.375,26,49,0.541667,367,82.3712,16,1,3,14,210,0,9,0,354,21,8,0,18,9,3,163,112,1.01,0,0,1.01,1.43,0,1.01,0,4.75,1.02,1.01,0,1.02,1.01,0,3.34,4.22,0
7,4,0,0,1,65,5,0,8,646,64,9.93846,1489,625,22.9077,-843,34,-12.9692,328.143,96.705,11,5,1,11,36,0,1,71,68,9,279,0,0,1,7,41,18,2.12,1.02,1.01,2.12,25.26,0,0,4.79,5.62,2.62,12,0,0,0,2.64,4.02,4.58,0
20,19,2,2,0,96,11,0,10,1711,272,17.8229,1509,290,15.7187,202,50,2.10417,367,115.101,19,4,4,15,120,3,8,384,337,16,77,0,0,7,16,119,100,4.04,1.02,1.01,3.03,0,0,0,23.66,10.75,0,5.06,0,0,0,0,9.31,9.28,1
2,2,0,0,1,2,0,0,2,10,10,5,4,4,2,6,6,3,14.7143,5,11,1,3,9,78,1,10,0,299,13,8,0,6,10,1,51,78,0,0,0,0,0,0,0,0,1.06,0,0,0,0,0,0,0,1.02,0
5,4,0,0,0,35,7,0,9,5188,1713,148.229,939,434,26.8286,4249,1511,121.4,333.143,105.181,2,1,2,0,10,6,1,0,15,5,8,1,0,0,5,5,5,0,0,0,0,0,4.06,0,0,0,0,1.01,0,0,0,0,0,0,0
24,22,4,0,1,40,4,0,4,1012,232,25.3,469,78,11.725,543,154,13.575,175.714,41.0707,6,1,2,4,1378,4,5,0,423,53,8,3,20,1,33,241,117,1.01,0,0,1.01,12.75,1.01,2.02,0,12.46,6.15,1.01,1.01,4.08,0,5.07,8.93,9.35,0
6,4,0,0,0,36,9,0,7,1462,425,40.6111,665,315,18.4722,797,270,22.1389,333.143,120.387,9,2,7,2,300,0,15,95,96,25,70,2,0,0,16,43,28,2.04,0,2.04,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
0,0,0,0,0,7,3,0,4,9,3,1.28571,9,3,1.28571,0,0,0,220.143,45.0952,6,1,6,0,10,2,5,0,0,5,8,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
3,3,0,0,1,24,7,0,5,251,67,10.4583,172,51,7.16667,79,20,3.29167,322.714,78.992,13,2,1,12,136,0,12,0,123,17,32,12,2,0,14,53,40,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
41,35,2,0,1,150,14,0,11,2422,411,16.1467,1764,411,11.76,658,151,4.38667,329,135.043,39,1,3,36,351,2,20,0,639,27,10,1,0,1,2,248,171,10.17,0,2.02,9.15,8.75,0,4.09,0,22.24,6.13,2.02,0,0,0,1.01,17.98,14.97,1
7,7,1,1,0,27,6,0,5,174,52,6.44444,161,52,5.96296,13,8,0.481481,367,78.014,1,6,0,1,28,0,1,384,32,8,79,0,0,0,8,13,9,1.01,1.02,1.01,0,1.07,0,0,23.66,1.03,1.01,5.06,0,0,0,1.01,1.01,1.01,0
6,6,0,0,0,27,3,0,5,185,41,6.85185,145,41,5.37037,40,16,1.48148,367,88.8672,5,2,2,3,15,0,1,141,27,6,35,0,0,1,6,14,8,1.01,0,0,1.01,0,0,0,12.41,1.01,0,2.02,0,0,0,0,2.05,0,0
3,3,1,0,0,35,5,0,6,391,131,11.1714,329,131,9.4,62,32,1.77143,367,38.0018,9,1,7,2,66,0,4,0,78,12,8,0,0,4,12,21,25,2.02,0,2.02,0,0,0,0,0,1.01,0,1.01,0,0,0,0,0,1.01,0
7,6,0,0,0,27,8,0,8,168,57,6.22222,46,6,1.7037,122,53,4.51852,328.143,102.19,6,2,4,3,66,0,3,95,53,12,68,2,0,0,3,30,14,0,0,0,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
16,16,2,0,1,70,5,0,9,421,62,6.01429,333,62,4.75714,88,32,1.25714,367,128.918,20,5,10,11,28,4,2,384,105,8,87,0,0,2,6,55,37,7.08,1.02,3.03,4.05,1.07,0,0,23.66,7.26,1.01,8.09,0,0,0,1.01,9.24,8.13,0
12,12,3,3,0,50,5,0,6,1636,295,32.72,1804,321,36.08,-168,18,-3.36,367,64.1712,10,6,1,9,15,0,2,415,226,6,117,0,0,2,6,87,53,0,1.02,0,0,0,0,0,23.66,2.08,0,7.1,0,0,0,0,2.02,1.02,0
0,0,0,0,0,13,4,0,5,30,9,2.30769,49,10,3.76923,-19,0,-1.46154,322.714,49.4905,4,3,1,3,3,0,2,1,15,3,31,2,0,0,3,8,4,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
2,1,0,0,0,14,5,0,7,192,79,13.7143,130,79,9.28571,62,32,4.42857,333.143,100.571,2,2,0,2,10,26,0,95,15,5,68,0,0,0,4,13,5,0,0,0,0,1.09,0,0,1.01,1.09,1.03,2.02,0,0,0,1.03,1.09,1.03,0
7,5,0,0,1,18,9,0,4,237,200,13.1667,69,43,3.83333,168,157,9.33333,166.714,9.8692,14,1,6,8,10,0,39,0,80,5,8,3,2,36,3,29,15,2.02,0,2.02,0,0,0,4.07,0,2.1,0,1.01,0,0,4.07,0,1.01,2.02,0
8,6,1,0,0,57,6,0,7,667,263,11.7018,663,263,11.6316,4,14,0.070175,367,62.2949,21,3,0,21,28,1,1,34,124,8,78,1,2,0,1,78,38,3.06,0,0,3.06,1.08,0,0,1.12,3.26,1.01,4.04,0,1.01,0,0,5.22,1.04,0
17,17,1,1,1,66,12,0,7,946,169,14.3333,862,169,13.0606,84,22,1.27273,367,104.98,13,4,1,12,28,0,7,381,158,8,46,0,0,6,8,70,25,4.04,1.02,1.01,3.03,0,0,2.03,22.63,6.3,0,3.04,0,0,2.03,0,5.11,4.06,0
3,3,0,0,0,31,3,0,6,185,83,5.96774,190,83,6.12903,-5,6,-0.16129,367,51.556,3,5,1,2,6,0,0,34,28,4,87,0,0,0,1,13,10,1.01,0,0,1.01,0,0,0,1.12,2.07,0,4.04,0,0,0,0,2.03,1.03,0
4,4,0,0,0,39,5,0,7,514,158,13.1795,464,158,11.8974,50,25,1.28205,367,53.9778,7,3,1,6,66,0,2,38,62,12,119,0,0,0,8,33,16,0,0,0,0,0,0,0,0,0,0,1.03,0,0,0,0,2.04,0,0
4,3,0,0,0,46,5,0,9,355,65,7.71739,321,65,6.97826,34,11,0.73913,367,108.363,22,5,14,9,28,6,1,384,63,8,87,0,0,1,7,30,19,5.07,1.02,3.04,3.03,1.07,0,0,23.66,3.16,1.01,8.09,0,0,0,1.01,5.08,3.06,0
5,4,1,0,0,12,2,0,4,117,43,9.75,230,105,19.1667,-113,7,-9.41667,191.714,38.3492,8,1,3,5,136,1,21,0,127,17,8,1,0,0,1,31,34,1.01,0,0,1.01,3.58,0,3.03,0,6.26,3.04,1.01,0,0,0,1.01,4.06,5.07,1
10,10,2,2,0,63,7,0,8,1269,287,20.1429,1232,287,19.5556,37,24,0.587302,367,48.3928,14,5,1,13,28,0,2,412,253,8,94,0,0,2,8,73,58,1.01,1.02,0,1.01,0,0,0,23.66,2.02,0,5.06,0,0,0,0,4.04,0,0
7,6,1,0,1,9,2,0,3,388,267,43.1111,20,11,2.22222,368,256,40.8889,126,23.0066,5,3,1,4,36,0,13,0,261,9,18,12,4,1,2,56,69,3.08,0,0,3.08,1.33,0,1.12,0,5.04,1.06,0,1.11,1.03,1.01,1.02,3.57,3.64,0
2,2,0,0,0,48,5,0,8,928,293,19.3333,639,293,13.3125,289,68,6.02083,367,81.3798,19,1,18,1,231,0,20,0,95,22,8,0,1,0,21,48,34,3.04,0,3.04,0,1.41,0,0,0,1.06,1.02,1.01,0,0,0,1.02,1.02,1.02,0
8,8,1,1,0,40,4,0,7,326,134,8.15,323,134,8.075,3,14,0.075,367,65.1613,13,3,2,11,21,0,1,25,57,7,82,0,0,0,3,31,14,2.03,0,0,2.03,1.06,0,0,1.03,2.09,1.01,4.08,0,0,0,0,3.06,1.01,0
3,3,0,0,0,18,3,0,5,64,25,3.55556,51,25,2.83333,13,6,0.722222,367,93.6473,5,4,5,0,0,0,1,6,3,1,27,1,0,0,1,1,1,0,0,0,0,0,0,0,1.01,0,0,2.03,0,0,0,0,0,0,0
14,10,0,0,3,69,5,0,7,2270,728,32.8986,2019,728,29.2609,251,98,3.63768,367,56.1678,16,2,11,5,666,0,9,28,485,37,30,0,1,9,24,169,131,4.04,0,3.03,1.01,3.05,0,2.02,4.04,4.35,2.03,3.03,0,0,1.09,2.03,4.12,4.11,0
9,8,0,0,0,40,13,0,7,501,174,12.525,295,174,7.375,206,74,5.15,333.143,72.5264,7,3,2,5,91,0,5,95,106,14,73,3,0,0,5,53,27,1.01,0,1.01,0,0,0,0,1.01,0,0,2.02,0,0,0,0,0,0,0
8,7,0,0,0,35,12,0,7,297,92,8.48571,117,18,3.34286,180,74,5.14286,321,91.5094,5,3,1,4,91,0,5,95,106,14,73,3,0,0,5,51,27,0,0,0,0,0,0,0,1.01,0,0,3.05,0,0,0,0,0,0,0
1,1,0,0,0,34,6,0,6,203,54,5.97059,225,54,6.61765,-22,4,-0.647059,367,69.1696,4,2,4,0,66,0,1,152,38,12,41,1,1,0,11,14,12,3.04,0,2.03,1.01,1.11,0,0,4.09,2.06,1.01,1.01,1.01,1.01,1.01,0,2.03,2.02,0
11,10,1,1,0,62,7,0,9,711,106,11.4677,516,117,8.32258,195,28,3.14516,367,133.266,20,6,9,12,105,0,6,61,186,15,207,1,0,4,14,100,49,4.06,1.02,3.03,3.05,4.5,0,2.02,17.12,9.6,4.04,25.5,2.02,0,1.02,4.04,8.4,7.15,0
76,57,3,1,2,233,26,0,11,10114,619,43.4077,8989,619,38.5794,1125,300,4.82833,367,71.8777,33,1,27,6,105,0,218,0,974,15,8,1,0,42,14,287,392,15.3,1.01,13.28,2.02,2.6,0,28.82,2.94,40.21,2.05,1.01,3.11,0,13.18,2.05,30.82,32.5,1
4,4,0,0,0,24,3,0,6,146,65,6.08333,150,65,6.25,-4,4,-0.166667,367,65.5724,4,1,1,3,3,0,1,0,36,3,10,0,0,1,3,18,7,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0,0,0,0,0,0
2,1,0,0,0,22,9,0,4,584,155,26.5455,365,102,16.5909,219,53,9.95454,173.429,40.4474,37,1,35,2,91,0,15,0,136,14,8,3,2,0,12,34,52,4.36,0,4.35,1.01,1.85,0,2.69,0,2,1.1,1.01,0,0,0,1.1,1.21,1.41,0
10,9,0,0,0,15,5,0,3,182,53,12.1333,92,54,6.13333,90,52,6,169.571,34.5275,6,4,1,5,15,0,4,61,146,6,45,0,0,3,3,34,46,0,0,0,0,0,0,0,8.12,6.13,0,8.09,0,0,0,0,3.06,4.27,1
26,24,3,0,2,90,6,0,9,2364,335,26.2667,1422,335,15.8,942,149,10.4667,367,140.613,33,1,3,31,253,0,5,0,781,23,15,0,1,0,15,346,197,4.05,0,0,4.04,4.49,0,0,0,10.25,3.07,2.04,0,1.01,0,2.05,10.91,8.67,0
13,10,0,0,1,59,16,0,8,821,243,13.9153,531,243,9,290,170,4.91525,333.143,78.58,11,3,6,6,153,0,9,97,136,18,84,4,0,0,4,69,37,3.04,0,4.05,1.01,1.18,0,0,1.01,1.14,1.01,3.03,0,0,0,0,1.12,1.03,0
0,0,0,0,0,26,4,0,4,197,69,7.57692,198,69,7.61538,-1,9,-0.038462,367,35.0812,4,1,3,1,10,0,7,0,26,5,8,0,0,7,5,11,6,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
6,5,0,0,0,6,5,0,2,74,50,12.3333,30,16,5,44,34,7.33333,122.714,56.0985,15,2,4,11,171,1,6,6,152,19,24,3,1,0,14,76,56,1.04,0,0,1.03,2.35,1.01,0,0,3.42,2.02,1.01,1.02,0,0,1.01,3.2,3.12,0
27,27,2,0,1,122,7,0,8,4457,1312,36.5328,4192,1312,34.3607,265,357,2.17213,367,59.2385,34,1,9,28,2278,1,33,0,1119,68,33,0,19,5,32,493,283,1.01,0,0,1.01,0,0,0,0,4.21,0,1.01,0,0,0,0,8.19,5.09,1
69,66,12,4,0,184,8,0,10,4159,756,22.6033,2077,203,11.288,2082,756,11.3152,230.857,48.756,35,4,19,20,1275,1,10,49,866,51,151,2,0,8,46,296,256,14.27,1.02,11.25,9.1,15.21,0,0,15.06,33.28,9.13,24.4,1.01,0,1.01,8.11,26.28,28.59,1
1,1,0,0,0,15,4,0,6,57,20,3.8,43,14,2.86667,14,8,0.933333,325.143,71.1905,5,6,1,4,6,0,0,397,26,4,72,0,0,0,4,16,6,0,1.02,0,0,0,0,0,23.65,0,0,3.03,0,0,0,0,0,0,0
3,3,0,0,1,23,6,0,5,225,83,9.78261,221,83,9.6087,4,6,0.173913,367,79.4641,8,4,1,7,1,0,0,421,56,2,68,0,0,0,2,23,13,1.01,1.02,0,1.01,0,0,0,26.69,1.03,0,2.02,0,0,0,0,0,0,0
2,2,0,0,0,29,3,0,4,581,232,20.0345,595,232,20.5172,-14,5,-0.482759,367,33.3142,8,1,3,5,78,0,11,0,99,13,8,0,0,5,12,34,29,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,1,3,1,0,2,5,4,1.66667,2,1,0.666667,3,3,1,118.857,59.0571,1,4,1,0,6,0,3,413,31,4,67,0,0,3,1,4,5,0,0,0,0,0,0,0,7.12,1.02,0,4.05,0,0,0,0,0,1.01,0
30,27,1,1,1,80,31,0,7,1561,247,19.5125,924,145,11.55,637,223,7.9625,318.143,122.75,7,1,0,7,1,0,10,0,21,2,0,8,0,2,1,28,3,0,0,0,0,0,0,1.07,0,0,0,0,1.07,0,0,0,2.03,0,0
0,0,0,0,0,7,3,0,3,33,17,4.71429,32,17,4.57143,1,1,0.142857,191.714,7.50216,4,2,0,4,10,0,2,0,306,5,22,2,2,0,3,222,56,0,0,0,0,0,0,0,0,0,0,5.08,0,0,0,0,0,0,1
9,9,1,0,0,52,7,0,6,1072,316,20.6154,1049,316,20.1731,23,17,0.442308,367,70.7504,19,2,8,11,190,3,7,18,142,20,62,0,0,0,5,85,36,3.03,0,0,3.03,2.59,0,1.03,0,2.14,2.03,4.04,0,1.01,0,0,3.2,2.04,0
2,2,0,0,0,11,5,0,6,80,31,7.27273,76,31,6.90909,4,4,0.363636,220.143,30.9089,7,2,3,4,91,0,5,5,121,14,13,2,1,0,13,72,35,0,0,0,0,0,0,0,0,1.04,0,1.01,0,0,0,0,1.04,1.03,0
9,8,0,0,0,39,15,0,7,701,321,17.9744,460,321,11.7949,241,100,6.17949,333.143,63.1528,4,3,1,3,136,0,7,95,132,17,73,4,0,0,7,62,33,1.01,0,1.01,0,0,0,0,1.01,0,0,3.05,0,0,0,0,0,0,0
5,4,0,0,0,30,9,0,7,201,76,6.7,115,76,3.83333,86,37,2.86667,333.143,72.9204,2,3,1,1,36,0,1,95,31,9,73,1,0,0,1,18,9,0,0,0,0,0,0,0,1.01,0,0,3.05,0,0,0,0,0,0,0
36,32,3,1,3,156,16,0,7,3080,677,19.7436,2705,677,17.3397,375,128,2.40385,367,86.1558,102,2,76,29,1540,2,23,16,505,56,18,4,1,0,35,225,132,15.36,0,12.22,6.16,13.41,0,2.05,1.01,15.28,7.13,1.01,1.04,1.01,0,5.07,12.96,10.61,1
1,1,0,0,0,5,2,0,2,23,9,4.6,3,2,0.6,20,9,4,168.857,34.4472,10,1,6,5,171,2,4,2,149,19,8,3,0,0,1,78,33,0,0,0,0,1.18,0,0,0,1.08,1.01,1.01,0,0,0,1.01,1.07,1.02,0
2,1,0,0,0,37,5,0,6,270,69,7.2973,243,69,6.56757,27,10,0.72973,367,66.9688,5,5,1,4,3,0,0,397,41,3,94,0,0,0,3,24,14,0,1.02,0,0,0,0,0,24.67,1.1,0,5.07,0,0,0,0,1.04,1.02,0
5,4,0,0,0,27,9,0,7,265,104,9.81481,149,104,5.51852,116,53,4.2963,333.143,73.7757,4,3,2,2,55,0,3,95,45,11,73,2,0,0,2,27,13,0,0,0,0,0,0,0,1.01,0,0,3.05,0,0,0,0,0,0,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,3,5,3,0,1,0,1,54,7,2,138,1,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,11,1,0,5,20,6,1.81818,15,6,1.36364,5,2,0.454545,264.857,58.1571,1,1,0,1,1,0,6,0,21,2,23,1,0,3,2,8,4,0,0,0,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,0
