@relation lucene

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,1,2,0,1,28,0,12,6,644,8,35,12,7,0,1,63,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,0,0,0,15,3,0,7,231,71,15.4,143,34,9.53333,88,65,5.86667,241.714,111.39,10,1,7,3,6,0,56,0,21,4,9,0,1,27,3,15,5,0.005978,0,0.001001,0.004644,0,0,0.000696,0,0.002214,0,0.010398,0,0,0.000661,0,0.00327,0.000971,4.1,0,1.07,3.03,0,0,1.21,0,2.13,0,3.03,0,0,1.09,0,3.08,1.01,0
3,3,0,0,0,7,1,0,6,38,17,5.42857,24,7,3.42857,14,13,2,144.286,107.947,5,2,2,3,6,1,3,0,32,4,11,1,0,0,3,10,9,0.042394,0,0.042959,0,0,0,0.003041,0,0.002857,0,0.010398,0.003209,0,0,0,0.002903,0,2.02,0,2.02,0,0,0,1.01,0,1.07,0,3.03,1.01,0,1.02,0,1.02,0,0
6,6,0,0,0,7,2,1,3,692,475,98.8571,514,475,73.4286,178,133,25.4286,62.8571,11.8214,14,3,2,12,435,1,7,5,300,30,78,6,2,0,16,124,75,0.029415,0.00165,0.003198,0.023065,0.004191,0.016071,0,0.023724,0.042491,0.005023,0.052052,0,0.001785,0,0.003404,0.044401,0.015929,5.1,1.01,1.01,5.09,3.1,2.02,0,3.05,6.34,2.04,8.3,0,1.01,0,2.03,5.48,4.26,1
2,2,0,0,0,3,0,0,2,16,15,5.33333,1,1,0.333333,15,15,5,78.1429,39.9107,10,2,5,5,15,0,1,0,32,6,21,1,0,0,6,16,7,0.041535,0,0.003511,0.03059,0.002881,0,0,0,0.032897,0.003334,0.01129,0,0,0,0.003231,0.033591,0.002933,2.06,0,1.04,1.02,1.05,0,0,0,2.12,1.01,3.05,0,0,0,1.01,2.08,1.01,0
3,3,0,0,0,3,0,0,2,15,13,5,21,19,7,-6,0,-2,70.1429,24.1429,12,1,9,3,78,1,4,0,52,13,9,4,1,0,11,28,12,0.006422,0,0.002716,0.004538,0,0,0.00082,0,0.002437,0,0.00831,0.001434,0.001194,0,0.0022,0.002454,0.002431,2.08,0,1.06,2.02,0,0,1.01,0,1.03,0,2.02,1.01,1.01,0,1.01,1.01,1.01,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,3,1,3,0,6,3,0,0,0,4,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,2,21,11,5.25,10,8,2.5,11,8,2.75,190.714,5.98639,2,3,0,2,3,0,2,1,30,3,16,2,0,0,3,11,7,0.005158,0,0,0.005716,0.002291,0,0.00108,0,0.05316,0.002744,0.012366,0.001386,0,0,0.002879,0.057806,0.004458,2.02,0,0,2.02,1.02,0,1.01,0,4.09,1.01,4.05,1.01,0,0,1.01,5.09,2.02,0
0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,187.286,0,5,1,2,3,6,0,5,0,57,4,27,0,0,1,2,26,17,0,0,0,0,0,0,0,0,0,0,0.041644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0
3,3,0,0,0,6,0,0,3,107,84,17.8333,54,36,9,53,48,8.83333,93.7143,19.0921,4,3,1,3,1,0,10,1,34,2,16,7,0,0,2,10,6,0.016392,0,0,0.02077,0.000499,0,0.000577,0,0.018197,0.000596,0.010279,0.000446,0,0,0,0.020935,0.000836,2.02,0,0,2.02,1.02,0,1.05,0,2.06,1.01,3.04,1.02,0,0,0,3.06,1.04,0
3,3,0,0,0,6,0,0,4,44,17,7.33333,3,1,0.5,41,17,6.83333,136.571,53.5227,4,2,1,3,171,0,8,0,74,19,39,3,0,5,19,31,20,0.002757,0,0,0.002508,0.001673,0,0.001351,0,0.001991,0.001924,0.010398,0,0,0.001857,0.001929,0.00195,0.001861,2.02,0,0,2.02,2.66,0,2.02,0,2.17,2.04,3.09,0,0,2.02,2.04,2.06,2.05,0
0,0,0,0,0,2,0,0,2,2,1,1,2,1,1,0,0,0,234.714,7.71429,8,1,6,2,1,0,2,0,16,2,10,0,0,2,2,6,3,0.016563,0,0.016243,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,3.05,0,3.05,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,4,3,0,7,0,35,3,11,0,0,7,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,3,1,0,2,8,6,2.66667,7,5,2.33333,1,1,0.333333,110.143,10.1607,3,2,3,0,6,0,2,1,7,4,13,2,0,0,4,4,3,0.005759,0,0.005733,0,0.00099,0,0,0,0,0.001086,0.010398,0,0,0,0.00117,0.001173,0,2.02,0,2.02,0,1.03,0,0,0,0,1.01,3.03,0,0,0,1.01,1.01,0,0
2,2,0,0,0,3,0,0,3,18,17,6,2,1,0.666667,16,17,5.33333,132.286,59.2302,3,1,3,0,3,0,2,0,10,3,18,0,0,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,15,3,0,4,0,92,3,48,4,1,0,1,50,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,1,1,1,0,1,1,0,0,0,2,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,1,2,0,1,78,0,11,6,747,13,35,11,12,0,1,77,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,4,0,0,3,14,6,3.5,10,5,2.5,4,4,1,143.857,34.9592,12,1,4,8,45,0,7,0,168,10,9,0,1,0,0,72,24,0,0,0,0,0,0,0,0,0.001033,0,0.010398,0,0,0,0,0,0.000971,0,0,0,0,0,0,0,0,1.04,0,3.03,0,0,0,0,0,1.02,0
2,2,0,0,0,4,1,0,3,110,82,27.5,89,82,22.25,21,21,5.25,90.5714,11.0143,4,2,0,4,21,0,8,2,37,7,39,6,1,0,6,22,12,0,0,0,0,0.00154,0,0.00174,0,0.001659,0.001773,0.004949,0,0,0,0.001637,0.001591,0.001624,0,0,0,0,1.06,0,1.02,0,1.03,1.01,2.03,0,0,0,1.01,1.01,1.01,0
1,1,0,0,0,14,2,0,8,183,46,13.0714,152,54,10.8571,31,34,2.21429,368.143,183.101,25,2,25,0,6,16,1,0,6,4,13,1,0,0,3,4,2,0.049134,0.00406,0.050259,0,0.002881,0.000632,0,0,0,0.003334,0.013377,0,0,0,0.003231,0.002984,0,7.13,1.01,7.13,0,1.15,1.02,0,0,0,1.03,4.07,0,0,0,1.03,1.03,0,0
0,0,0,0,0,5,0,0,3,5,1,1,5,1,1,0,0,0,239.143,9.37143,4,1,1,3,153,0,5,0,289,18,9,5,15,0,2,143,102,0.00123,0,0,0.001313,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
2,2,0,0,0,3,2,0,2,5,3,1.66667,7,3,2.33333,-2,0,-0.666667,70.1429,24.2571,9,2,3,6,21,1,1,0,26,7,39,0,0,1,6,20,9,0,0,0,0,0,0,0,0,0,0,0.00831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,0,1
1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,71,0,0,1,0,0,0,0,0,0,5,1,9,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0.00831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
2,2,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,59.5714,0,6,2,0,6,6,0,2,2,37,4,39,2,0,0,4,22,10,0.003525,0,0,0.003733,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,1,2,0,1,28,0,11,6,615,8,35,11,7,0,1,60,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,7,2,0,5,27,13,3.85714,64,51,9.14286,-37,5,-5.28571,365,168.355,0,1,0,0,0,0,8,0,1,1,9,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,3,9,6,3,12,6,4,-3,1,-1,170.143,51.0794,7,3,1,6,10,0,1,1,25,5,44,1,0,0,5,19,8,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,2,7,6,3.5,6,5,3,1,1,0.5,170.143,60.2449,10,3,1,9,21,0,5,1,63,7,44,5,0,0,4,40,19,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
3,3,0,0,0,4,2,0,4,67,51,16.75,27,12,6.75,40,39,10,101.714,85.6567,7,2,1,7,120,0,10,0,151,16,16,10,7,0,9,80,51,0.005015,0.006823,0,0.00542,0.011708,0,0,0,0.017307,0.014294,0.021972,0,0,0,0.015802,0.019225,0.014478,2.02,1.01,0,2.02,1.29,0,0,0,1.2,1.02,4.05,0,0,0,1.02,1.08,1.06,0
1,1,0,0,0,4,1,0,2,30,16,7.5,11,6,2.75,19,15,4.75,132.286,36.9667,9,1,1,8,1,0,1,0,23,2,10,1,0,0,2,13,4,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,62.7143,0,4,1,2,2,1,0,3,0,12,2,10,2,0,1,2,8,3,0.001401,0,0.001697,0,0,0,0,0,0,0,0.00831,0,0,0,0,0,0,1.01,0,1.01,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
5,5,0,0,0,6,1,0,1,39,16,6.5,18,8,3,21,8,3.5,44.1429,15.4872,5,1,1,4,15,0,3,0,31,6,11,3,1,0,5,22,9,0.003223,0,0,0.001453,0,0,0,0,0,0,0.005149,0,0,0,0,0.001203,0,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,1.01,0,0
0,0,0,0,0,7,0,0,3,7,1,1,7,1,1,0,0,0,250.143,19.3878,5,2,0,5,3,0,2,0,35,3,15,1,0,0,3,15,6,0.005158,0,0,0.005716,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,2.02,0,0,2.02,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,20.5714,0,2,1,1,1,15,0,4,0,45,6,9,3,0,1,6,10,10,0.007129,0,0.008587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,2,3,1,1,3,1,1,0,0,0,246.143,10.0952,4,1,1,3,210,0,8,0,482,21,9,8,19,0,1,174,128,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,81,0,4,1,0,4,15,3,3,0,26,6,13,0,0,0,4,15,7,0,0,0,0,0,0,0,0,0,0,0.00831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
0,0,0,0,0,10,1,0,7,27,13,2.7,65,51,6.5,-38,1,-3.8,368.143,162.794,9,2,8,1,36,5,2,0,38,9,15,2,0,0,6,18,14,0.038901,0,0.040177,0,0,0.033026,0,0,0,0,0.010398,0,0,0,0,0,0,2.03,0,2.03,0,0,1.02,0,0,0,0,3.03,0,0,0,0,0,0,0
2,2,0,0,0,3,0,1,2,9,6,3,42,36,14,-33,1,-11,43.7143,24.7937,4,3,1,3,1,0,2,1,14,2,16,2,0,0,2,8,4,0.002973,0,0,0.002986,0.002291,0,0,0,0.020164,0.002744,0.017159,0,0,0,0.002879,0.002903,0.002842,1.01,0,0,1.01,1.05,0,0,0,2.16,1.02,2.02,0,0,0,1.02,1.04,1.02,0
1,1,0,0,0,2,1,0,2,2,1,1,3,2,1.5,-1,0,-0.5,20.7143,10.1429,14,1,1,13,210,0,11,0,268,21,48,0,1,7,14,160,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,1,0,1,5,1,1,5,1,1,0,0,0,246.143,13.7714,5,3,1,4,6,0,2,1,29,4,16,2,0,0,4,12,10,0.017274,0,0,0.02301,0,0,0.012527,0,0,0,0.024375,0.013591,0,0,0,0.019225,0.014478,2.02,0,0,2.02,0,0,1.01,0,0,0,5.05,1.01,0,0,0,1.05,1.01,0
1,1,0,0,0,6,0,0,5,50,21,8.33333,14,6,2.33333,36,16,6,244.714,129.906,12,2,12,1,10,6,0,0,6,5,39,0,0,0,4,6,2,0.026193,0,0.022026,0,0.011708,0,0,0,0.017307,0.014294,0.010398,0,0,0,0.015802,0.019225,0.014478,5.06,0,5.06,0,1.04,0,0,0,1.03,1.01,3.09,0,0,0,1.01,1.01,1.01,0
3,3,0,0,0,3,0,0,2,3,1,1,4,2,1.33333,-1,0,-0.333333,70.1429,31.3333,4,2,1,3,10,0,2,0,36,5,23,1,0,0,5,10,6,0.002578,0,0,0.001705,0,0,0,0,0,0,0.00831,0,0,0,0,0,0,1.01,0,0,1.01,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,6.57143,0,1,2,0,1,55,0,12,6,753,11,35,12,10,0,1,85,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,12,3,0,7,430,387,35.8333,407,387,33.9167,23,17,1.91667,179.286,59.8618,7,2,1,6,28,0,8,0,88,8,15,4,4,0,4,36,33,0.006245,0,0,0.006733,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,3.04,0,0,3.04,0,0,0,0,0,0,3.06,0,0,0,0,0,0,0
1,1,0,0,0,2,1,0,2,2,1,1,2,1,1,0,0,0,70.1429,30.8571,2,3,2,0,1,0,0,1,18,2,46,0,1,0,1,8,6,0,0,0,0,0,0,0,0,0,0,0.00831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,2,9,8,4.5,10,9,5,-1,0,-0.5,20.7143,12.1905,6,3,2,4,28,2,9,1,74,8,16,0,0,0,2,36,14,0.015089,0,0,0.020279,0,0,0,0,0.017307,0,0.01201,0,0,0,0,0.019225,0,1.01,0,0,1.01,0,0,0,0,1.01,0,1.01,0,0,0,0,1.01,0,0
3,3,0,0,0,6,1,0,5,10,4,1.66667,9,3,1.5,1,1,0.166667,187,86.2571,15,1,5,11,66,0,8,0,137,12,32,8,6,0,6,67,21,0.002494,0,0,0.00283,0,0,0,0,0.000909,0,0.010398,0,0,0,0,0.000989,0,2.03,0,0,2.03,0,0,0,0,1.01,0,3.09,0,0,0,0,1.01,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,2,1,2,0,10,1,0,0,0,5,9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,0,0,0,13,2,0,6,265,64,20.3846,250,185,19.2308,15,58,1.15385,264.857,202.889,3,3,1,2,28,0,14,1,62,8,16,3,0,0,7,24,13,0.007343,0,0.003936,0.001759,0.006151,0,0.010353,0.000847,0.024804,0.007437,0.012366,0.007396,0.001428,0.000994,0.007137,0.007974,0.007441,3.28,0,2.27,1.01,3.71,0,5.22,1.18,5.44,3.11,4.05,3.08,1.03,1.03,3.09,3.36,3.44,1
1,1,0,0,0,4,0,0,2,22,16,5.5,14,7,3.5,8,15,2,136.571,52.526,9,3,1,8,1,0,1,0,26,2,12,0,0,1,2,19,3,0.018382,0,0,0.02407,0,0,0,0,0.017307,0,0.010398,0,0,0,0,0,0,3.03,0,0,3.03,0,0,0,0,1.02,0,3.03,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,2,4,1,1,4,1,1,0,0,0,250.143,4.53571,3,3,2,1,6,0,9,1,66,4,16,9,2,0,2,15,14,0,0,0,0,0,0,0,0,0.017307,0,0.012366,0,0,0,0,0.019225,0,0,0,0,0,0,0,0,0,1.02,0,4.05,0,0,0,0,1.01,0,0
6,6,0,0,0,7,0,0,2,197,123,28.1429,32,21,4.57143,165,115,23.5714,39.7143,7.70631,5,3,1,4,28,0,38,1,122,8,16,4,4,0,3,74,26,0.003143,0,0,0.002985,0.002984,0,0.005893,0,0.020371,0.003155,0.005149,0.002748,0.001774,0,0,0.002921,0.003155,1.02,0,0,1.02,1.22,0,3.27,0,2.96,1.04,1.01,1.03,1.04,0,0,1.59,1.21,0
2,2,0,0,0,2,0,0,2,1,1,0.5,6,5,3,-5,0,-2.5,29.8571,0,6,1,2,5,28,1,4,0,63,8,16,2,0,0,8,31,20,0,0,0,0,0,0,0,0,0.006336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0,0,0
2,2,0,0,0,2,0,1,1,3,2,1.5,3,2,1.5,0,0,0,11.7143,1.71429,9,2,1,8,21,0,11,0,238,7,11,0,1,11,4,52,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0
1,1,0,0,0,5,0,0,2,61,30,12.2,11,4,2.2,50,26,10,136.571,91.6066,5,1,1,4,3,0,3,0,32,3,10,2,0,1,2,13,4,0,0,0,0,0.005743,0,0.002259,0,0.008824,0.006543,0.010398,0.001972,0,0,0,0.009076,0.007072,0,0,0,0,1.02,0,1.02,0,2.19,1.01,3.03,1.02,0,0,0,2.05,2.02,0
0,0,0,0,0,5,0,0,2,5,1,1,5,1,1,0,0,0,316.286,24.7429,5,3,1,4,3,0,1,1,22,3,16,1,0,0,3,9,7,0.017274,0,0,0.02301,0,0,0.012527,0,0.017307,0,0.024375,0.013591,0,0,0,0.019225,0.014478,2.02,0,0,2.02,0,0,1.01,0,1.04,0,5.05,1.01,0,0,0,1.04,1.01,0
2,2,0,0,0,3,1,0,3,43,38,14.3333,30,25,10,13,13,4.33333,27.5714,18.8306,4,3,1,3,28,0,10,1,141,8,16,7,3,0,5,66,32,0.015089,0,0,0.020279,0,0,0,0,0.017307,0,0.01201,0,0,0,0,0.019225,0.014478,1.01,0,0,1.01,0,0,0,0,1.13,0,1.01,0,0,0,0,1.11,1.02,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,4,1,4,0,15,3,1,0,3,6,9,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,20.7143,0,4,1,3,1,45,0,4,0,50,10,27,4,0,0,10,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,0,0,3,0,0,2,1,1,0.333333,2,1,0.666667,-1,0,-0.333333,78.2857,0,7,1,2,5,10,0,7,0,35,5,9,0,0,0,4,19,7,0,0,0,0,0,0,0,0,0,0,0.00831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,1
4,4,0,0,0,27,6,0,9,352,113,13.037,216,51,8,136,68,5.03704,368.143,127.543,28,2,20,9,55,0,5,0,90,11,39,5,0,0,10,54,28,0.051059,0,0.045183,0.001313,0,0,0.027312,0,0.03001,0,0.010398,0.027692,0,0,0,0.030608,0.039611,10.12,0,9.11,1.01,0,0,1.01,0,1.18,0,3.09,1.01,0,0,0,1.04,2.05,0
2,2,0,0,0,2,0,1,1,1,1,0.5,3,2,1.5,-2,0,-1,11.7143,0,2,1,2,0,21,2,1,0,3,7,9,0,0,1,0,7,1,0,0,0,0,0,0,0.011968,0,0,0,0,0,0,0.005861,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0
2,2,0,0,0,2,0,0,2,20,18,10,2,2,1,18,18,9,151.143,73.4143,7,1,2,5,3,0,7,0,32,3,9,0,0,7,3,12,4,0,0,0,0,0,0,0,0,0,0,0.010398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,1,2,1,1,2,1,1,0,0,0,82.1429,25.6429,8,1,7,1,3,0,0,0,12,3,11,0,0,0,3,7,3,0.040465,0,0.041865,0,0,0,0,0,0,0,0.00831,0,0,0,0,0,0,2.02,0,2.02,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
1,1,0,0,0,17,2,0,6,247,66,14.5294,179,51,10.5294,68,40,4,368.143,142.315,9,3,0,9,36,0,10,0,85,9,17,10,1,0,6,27,28,0.005563,0.00406,0.001933,0.003144,0,0,0.000894,0,0.000912,0,0.013377,0.001056,0,0,0,0,0.000892,2.02,1.01,1.01,1.01,0,0,1.01,0,1.02,0,4.04,1.01,0,0,0,0,1.01,0
9,9,0,0,0,21,4,1,9,481,121,22.9048,349,122,16.619,132,90,6.28571,229,117.646,2,1,0,2,28,1,12,2,24,8,17,4,0,8,8,21,8,0.002757,0,0,0.002508,0.006723,0,0.007676,0,0.008199,0.007929,0.010398,0.006319,0,0.006942,0.006496,0.008476,0.008346,2.11,0,0,2.11,4.42,1.01,4.13,0,7.47,4.06,4.05,3.04,0,4.09,3.04,6.26,5.45,1
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,29.8571,0,6,1,1,5,36,1,5,0,60,9,24,5,0,0,9,27,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,11.7143,0,3,1,3,0,1,3,0,0,0,2,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,3,0,0,2,125,90,41.6667,93,90,31,32,32,10.6667,90.5714,10.7291,8,3,1,7,10,2,1,12,45,5,46,0,0,0,4,33,9,0.010449,0,0,0.010588,0.00154,0,0,0.001517,0.001659,0.001773,0.004949,0,0,0,0,0.001591,0.001624,3.06,0,0,3.06,1.04,0,0,1.1,1.25,1.01,2.07,0,0,0,0,1.19,1.05,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,1,5,10,0,6,0,45,5,11,0,0,6,0,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,24,0,0,0,43,6,1,10,1011,273,23.5116,491,73,11.4186,520,200,12.093,368.143,243.808,17,1,3,15,120,0,11,0,332,16,9,11,9,0,0,119,60,0.059171,0,0.002237,0.055021,0.007747,0,0.011359,0,0.05463,0.01082,0.010398,0.010257,0.005465,0,0,0.045473,0.044893,6.1,0,2.02,5.09,7.1,0,6.07,0,14.17,6.11,3.03,6.07,3.08,0,0,10.8,9.44,1
