@relation mylyn

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
4,1,0,0,3,5,0,0,2,12,7,2.4,7,2,1.4,5,5,1,46,14.8214,4,1,0,4,6,0,4,0,50,4,0,4,0,0,2,18,10,0.003227,0,0.002888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,5,0,0,11,21,0,1,2,101,32,4.80952,90,19,4.28571,11,13,0.52381,92.4286,35.5559,16,3,1,15,66,5,4,6,226,12,38,2,3,0,4,96,57,0.02103,0.002921,0,0.021953,0,0,0,0,0.007306,0,0.014863,0,0,0,0,0.005406,0.002504,0
7,4,1,1,5,8,0,0,2,11575,5980,1446.87,9074,5451,1134.25,2501,1618,312.625,110.714,30.3292,3,2,0,3,5886,0,5,0,7509,109,106,4,10,1,98,1266,727,0.00852,0,0,0.00908,0.006205,0,0,0.000722,0.007786,0.007824,0.017616,0,0.0008,0,0.007782,0.007394,0.00696,0
15,7,0,0,7,16,0,1,3,253,110,15.8125,128,55,8,125,98,7.8125,110.429,50.926,49,1,44,5,171,1,10,0,140,19,9,9,0,0,19,54,59,0.009404,0,0.011792,0.002996,0,0.004973,0,0,0.006457,0,0.009791,0,0,0,0,0.003657,0.000916,0
3,1,0,0,2,4,0,0,2,7,4,1.75,4,2,1,3,3,0.75,39.5714,18.9388,3,1,2,2,10,0,3,0,44,5,0,3,0,0,3,22,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,11,1,0,17,44,0,1,3,480,208,10.9091,267,31,6.06818,213,180,4.84091,93.1429,10.4277,11,1,0,11,36,0,12,0,220,9,0,10,4,2,4,64,23,0.007224,0,0,0.007173,0,0,0,0,0.007766,0,0,0,0,0,0,0.007869,0.00574,1
5,0,0,0,2,5,0,0,2,34,28,6.8,28,25,5.6,6,3,1.2,45.8571,22.4958,6,1,3,3,28,0,5,0,38,8,9,3,0,0,8,18,11,0.013523,0,0.006874,0.00569,0.004407,0,0.004765,0,0,0.004509,0.005924,0.004791,0,0,0.004374,0.004933,0.004751,0
18,10,0,0,9,21,0,0,3,121,73,5.7619,52,16,2.47619,69,57,3.28571,139.429,85.5714,9,1,1,8,28,0,6,0,58,8,0,6,1,0,7,36,18,0.009126,0.002921,0,0.009147,0.002793,0,0.005,0.002308,0.016157,0.003052,0.002341,0.005041,0.002774,0,0.002991,0.009521,0.009209,1
5,2,0,0,4,7,0,0,3,37,24,5.28571,94,72,13.4286,-57,7,-8.14286,43,6.57143,10,1,1,9,36,0,1,0,135,9,0,1,7,0,2,35,55,0,0,0.003485,0.003393,0.002967,0,0,0,0.003498,0.00338,0,0,0,0,0.003348,0.003418,0.003483,0
4,1,0,0,3,6,0,0,2,142,138,23.6667,154,150,25.6667,-12,0,-2,93.7143,38.7133,6,2,4,2,45,0,5,0,63,10,37,5,0,0,10,23,25,0.002692,0,0,0.002623,0,0,0,0,0.003043,0,0.009791,0,0,0,0,0,0,0
4,2,0,0,3,5,0,0,3,9,4,1.8,3,1,0.6,6,3,1.2,72.5714,39.5238,4,2,3,1,1,0,0,0,3,2,11,0,0,0,2,3,1,0.0051,0,0.00485,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,2,1,1,0.5,1,1,0.5,0,0,0,184.857,92.7143,0,1,0,0,3,0,3,0,9,3,9,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
7,5,0,0,2,12,2,0,2,265,90,22.0833,254,137,21.1667,11,54,0.916667,32.7143,16.393,30,3,3,27,28,0,3,6,96,8,57,3,1,0,3,58,20,0.06111,0.009752,0.032117,0.045724,0.034508,0,0.027156,0.018086,0.04419,0.035867,0.03839,0.025774,0.019848,0,0.030681,0.041501,0.024096,0
2,1,0,0,2,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,38.1429,11.6,1,1,1,0,1,0,1,0,6,2,10,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,7.42857,0,3,1,3,0,3,0,2,0,10,3,9,2,0,0,2,3,3,0.031272,0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,13.5714,0,2,1,1,1,10,0,3,0,26,5,0,3,1,0,4,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,1,1,0,1,0,0,0,0,38,1,9,0,0,0,1,10,3,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,1,3,3,1.5,3,3,1.5,0,0,0,6.85714,0.142857,2,1,1,1,3,0,1,0,25,3,0,1,0,0,3,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,2,4,0,0,2,6,4,1.5,3,1,0.75,3,3,0.75,39.5714,15.9524,2,1,2,0,0,0,11,0,0,1,18,1,0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
8,2,0,0,5,9,0,0,2,16,4,1.77778,14,4,1.55556,2,3,0.222222,46.1429,14.7054,2,2,0,2,10,0,0,4,15,5,17,0,0,0,5,7,5,0,0,0,0,0,0,0.010354,0,0,0,0.005924,0.010189,0,0,0,0,0,0
2,1,0,0,2,2,0,0,1,5,5,2.5,5,5,2.5,0,0,0,15.7143,2.14286,10,2,1,9,15,0,7,1,124,6,19,7,3,0,3,43,10,0.011992,0,0,0.012361,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,164,0,0,1,0,0,1,0,2,0,10,2,25,2,0,0,2,5,3,0.016298,0,0,0.01569,0,0,0,0,0,0,0.037515,0,0,0,0,0,0,0
4,2,1,1,3,5,0,0,2,12,6,2.4,3,1,0.6,9,6,1.8,45,12.9524,14,4,14,0,6,0,1,2,14,4,170,1,0,0,4,4,4,0.017632,0,0.016924,0,0.002778,0,0,0.005667,0.003167,0.00322,0.011322,0,0,0,0.003194,0.003089,0.003109,0
19,6,0,0,12,28,1,1,2,203,43,7.25,184,43,6.57143,19,13,0.678571,92.4286,44.696,16,3,2,14,78,0,5,6,230,13,38,0,2,0,6,74,35,0.02659,0.002921,0,0.028136,0,0,0,0,0.007306,0,0.014863,0,0,0,0,0.006289,0,0
5,3,1,1,4,7,0,0,2,13,4,1.85714,11,5,1.57143,2,3,0.285714,139.143,58.1099,2,1,2,0,15,0,1,0,24,6,0,1,0,0,5,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,0,0,1,4,0,0,1,13,7,3.25,10,9,2.5,3,3,0.75,71.8571,18.4725,1,1,0,1,6,0,3,0,22,4,0,3,0,0,4,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,13,1,0,18,36,1,1,3,181,32,5.02778,315,62,8.75,-134,13,-3.72222,48.8571,11.4396,45,1,33,16,378,0,17,0,226,28,0,16,8,0,20,125,46,0.075944,0,0.072213,0.01712,0.009218,0,0.00991,0,0.015127,0.009311,0,0,0.005306,0.005418,0.008767,0.01422,0.008943,0
2,1,0,0,0,3,1,0,1,2,1,0.666667,10,9,3.33333,-8,0,-2.66667,9.85714,0.714286,9,1,2,7,55,0,2,0,90,11,9,2,1,0,9,34,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,1,1,5,9,0,0,2,98,70,10.8889,108,80,12,-10,7,-1.11111,110.714,28.2668,1,4,0,1,15,0,3,0,38,6,71,3,0,0,6,10,11,0.002692,0,0,0.002623,0,0,0,0,0.01023,0,0.009791,0,0,0,0,0,0,0
9,4,0,0,7,16,1,0,2,198,51,12.375,79,45,4.9375,119,51,7.4375,114.429,89.9242,2,3,0,2,15,0,0,8,61,6,28,0,0,0,2,23,15,0,0,0,0,0.001369,0,0,0.005462,0.004511,0.001508,0.057037,0,0,0,0,0.001495,0.001459,0
8,4,1,1,5,13,2,0,2,40,12,3.07692,41,10,3.15385,-1,5,-0.076923,110.571,46.3143,3,1,3,0,55,0,6,0,105,11,0,6,5,0,6,34,17,0.009984,0,0.001665,0.007874,0,0,0,0,0.009808,0,0,0,0,0,0,0,0,0
3,3,0,0,0,6,1,0,2,6,2,1,5,2,0.833333,1,1,0.166667,32.7143,12.4048,1,1,0,1,6,0,1,0,12,4,12,1,0,0,4,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,3,10,0,0,2,50,26,5,25,12,2.5,25,26,2.5,42.4286,2.71143,42,1,41,2,120,0,1,0,75,16,9,1,0,0,15,40,20,0.070327,0,0.071446,0,0.002967,0,0,0,0.003498,0.00338,0.005924,0,0,0,0.003348,0.003418,0.003483,0
6,3,0,0,4,6,0,0,2,17,7,2.83333,43,32,7.16667,-26,3,-4.33333,44,14.4874,20,2,13,9,210,3,10,0,67,21,17,4,0,0,16,45,18,0.022623,0,0.006419,0.016473,0,0,0,0,0,0,0.008655,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,2,1,1,0.5,1,1,0.5,0,0,0,32.7143,10,1,2,1,0,6,0,0,0,8,4,12,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,2,0,0,1,21,21,10.5,51,51,25.5,-30,0,-15,6,0,11,2,8,3,120,5,4,2,60,16,41,0,0,0,2,34,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,5,1,1,4,0,0,0,0,8,1,0,0,0,0,1,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,0,0,5,10,0,0,2,258,199,25.8,57,25,5.7,201,199,20.1,39.7143,6.94352,7,4,1,6,36,0,3,18,172,9,54,3,3,0,5,52,23,0.030719,0.008626,0,0.025565,0.006926,0,0.001315,0.008317,0.013598,0.007756,0.041367,0.001024,0.001169,0,0,0.014067,0.008924,0
4,2,0,0,3,8,0,0,1,56,43,7,56,43,7,0,43,0,119,11.3163,2,2,0,2,1,0,0,8,12,2,25,0,0,0,2,7,3,0,0,0,0,0,0,0,0.005462,0,0,0.054697,0,0,0,0,0,0,0
7,4,1,1,5,9,0,0,2,123,96,13.6667,131,104,14.5556,-8,7,-0.888889,110.714,26.7224,9,1,8,1,28,3,4,0,47,8,18,4,0,0,8,15,18,0.034172,0,0.032231,0.002623,0,0.001564,0,0,0.01023,0,0.009791,0,0,0,0,0,0,0
1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,164,0,1,1,0,1,1,1,0,0,13,2,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,0,0,5,15,0,1,2,47,9,3.13333,36,8,2.4,11,5,0.733333,109.857,21.9909,2,1,1,1,10,0,4,0,48,5,0,4,1,0,4,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,7,0,0,13,32,0,1,3,258,99,8.0625,219,98,6.84375,39,49,1.21875,118.714,61.3272,29,1,24,6,153,0,4,0,88,18,9,4,1,0,17,36,29,0.0421,0,0.033756,0.012809,0.003981,0.004307,0,0,0.009897,0.004635,0.009791,0,0,0,0.004624,0.006617,0.008346,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,13.5714,0,5,1,3,2,28,0,5,0,37,8,9,5,0,0,8,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,0,3,6,0,0,1,10,5,1.66667,9,4,1.5,1,4,0.166667,110.714,58.4571,3,1,3,0,3,0,2,0,12,3,18,2,0,0,2,4,3,0.019819,0,0.020233,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,45.8571,0,42,1,19,25,496,0,14,0,389,32,9,14,10,0,21,196,88,0.093813,0,0.015547,0.084378,0.073588,0,0.005381,0,0.098515,0.077832,0.005924,0.005116,0.039933,0,0.025519,0.100995,0.082525,0
4,1,0,0,3,6,0,0,2,236,232,39.3333,262,258,43.6667,-26,0,-4.33333,93.7143,38.9413,6,2,4,2,120,0,8,0,96,16,37,8,0,0,16,41,46,0.002692,0,0,0.002623,0,0,0,0,0.003043,0,0.009791,0,0,0,0,0,0,0
1,1,0,0,0,2,1,0,1,1,1,0.5,1,1,0.5,0,0,0,9.57143,0.857143,16,1,5,11,105,0,8,0,260,15,0,8,3,0,12,140,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,0,0,0,8,0,0,2,117,45,14.625,92,48,11.5,25,20,3.125,32.7143,7.11722,15,2,1,14,561,0,8,1,309,34,27,8,4,0,30,159,66,0.026269,0,0,0.022485,0.005471,0,0,0,0.01497,0.006572,0,0,0,0,0.006611,0.011071,0.009885,0
3,0,0,0,2,5,0,0,2,7,4,1.4,3,1,0.6,4,3,0.8,48.8571,18.6122,2,1,1,2,3,0,3,0,17,3,0,1,0,0,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,0,2,5,0,0,2,9,4,1.8,9,5,1.8,0,3,0,90.7143,37.873,0,2,0,0,28,4,0,0,20,8,16,0,0,0,5,11,8,0,0,0,0,0,0.013005,0,0,0,0,0.009791,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,2,12,10,4,10,8,3.33333,2,2,0.666667,32.7143,3.57143,8,3,1,7,6,0,6,4,44,4,43,5,0,0,4,20,13,0,0,0,0,0,0,0,0,0,0,0.027723,0,0,0,0,0,0,0
10,4,2,2,7,15,1,0,2,24,4,1.6,28,4,1.86667,-4,3,-0.266667,139.143,70.7798,2,1,0,2,10,0,0,0,21,5,9,0,0,0,5,8,7,0,0,0,0,0,0,0,0,0.003498,0,0.009791,0,0,0,0,0.001143,0,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,7,1,3,4,3,0,1,0,32,3,9,1,1,0,2,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,3,0,0,3,5,4,1.66667,5,4,1.66667,0,0,0,184.857,76.0286,2,1,0,2,28,0,2,0,46,8,14,0,0,2,8,26,12,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
20,12,0,0,11,27,0,0,4,175,41,6.48148,182,53,6.74074,-7,16,-0.259259,110.714,28.2759,14,1,8,6,15,0,5,0,50,6,0,2,0,0,6,24,11,0.039043,0,0.031561,0.007453,0.008438,0,0.005853,0,0.013974,0.009952,0,0.003264,0,0,0.00996,0.011426,0.009413,0
9,6,1,1,7,12,0,0,3,30,8,2.5,22,5,1.83333,8,8,0.666667,139.143,59.2429,2,4,1,1,1,0,1,3,7,2,75,0,0,1,2,3,2,0.00761,0.002921,0.007546,0,0,0,0,0.003609,0,0,0.021069,0,0,0,0,0,0,0
3,1,0,0,2,6,0,0,2,18,11,3,18,11,3,0,3,0,95,22.1349,0,1,0,0,0,0,10,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
15,9,2,0,11,18,0,0,2,69,16,3.83333,153,31,8.5,-84,6,-4.66667,148.571,17.2961,1,2,0,1,1,0,0,1,9,2,11,0,0,0,2,5,2,0.002966,0,0.00198,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
5,5,0,0,0,6,1,0,2,19,12,3.16667,16,10,2.66667,3,2,0.5,32.7143,8.6015,29,1,28,2,28,0,2,0,47,8,9,2,1,0,7,21,12,0.06775,0,0.071665,0.013771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,2,4,0,0,2,7,4,1.75,7,4,1.75,0,3,0,92.4286,60.1428,1,4,1,0,6,0,2,8,12,4,47,0,0,0,2,4,4,0.003227,0.002921,0.002888,0,0,0,0,0,0,0,0.014863,0,0,0,0,0,0,0
67,40,5,4,42,102,0,3,3,1624,201,15.9216,1228,161,12.0392,396,125,3.88235,161.857,53.5477,10,4,1,9,36,0,14,25,198,9,78,11,2,0,3,73,28,0.028871,0.006657,0.014027,0.023262,0.011542,0,0.008616,0.030844,0.044594,0.013584,0.019174,0.008363,0.000798,0,0.009602,0.038857,0.037779,0
3,1,0,0,3,3,0,0,3,4,4,1.33333,1,1,0.333333,3,3,1,39.5714,13,3,1,0,3,10,0,7,0,103,5,0,6,0,0,5,89,38,0.034342,0.00316,0.01052,0.020279,0.003869,0,0,0,0,0.004594,0.008829,0,0,0,0.004075,0.005195,0,0
2,2,0,0,0,7,0,1,3,60,31,8.57143,23,15,3.28571,37,16,5.28571,184.857,51.0619,10,2,7,3,561,0,20,2,162,34,18,15,0,0,34,54,45,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
4,1,0,0,3,5,0,1,2,48,39,9.6,11,5,2.2,37,34,7.4,45.7143,2.52381,6,1,5,1,66,0,7,0,41,12,9,7,0,0,12,14,13,0.012142,0,0.009522,0.003409,0.002793,0,0.002622,0,0.002936,0.003052,0.005924,0.002734,0,0,0.002991,0.003043,0.002922,0
4,1,0,0,4,6,0,0,3,23,16,3.83333,8,2,1.33333,15,14,2.5,79,14.2981,3,3,3,0,3,0,2,0,11,3,50,2,0,0,3,3,3,0.00212,0.002921,0.001869,0,0,0,0,0.003609,0,0,0.020011,0,0,0,0,0,0,0
11,0,0,0,7,19,0,0,2,126,34,6.63158,86,34,4.52632,40,18,2.10526,92.4286,44.3742,4,1,1,3,15,0,3,0,24,6,0,2,2,0,4,14,7,0.019649,0.004202,0.00198,0.023026,0.003937,0,0.004321,0,0.004085,0.004404,0.007549,0.002456,0.002596,0,0.002616,0.00162,0.004292,0
5,2,0,0,4,6,0,0,2,9,4,1.5,11,4,1.83333,-2,2,-0.333333,139.714,85.2381,3,1,3,0,3,0,2,0,10,3,11,2,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
3,1,0,0,2,7,0,0,2,41,33,5.85714,38,33,5.42857,3,33,0.428571,103.571,11.5401,1,1,0,1,3,0,0,0,8,3,9,0,0,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
31,17,0,0,17,45,1,0,4,206,54,4.57778,200,42,4.44444,6,39,0.133333,143.429,63.2892,4,2,1,3,6,0,1,0,18,4,7,1,0,0,3,9,4,0.015461,0.001571,0,0.016297,0.000781,0,0.004402,0,0.01273,0.000871,0.004479,0.004547,0.000299,0,0.003194,0.011441,0.005602,0
6,4,0,0,4,9,1,0,2,17,6,1.88889,51,41,5.66667,-34,4,-3.77778,110.714,64.3193,22,1,10,12,561,0,17,0,191,34,18,17,0,0,34,51,49,0.040061,0,0.058202,0.014181,0.002793,0,0.002622,0,0.015483,0.003052,0.009791,0.002734,0,0,0.002991,0.016766,0.002922,0
4,1,0,0,3,6,0,0,2,10,4,1.66667,12,5,2,-2,3,-0.333333,92.4286,39.4143,1,2,1,0,15,0,2,1,23,6,28,2,0,0,5,7,7,0,0,0,0,0,0,0,0,0,0,0.012186,0,0,0,0,0,0,0
3,0,0,0,1,5,0,0,2,18,8,3.6,12,5,2.4,6,3,1.2,47.5714,23.1429,2,1,1,1,15,0,2,0,15,6,9,2,0,0,6,11,5,0.016135,0,0,0.016473,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
4,1,0,0,3,5,0,0,2,8,4,1.6,5,2,1,3,3,0.6,40.1429,10.8036,5,2,0,5,10,0,1,4,18,5,17,1,0,0,5,10,6,0,0,0,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
2,0,0,0,2,5,0,0,2,46,38,9.2,40,38,8,6,38,1.2,43,4.6646,6,2,2,4,1,2,0,0,13,2,7,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0.002667,0,0,0,0,0,0,0
2,1,0,0,0,2,0,0,1,2,2,1,2,2,1,0,0,0,14.7143,7.57143,1,3,0,1,0,0,0,1,3,1,21,0,0,0,1,3,1,0.02373,0,0,0.020279,0,0,0,0,0,0,0.051511,0,0,0,0,0,0,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,13.5714,0,0,1,0,0,0,0,7,0,2,1,0,1,1,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,1,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,49,25.9429,7,1,6,1,10,0,1,0,25,5,9,1,0,0,5,15,7,0.015045,0,0.0204,0.005988,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,22,0,3,1,0,1,0,21,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,3,6,0,0,2,23,10,3.83333,21,14,3.5,2,3,0.333333,92.4286,32.7391,0,1,0,0,1,1,0,0,5,2,9,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
9,2,0,0,7,11,0,1,2,26,9,2.36364,32,15,2.90909,-6,3,-0.545455,92,24.0934,1,1,0,1,6,0,2,0,22,4,9,2,0,0,4,7,7,0.01731,0,0.005815,0.011128,0,0,0,0,0.005204,0,0.009791,0,0,0,0,0.002606,0,0
4,2,0,0,4,5,0,0,2,7,4,1.4,11,9,2.2,-4,3,-0.8,45.2857,12.7551,5,1,4,1,120,1,6,0,54,16,9,4,0,0,11,22,15,0.01747,0,0.016288,0.005988,0,0,0,0,0,0,0.005924,0,0,0,0,0.005195,0,0
3,1,1,1,2,7,0,0,2,108,84,15.4286,102,84,14.5714,6,84,0.857143,23.5714,1.58333,9,2,7,3,15,0,0,1,59,6,23,0,0,0,5,25,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,2,0,0,6,19,1,0,2,213,67,11.2105,134,25,7.05263,79,42,4.15789,92,20.1932,9,1,0,9,105,0,15,0,265,15,0,14,6,0,8,70,21,0.001304,0,0,0.001141,0.000908,0,0.002777,0,0.013745,0.001047,0,0.002631,0.0009,0,0,0.00891,0.001189,1
13,5,0,0,8,14,0,0,2,41,11,2.92857,44,22,3.14286,-3,6,-0.214286,90.4286,38.5261,5,1,1,4,15,0,4,0,116,6,0,4,2,0,2,32,11,0.016148,0,0,0.016811,0,0,0,0,0.009685,0,0,0,0,0,0,0.009977,0.006749,0
2,0,0,0,0,3,0,0,1,41,41,13.6667,41,41,13.6667,0,41,0,14.7143,0.714286,0,1,0,0,0,0,14,0,3,1,0,1,0,13,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,190.571,0,3,1,0,3,3,0,1,0,44,3,9,1,0,0,3,12,7,0.017796,0,0,0.018159,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
2,1,0,0,2,6,0,1,1,4,2,0.666667,4,2,0.666667,0,0,0,164,1.07143,1,1,1,0,21,0,1,0,21,7,9,1,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,45.8571,0,15,1,7,8,28,0,10,0,294,8,9,10,3,0,5,116,96,0,0,0,0,0,0,0,0,0,0,0.005924,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,1,1,0,1,0,0,0,0,66,1,9,0,0,0,1,8,3,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
2,1,0,0,0,2,1,0,1,10,10,5,11,11,5.5,-1,0,-0.5,14.8571,5.42857,0,1,0,0,0,0,2,0,3,1,9,1,0,1,1,2,1,0.017127,0,0.017931,0.014181,0.011172,0,0,0,0.012547,0.012396,0,0.012522,0.011131,0.014053,0,0.013723,0.013034,0
7,3,0,0,5,10,0,0,2,27,10,2.7,27,10,2.7,0,3,0,133,91.746,9,1,8,1,45,0,4,0,55,10,9,4,0,0,9,14,21,0,0,0,0,0,0,0,0,0,0,0.009791,0,0,0,0,0,0,0
2,2,0,0,0,4,1,0,2,17,15,4.25,23,19,5.75,-6,0,-1.5,32.7143,1.71429,1,1,1,0,36,0,3,0,69,9,9,3,1,0,8,19,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,0,0,6,15,0,0,3,26,5,1.73333,27,4,1.8,-1,4,-0.066667,139.571,53.3022,1,1,0,1,10,2,1,0,19,5,0,1,0,0,5,9,5,0,0,0,0,0,0.007846,0,0,0,0,0,0,0,0,0,0,0,0
16,6,1,0,9,21,0,0,3,66,8,3.14286,66,7,3.14286,0,3,0,139.571,70.6104,4,1,0,4,3,0,0,0,37,3,0,0,0,0,3,13,13,0.003604,0,0,0.003393,0,0,0,0,0,0,0,0,0,0,0,0.003418,0,0
2,2,0,0,0,3,0,0,1,3,2,1,5,4,1.66667,-2,0,-0.666667,32.7143,1.71429,2,2,0,2,3,0,0,0,12,3,12,0,0,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,2,4,0,0,2,6,4,1.5,3,1,0.75,3,3,0.75,39.5714,15.9524,0,1,0,0,0,6,1,0,3,1,25,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.033647,0,0,0,0,0,0,0
