@relation pde

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
1,0,0,0,0,3,0,0,2,15,12,5,14,7,4.66667,1,5,0.333333,39.5714,8.85714,4,1,0,4,1,0,0,0,26,2,0,0,1,0,1,17,6,0.004579,0,0,0.003995,0.003957,0,0,0,0.008286,0.004216,0,0,0.00408,0,0,0.004128,0.004112,1
3,2,2,1,0,4,0,0,3,14,14,3.5,87,39,21.75,-73,5,-18.25,20.2857,0.285714,10,1,3,7,6,0,3,0,76,4,6,3,0,0,3,37,23,0.021464,0,0.015694,0.022649,0.012251,0,0.023311,0,0.014019,0.012931,0,0.023449,0,0,0.011842,0.016427,0.01598,0
1,0,0,0,0,2,0,0,2,30,30,15,43,43,21.5,-13,0,-6.5,60.1429,26,11,1,4,7,66,0,6,0,139,12,6,6,4,0,8,52,28,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
6,4,0,0,0,26,0,0,9,264,72,10.1538,254,104,9.76923,10,28,0.384615,227.429,101.446,14,3,0,14,136,0,8,0,272,17,14,8,4,0,13,82,38,0.001619,0,0,0.002006,0,0,0,0,0.019279,0,0.002598,0,0,0,0,0.002432,0.002801,1
2,1,0,0,0,2,0,0,2,2,2,1,2,2,1,0,0,0,72.1429,35.1429,2,6,0,2,3,0,0,0,10,3,20,0,0,0,3,6,3,0,0,0,0,0,0,0,0,0.003115,0,0,0,0,0,0,0,0,0
3,3,0,0,0,13,0,0,6,79,19,6.07692,53,22,4.07692,26,9,2,227.429,129.101,4,1,2,2,10,0,3,0,38,5,0,3,0,0,1,15,5,0.001,0,0,0.000841,0.011384,0,0,0,0.013058,0.013536,0,0,0,0,0,0.010044,0.01445,0
2,2,0,0,0,3,0,0,2,13,10,4.33333,7,7,2.33333,6,10,2,124.286,21.6813,2,2,1,1,1,0,0,0,17,2,28,0,0,0,1,6,3,0,0,0,0,0,0,0,0,0.004997,0,0.010502,0,0,0,0,0,0,0
3,2,0,0,0,4,0,0,2,82,55,20.5,33,22,8.25,49,50,12.25,105,14.7422,4,1,1,3,10,0,2,0,46,5,0,2,1,0,4,16,11,0.001471,0,0,0.00133,0.00081,0,0.001042,0,0.007113,0.000893,0,0.000997,0.001086,0,0.0009,0.00207,0.002038,0
11,9,0,0,0,79,1,0,7,2331,256,29.5063,2386,453,30.2025,-55,132,-0.696202,297.571,88.0706,17,2,9,10,406,2,6,0,199,29,3,1,1,0,4,126,53,0.010917,0.00037,0.00494,0.009579,0.006896,0,0.002315,0,0.014049,0.007577,0.000981,0.003396,0.003867,0,0.003367,0.009963,0.008814,1
2,0,0,0,0,10,0,0,4,106,55,10.6,138,53,13.8,-32,4,-3.2,194.571,49.8814,14,3,0,14,136,0,7,0,217,17,21,7,7,0,10,104,49,0.003073,0,0.000807,0.002692,0,0,0.000904,0.001986,0.008364,0,0.005131,0,0,0,0,0.003632,0,0
5,5,1,1,0,23,2,0,9,263,59,11.4348,235,92,10.2174,28,45,1.21739,299.429,122.481,18,1,2,16,36,0,5,0,176,9,6,5,7,0,2,98,35,0.002953,0,0.000937,0.001454,0.000914,0,0,0,0.00941,0.000986,0.001646,0,0.000556,0,0,0.004864,0.003825,0
7,5,2,1,1,42,3,0,9,785,242,18.6905,837,212,19.9286,-52,30,-1.2381,335.286,86.4495,17,3,1,16,190,0,7,0,239,20,21,7,7,0,12,123,54,0.005069,0,0,0.005213,0.000782,0,0.001368,0.001986,0.010133,0.000845,0.005131,0.0006,0.000741,0,0.000828,0.005297,0.002778,0
5,4,1,0,0,9,0,0,2,42,14,4.66667,40,28,4.44444,2,14,0.222222,128.143,50.9252,3,1,0,3,10,0,1,0,53,5,6,1,0,0,5,19,12,0,0,0,0,0,0,0,0,0.008004,0,0.001646,0,0,0,0,0.003259,0,0
3,3,0,0,0,13,1,0,8,61,23,4.69231,41,19,3.15385,20,13,1.53846,335.286,207.827,6,3,3,3,10,3,2,4,22,5,55,1,0,0,5,12,7,0,0,0,0,0.001949,0,0.001748,0,0.001925,0.00211,0.005595,0.002713,0,0,0.002033,0.001976,0.001991,0
2,2,1,0,1,18,1,0,6,515,266,28.6111,485,289,26.9444,30,83,1.66667,335.286,117.004,23,5,1,22,171,0,4,2,236,19,72,4,4,0,9,128,37,0.000861,0,0,0.000787,0.000725,0,0.001659,0.002529,0.005761,0.000779,0.011108,0.001588,0.000784,0,0.0007,0.001554,0,0
8,8,0,0,0,14,0,0,3,172,85,12.2857,205,138,14.6429,-33,22,-2.35714,128.429,57.289,27,1,2,25,153,2,3,0,329,18,0,1,4,0,2,209,93,0.005108,0,0.000886,0.00436,0.002052,0.001077,0,0,0.013379,0.002213,0,0,0,0,0,0.006819,0.006834,1
6,5,0,0,0,4,0,0,2,40,34,10,10,8,2.5,30,33,7.5,105,13.6643,3,1,1,2,10,0,2,0,38,5,0,2,1,0,4,11,8,0.001031,0,0,0.000835,0.00081,0,0.001042,0,0.001102,0.000893,0,0.000997,0.001086,0,0.0009,0.001043,0.000989,0
2,2,0,0,0,5,0,1,2,41,31,8.2,54,52,10.8,-13,6,-2.6,84,38.3798,10,1,2,8,45,0,2,0,151,10,0,2,0,0,1,80,38,0,0,0,0,0,0,0,0,0.006546,0,0,0,0,0,0,0,0.001595,0
2,2,2,0,0,3,0,0,2,19,17,6.33333,23,20,7.66667,-4,0,-1.33333,71.5714,6.2406,3,2,0,3,1,0,0,0,19,2,8,0,0,0,2,18,7,0.001913,0,0,0.00184,0.001733,0,0,0,0.006883,0.00182,0.001721,0,0.001617,0,0,0.00191,0.00193,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,4,4,1,3,28,0,3,0,54,8,34,3,0,0,6,25,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.42857,0,2,1,0,2,3,0,2,0,24,3,6,2,0,0,3,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,5,0,0,2,199,93,39.8,19,18,3.8,180,93,36,122.429,5.79756,2,2,0,2,21,3,2,0,53,7,10,2,1,0,6,33,14,0.002792,0.000752,0,0.002614,0.001021,0.002902,0,0,0.00109,0.00108,0.002871,0,0,0,0.000954,0.001119,0.001081,0
0,0,0,0,0,18,1,0,7,227,103,12.6111,163,90,9.05556,64,30,3.55556,335.286,119.741,17,3,14,3,91,0,10,1,103,14,19,3,2,0,12,42,32,0.002204,0,0.002087,0,0,0,0,0,0.005723,0,0.006233,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,2,3,3,1.5,8,8,4,-5,0,-2.5,147.571,113.429,2,1,1,1,3,0,1,0,16,3,0,1,0,0,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,2,1,0,2,5,5,2.5,9,9,4.5,-4,0,-2,36,3,2,3,0,2,3,0,1,5,10,3,14,1,0,0,2,5,3,0.004202,0,0.004086,0,0,0,0.00139,0,0.004997,0,0,0.00226,0,0,0,0.003147,0.003106,0
3,3,0,0,0,6,0,1,2,38,34,6.33333,64,60,10.6667,-26,0,-4.33333,108.143,68.5188,5,1,1,4,36,0,5,0,140,9,0,5,3,0,4,36,14,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,3,6,3,1.5,10,4,2.5,-4,0,-1,183.857,133,3,1,0,3,28,0,1,2,31,8,9,1,0,0,8,24,9,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,3,10,5,2.5,7,3,1.75,3,2,0.75,183.857,119.6,10,1,9,1,10,3,2,0,21,5,6,2,0,0,5,9,7,0.000762,0,0.000755,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
0,0,0,0,0,8,1,0,6,40,13,5,35,20,4.375,5,10,0.625,294,95.9214,3,1,1,2,6,0,2,0,21,4,6,2,0,0,4,10,7,0.001913,0,0.001823,0,0.001733,0,0,0,0,0.00182,0.001646,0,0,0,0.001766,0.00191,0,0
3,1,0,0,0,5,0,0,3,23,10,4.6,11,10,2.2,12,10,2.4,85.4286,29.4472,5,2,1,4,6,0,1,0,22,4,28,0,1,0,1,13,4,0,0.0023,0,0,0.001733,0,0,0,0.001886,0.00182,0.009485,0,0,0,0,0.00191,0.00193,0
16,16,2,1,2,54,2,0,10,1084,181,20.0741,901,140,16.6852,183,124,3.38889,335.286,140.557,23,1,2,21,210,2,12,0,385,21,0,0,7,0,6,126,49,0.001305,0,0,0.001255,0.001047,0,0.001694,0,0.022456,0.001305,0,0.001317,0.000825,0,0.0017,0.007861,0.004904,0
1,1,0,0,0,7,0,0,3,309,137,44.1429,42,37,6,267,137,38.1429,140,9.98104,1,1,1,0,45,0,9,0,85,10,6,9,2,0,2,28,15,0,0,0,0,0,0,0,0,0.005937,0,0.001646,0,0,0,0,0,0,0
4,4,0,0,0,25,1,0,8,152,49,6.08,179,67,7.16,-27,24,-1.08,258.857,78.625,10,7,3,7,171,0,5,3,82,19,92,5,0,0,16,41,23,0.006265,0,0.002695,0.003188,0.000562,0,0,0.000966,0.003011,0.000562,0.005644,0,0,0,0.000526,0.005138,0.003081,1
0,0,0,0,0,12,0,0,6,25,4,2.08333,36,15,3,-11,3,-0.916667,241,72.7657,3,1,2,1,0,0,3,0,6,1,0,0,0,0,1,6,1,0.006013,0,0.005629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7,0,0,3,87,32,12.4286,8,4,1.14286,79,32,11.2857,154.857,13.8966,5,1,5,0,15,0,4,0,20,6,6,4,0,0,2,7,7,0.001305,0,0.001237,0,0,0,0,0,0,0,0.001646,0,0,0,0.000619,0,0,0
1,1,0,0,0,3,0,0,3,10,9,3.33333,11,10,3.66667,-1,0,-0.333333,133.571,88.3,4,5,1,3,3,0,0,5,19,3,89,0,0,0,1,12,6,0,0,0,0,0,0,0,0.00199,0,0,0.004021,0,0,0,0,0,0,0
4,3,0,0,0,5,0,0,4,14,10,2.8,4,2,0.8,10,10,2,125.286,18.4898,2,2,1,1,6,0,0,5,17,4,12,0,0,0,3,7,4,0.001619,0,0,0.002006,0,0,0,0,0,0,0.001646,0,0,0,0,0.001627,0,0
8,7,0,0,0,29,1,1,6,184,35,6.34483,223,41,7.68966,-39,30,-1.34483,227.429,64.1933,8,3,1,7,10,0,1,0,59,5,21,1,1,0,1,31,15,0.006561,0,0.002157,0.005307,0.002485,0,0.000547,0.001986,0.004512,0.002716,0.005131,0.000549,0.001704,0,0.00053,0.005015,0.003034,1
5,4,2,0,1,37,1,1,9,352,83,9.51351,319,74,8.62162,33,17,0.891892,335.286,139.881,37,3,31,6,210,7,6,0,78,21,23,5,0,0,18,47,28,0.029875,0,0.027216,0.002006,0.002865,0.009842,0.004491,0,0.007934,0.003261,0.001646,0.004709,0,0,0.002885,0.004078,0.003274,0
1,1,0,0,0,7,0,0,3,66,26,9.42857,7,5,1,59,26,8.42857,150,6.27489,4,1,3,1,3,0,0,0,10,3,6,0,1,0,2,7,3,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
24,23,1,1,2,141,2,1,7,3012,537,21.3617,2790,656,19.7872,222,446,1.57447,233.143,68.9672,30,2,6,26,435,0,6,6,343,30,19,6,11,0,18,220,88,0.017634,0.000183,0.011428,0.010453,0.011785,0,0.004337,0.001028,0.036004,0.012808,0.008593,0.004729,0.005426,0,0.011187,0.02723,0.028074,1
1,0,0,0,0,4,1,0,3,16,10,4,10,8,2.5,6,10,1.5,131.286,26.875,4,1,2,2,15,0,1,0,19,6,6,1,0,0,5,10,6,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
16,4,0,0,0,25,0,0,3,1322,560,52.88,609,327,24.36,713,559,28.52,99.2857,41.9115,32,5,1,31,703,0,17,2,788,38,75,17,20,0,11,325,177,0.008187,0,0,0.007723,0.009562,0,0.005569,0.001986,0.022045,0.010713,0.009652,0.005603,0.010041,0,0.003192,0.01209,0.013202,0
2,1,0,0,0,3,0,0,1,45,28,15,28,22,9.33333,17,11,5.66667,34.2857,0.8,7,3,0,7,6,0,1,5,50,4,14,1,0,0,3,30,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,9,1,1,0,14,0,0,4,408,126,29.1429,147,30,10.5,261,103,18.6429,43.8571,19.9919,11,1,2,9,6,0,5,0,170,4,6,4,1,0,3,90,36,0.028248,0,0,0.029483,0.005408,0,0.008811,0,0.060195,0.021515,0,0.001709,0.00337,0,0,0.054057,0.039581,1
4,4,2,0,2,25,2,1,6,157,25,6.28,147,48,5.88,10,23,0.4,335.286,106.793,26,2,17,9,253,5,5,1,104,23,14,1,0,3,11,51,32,0.002693,0,0,0.002995,0.000514,0,0.002652,0,0.005895,0.000493,0.00343,0.002713,0,0,0.001254,0.003788,0.001935,0
0,0,0,0,0,9,1,0,6,72,37,8,42,12,4.66667,30,25,3.33333,294.143,101.081,3,1,1,2,36,0,2,0,40,9,11,2,0,0,8,18,13,0,0,0,0,0,0,0,0,0.004532,0,0.001646,0,0,0,0,0,0,0
8,7,1,1,0,36,1,0,6,628,150,17.4444,271,92,7.52778,357,97,9.91667,188.571,58.167,32,5,2,31,465,0,2,2,350,31,72,2,15,0,8,195,86,0.004983,0,0,0.004699,0.005556,0,0.00156,0.001986,0.013217,0.005834,0.01045,0.00151,0.004107,0,0.001076,0.008659,0.008006,1
2,1,0,0,0,5,0,0,3,20,11,4,24,15,4.8,-4,0,-0.8,56.4286,13.7786,0,1,0,0,10,3,1,0,29,5,6,1,0,0,2,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003153,0
2,2,0,0,0,5,0,0,3,17,8,3.4,15,13,3,2,8,0.4,102,32.1092,5,4,1,4,105,0,3,62,71,15,57,3,0,0,10,31,21,0,0,0,0,0.000914,0,0,0,0.005607,0.000986,0.000935,0,0,0,0,0.001009,0.001028,0
0,0,0,0,0,9,0,0,5,26,10,2.88889,23,12,2.55556,3,10,0.333333,227.429,60.044,11,2,8,3,3,8,0,1,31,3,69,0,0,0,0,17,8,0.008321,0,0.007907,0,0,0.010111,0,0,0.004997,0,0.0179,0,0,0,0,0,0,0
1,1,0,0,0,9,1,0,3,133,104,14.7778,49,29,5.44444,84,100,9.33333,88.1429,10.247,5,3,0,5,6,0,2,0,33,4,1,2,0,0,4,19,6,0.003557,0,0,0.003655,0,0,0,0,0.001679,0,0,0,0,0,0,0.003619,0.001669,0
7,6,1,0,0,33,2,0,6,547,144,16.5758,345,125,10.4545,202,144,6.12121,227.429,97.2126,79,1,69,12,780,2,11,0,376,40,6,10,7,0,22,147,87,0.037844,0,0.032718,0.003243,0.004911,0,0,0,0.014761,0.005194,0.001646,0,0.002268,0,0.002842,0.008313,0.008602,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,4,4,1,3,28,0,2,0,46,8,34,2,0,0,6,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,9,0,0,2,118,75,13.1111,120,75,13.3333,-2,75,-0.222222,59.2857,0.784504,3,5,1,2,21,0,1,110,21,7,409,1,0,0,7,11,7,0.00248,0,0,0.002417,0.004553,0,0,0.00651,0.004641,0.004809,0.011445,0,0,0,0.004112,0.004604,0.004539,0
7,7,0,0,0,16,0,0,5,143,56,8.9375,103,39,6.4375,40,43,2.5,104.286,22.3427,2,1,0,2,28,0,3,0,56,8,0,3,1,0,4,27,10,0.001303,0,0,0.000547,0.000853,0,0,0,0.013422,0.000923,0,0,0,0,0,0.003929,0.001015,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,2,2,1,1,1,0,0,0,10,2,29,0,0,0,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,14,1,0,6,64,19,4.57143,51,19,3.64286,13,10,0.928571,335.286,163.783,4,1,1,3,1,0,2,0,16,2,0,2,0,0,2,10,4,0.000965,0,0,0.000803,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
2,0,0,0,0,3,0,0,1,22,18,7.33333,6,6,2,16,18,5.33333,51.2857,4.62338,6,1,2,4,1,0,0,0,38,2,6,0,0,0,2,18,11,0.00871,0,0.007753,0.00167,0.001138,0,0,0,0.006079,0.001376,0,0,0,0,0.000479,0.001631,0.001488,0
7,6,1,0,0,25,0,0,5,125,18,5,723,632,28.92,-598,12,-23.92,170.286,38.0983,5,1,2,3,15,3,1,0,53,6,0,0,1,0,1,28,7,0.005863,0,0.002898,0.003502,0.000751,0,0.000706,0.002762,0.008029,0.000828,0,0.000788,0.000763,0,0.002611,0.003995,0.002151,0
3,1,0,0,0,20,0,0,8,218,56,10.9,418,245,20.9,-200,31,-10,257.429,108.011,10,3,1,9,91,0,3,0,156,14,21,3,4,0,10,82,29,0.002212,0,0,0.002692,0.012251,0,0.023311,0.001986,0.022688,0.012931,0.005131,0.023449,0.014356,0,0,0.019682,0.01598,0
0,0,0,0,0,13,1,0,5,66,19,5.07692,100,39,7.69231,-34,10,-2.61538,302.571,30.6255,0,3,0,0,1,0,0,3,6,2,33,0,0,0,1,2,2,0,0.000742,0,0,0,0,0,0.001644,0,0,0.007324,0,0,0,0,0,0,0
6,6,0,0,0,33,1,0,8,508,107,15.3939,548,302,16.6061,-40,72,-1.21212,301.286,101.663,2,1,0,2,36,0,4,0,74,9,0,3,0,0,6,28,15,0.01104,0,0.004086,0.006509,0.004142,0,0.005091,0,0.011352,0.004892,0,0.004435,0,0,0.004887,0.00647,0.004689,0
12,8,0,0,0,30,0,0,4,907,271,30.2333,217,74,7.23333,690,271,23,147,27.359,22,3,10,12,595,5,15,0,313,35,14,13,2,0,16,117,70,0.01061,0,0.007774,0.004691,0.002948,0,0.001726,0,0.010756,0.003359,0.002598,0.001228,0.001809,0,0.001708,0.007099,0.007078,0
0,0,0,0,0,5,0,0,3,55,26,11,3,2,0.6,52,26,10.4,140,4.41558,1,1,1,0,3,3,0,0,3,3,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,0,0,15,0,0,6,147,56,9.8,98,28,6.53333,49,55,3.26667,246.571,158.308,22,1,7,15,36,0,0,0,95,9,0,0,5,0,3,61,27,0.009316,0,0.004104,0.005384,0.010663,0,0,0,0.012683,0.011642,0,0,0.002497,0,0,0.012452,0.013658,0
1,0,0,0,0,5,0,0,3,179,83,35.8,20,14,4,159,83,31.8,122.429,7.58579,3,3,1,2,1,0,1,0,21,2,16,1,1,0,1,11,5,0,0.000752,0,0,0,0,0,0,0,0,0.002871,0,0,0,0,0,0,0
2,0,0,0,0,2,0,1,2,21,21,10.5,32,32,16,-11,0,-5.5,95.5714,58.5714,12,5,1,11,55,0,3,13,81,11,80,0,1,0,8,35,13,0,0,0,0,0,0,0,0,0.003115,0,0.005123,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,2,6,5,2,4,3,1.33333,2,2,0.666667,158.286,31.5476,5,3,1,4,10,0,3,0,22,5,32,2,0,0,5,12,9,0.001022,0,0,0.000989,0,0,0,0,0,0,0.002576,0,0,0,0,0,0,0
5,3,0,0,0,7,0,2,4,29,17,4.14286,31,23,4.42857,-2,3,-0.285714,95.5714,38.9261,27,4,19,8,36,25,6,7,63,9,72,0,1,0,2,47,21,0.025348,0,0.003629,0.022649,0,0.002747,0,0,0.00384,0,0.005123,0,0,0,0,0.003778,0.003977,0
8,5,0,0,0,16,0,0,5,256,58,16,70,46,4.375,186,58,11.625,149.857,52.9375,11,1,5,6,66,3,5,0,98,12,0,3,1,0,9,39,22,0.005522,0,0.005532,0.003842,0.00338,0.000797,0.002801,0,0.016136,0.003662,0,0.003252,0.001161,0,0.00345,0.003634,0.014263,0
0,0,0,0,0,3,0,0,3,2,1,0.666667,2,1,0.666667,0,0,0,128.143,46.3571,1,1,0,1,21,0,0,0,17,7,6,0,0,0,7,9,8,0,0,0,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
1,0,0,0,0,3,0,0,1,9,7,3,6,6,2,3,2,1,49.4286,10.7778,5,1,5,0,15,0,2,0,44,6,0,1,1,0,4,11,6,0,0,0,0,0,0,0,0,0.006703,0,0,0,0,0,0,0,0,0
2,1,0,0,0,9,0,0,2,180,136,20,223,136,24.7778,-43,136,-4.77778,59.2857,0.650794,3,7,1,2,36,0,1,158,28,9,520,1,0,0,9,14,9,0.00248,0.0023,0,0.002417,0.006076,0,0,0.00651,0.006499,0.006509,0.011445,0,0,0,0.005638,0.006536,0.006387,0
1,1,0,0,0,13,1,0,6,89,43,6.84615,84,30,6.46154,5,30,0.384615,333.143,68.5746,1,5,0,1,6,18,1,0,12,4,16,1,0,0,3,6,4,0,0.000706,0,0,0,0.003135,0,0,0,0,0.001535,0,0,0,0,0,0,0
0,0,0,0,0,6,0,0,2,157,75,26.1667,9,6,1.5,148,75,24.6667,61.1429,2.09736,4,2,2,2,10,0,0,0,27,5,9,0,0,0,5,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,4,0,0,2,12,4,3,8,4,2,4,2,1,138.429,48.9524,3,1,1,2,1,0,3,0,20,2,0,3,0,0,2,7,4,0,0,0,0,0,0,0.001096,0,0.001142,0,0,0.001053,0,0,0,0,0,0
4,2,0,0,0,8,0,2,1,42,10,5.25,58,18,7.25,-16,9,-2,52.2857,19.0714,9,1,1,8,1,0,0,0,80,2,7,0,0,0,2,38,9,0,0,0,0,0,0,0,0,0.013434,0,0,0,0,0,0,0.008733,0.006027,0
18,11,1,0,0,32,1,1,5,2019,637,63.0937,843,299,26.3438,1176,637,36.75,114.857,7.78051,19,1,1,19,210,0,12,0,405,21,6,12,11,0,10,134,93,0.005806,0,0,0.005262,0.004151,0,0.001705,0,0.015469,0.004366,0,0.002199,0.002722,0,0.000909,0.004488,0.004502,1
4,3,0,0,0,19,0,0,5,602,394,31.6842,330,300,17.3684,272,394,14.3158,156.571,6.30043,3,2,1,2,45,0,4,43,52,10,6,4,0,0,10,27,12,0.004058,0,0,0.003404,0.004142,0,0,0.023538,0.006062,0.004892,0.00297,0,0,0,0.004887,0.005998,0.004689,0
1,1,0,0,0,8,0,0,3,401,181,50.125,50,44,6.25,351,181,43.875,140,8.57214,2,1,1,1,45,0,13,0,117,10,6,13,2,0,2,30,18,0,0,0,0,0,0,0,0,0.005937,0,0.001646,0,0,0,0,0,0,0
1,1,0,0,0,2,0,1,2,11,11,5.5,13,13,6.5,-2,0,-1,108.143,74,3,1,1,2,6,0,1,0,49,4,0,0,1,1,3,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,2,63,33,15.75,31,30,7.75,32,26,8,183.857,79.9728,10,1,7,3,45,7,2,0,37,10,8,2,0,0,8,18,13,0,0,0.000755,0.000632,0.00116,0.000498,0.000547,0,0.001166,0.001271,0.001646,0.000549,0,0,0.001113,0.001197,0.00134,0
4,3,0,0,0,43,1,0,8,541,87,12.5814,352,60,8.18605,189,62,4.39535,297.571,116.69,9,3,1,8,153,0,1,5,97,18,31,1,1,0,3,70,33,0.004466,0.000993,0,0.004295,0.010965,0,0.000365,0.001317,0.016071,0.012107,0.00845,0.000284,0.001594,0,0.001664,0.0116,0.01181,0
1,1,0,0,0,11,1,0,6,41,9,3.72727,46,16,4.18182,-5,4,-0.454545,335.286,137.794,6,1,6,0,15,1,1,0,30,6,6,1,0,0,3,13,8,0.008145,0,0.007307,0,0,0,0,0,0,0,0.001646,0,0,0,0,0,0,0
11,9,0,0,1,22,1,0,5,571,224,25.9545,348,158,15.8182,223,165,10.1364,335.286,249.617,18,1,1,18,55,0,8,0,230,11,0,8,10,0,0,101,56,0.007158,0,0.001823,0.006705,0.003264,0,0.003474,0,0.012845,0.003628,0,0.003274,0.003123,0,0,0.008298,0.006793,1
7,7,0,0,0,38,1,0,7,161,31,4.23684,175,37,4.60526,-14,21,-0.368421,258.857,100.646,6,6,2,4,78,1,2,2,60,13,73,1,0,0,10,42,15,0.003957,0,0.000615,0.004013,0.001183,0,0.001748,0.000966,0.008947,0.001271,0.006496,0.002713,0.000319,0,0.000777,0.002234,0.001991,0
1,1,0,0,0,2,0,0,2,12,12,6,18,18,9,-6,0,-3,110,75.8571,3,1,1,2,15,0,2,0,82,6,6,2,2,0,4,19,19,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,2,11,11,5.5,20,20,10,-9,0,-4.5,64.4286,30.2857,7,1,3,4,6,0,2,0,39,4,0,2,0,0,4,15,6,0,0,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,2,9,9,4.5,10,10,5,-1,0,-0.5,96,59.8571,1,9,0,1,1,0,2,4,8,2,175,2,0,0,2,4,2,0.00472,0,0.004361,0,0,0,0,0,0,0,0.003367,0,0,0,0,0,0,0
8,8,2,1,0,31,3,2,3,911,304,29.3871,262,95,8.45161,649,304,20.9355,155.429,31.7155,16,1,2,14,171,2,1,0,180,19,0,0,0,0,9,112,39,0.008943,0,0,0.009015,0.000946,0,0,0,0.017407,0.000907,0,0,0,0,0.000717,0.012387,0.009124,1
1,0,0,0,0,9,0,0,3,117,73,13,115,73,12.7778,2,73,0.222222,59.2857,1.02564,3,5,1,2,21,0,1,110,21,7,409,1,0,0,7,10,7,0.00248,0,0,0.002417,0.004553,0,0,0.00651,0.004641,0.004809,0.011445,0,0,0,0.004112,0.004604,0.004539,0
