@relation mylyn

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute WCHU_cbo numeric
@attribute WCHU_dit numeric
@attribute WCHU_fanIn numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute WCHU_noc numeric
@attribute WCHU_numberOfAttributes numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute WCHU_numberOfMethods numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute WCHU_rfc numeric
@attribute WCHU_wmc numeric
@attribute bug {0,1}

@data
20,12,0,0,11,27,0,0,4,175,41,6.48148,182,53,6.74074,-7,16,-0.259259,110.714,28.2759,14,1,8,6,15,0,5,0,50,6,0,2,0,0,6,24,11,12.14,0,10.11,3.03,2.21,0,2.03,0,4.27,2.03,0,1.01,0,0,2.03,4.11,2.05,0
9,6,1,1,7,12,0,0,3,30,8,2.5,22,5,1.83333,8,8,0.666667,139.143,59.2429,2,4,1,1,1,0,1,3,7,2,75,0,0,1,2,3,2,2.02,1.01,2.02,0,0,0,0,1.01,0,0,8.51,0,0,0,0,0,0,0
3,1,0,0,2,6,0,0,2,18,11,3,18,11,3,0,3,0,95,22.1349,0,1,0,0,0,0,10,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
15,9,2,0,11,18,0,0,2,69,16,3.83333,153,31,8.5,-84,6,-4.66667,148.571,17.2961,1,2,0,1,1,0,0,1,9,2,11,0,0,0,2,5,2,1.01,0,1.01,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
5,5,0,0,0,6,1,0,2,19,12,3.16667,16,10,2.66667,3,2,0.5,32.7143,8.6015,29,1,28,2,28,0,2,0,47,8,9,2,1,0,7,21,12,4.04,0,4.04,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,2,4,0,0,2,7,4,1.75,7,4,1.75,0,3,0,92.4286,60.1428,1,4,1,0,6,0,2,8,12,4,47,0,0,0,2,4,4,1.01,1.01,1.01,0,0,0,0,0,0,0,4.09,0,0,0,0,0,0,0
67,40,5,4,42,102,0,3,3,1624,201,15.9216,1228,161,12.0392,396,125,3.88235,161.857,53.5477,10,4,1,9,36,0,14,25,198,9,78,11,2,0,3,73,28,7.1,2.02,2.02,6.08,4.68,0,4.14,2.02,13.42,4.07,8.3,4.11,1.02,0,2.03,9.2,8.41,0
3,1,0,0,3,3,0,0,3,4,4,1.33333,1,1,0.333333,3,3,1,39.5714,13,3,1,0,3,10,0,7,0,103,5,0,6,0,0,5,89,38,3.04,1.01,2.03,1.01,1.05,0,0,0,0,1.01,2.26,0,0,0,1.01,1.01,0,0
2,2,0,0,0,7,0,1,3,60,31,8.57143,23,15,3.28571,37,16,5.28571,184.857,51.0619,10,2,7,3,561,0,20,2,162,34,18,15,0,0,34,54,45,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
4,1,0,0,3,5,0,1,2,48,39,9.6,11,5,2.2,37,34,7.4,45.7143,2.52381,6,1,5,1,66,0,7,0,41,12,9,7,0,0,12,14,13,2.02,0,1.01,1.01,1.51,0,1.03,0,1.21,1.06,1.01,1.03,0,0,1.06,1.08,1.07,0
4,1,0,0,4,6,0,0,3,23,16,3.83333,8,2,1.33333,15,14,2.5,79,14.2981,3,3,3,0,3,0,2,0,11,3,50,2,0,0,3,3,3,1.01,1.01,1.01,0,0,0,0,1.01,0,0,7.35,0,0,0,0,0,0,0
11,0,0,0,7,19,0,0,2,126,34,6.63158,86,34,4.52632,40,18,2.10526,92.4286,44.3742,4,1,1,3,15,0,3,0,24,6,0,2,2,0,4,14,7,4.04,3.04,1.01,5.05,2.12,0,2.02,0,2.11,2.03,3.48,1.01,1.02,0,1.01,1.02,2.04,0
5,2,0,0,4,6,0,0,2,9,4,1.5,11,4,1.83333,-2,2,-0.333333,139.714,85.2381,3,1,3,0,3,0,2,0,10,3,11,2,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
3,1,0,0,2,7,0,0,2,41,33,5.85714,38,33,5.42857,3,33,0.428571,103.571,11.5401,1,1,0,1,3,0,0,0,8,3,9,0,0,0,3,4,3,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
31,17,0,0,17,45,1,0,4,206,54,4.57778,200,42,4.44444,6,39,0.133333,143.429,63.2892,4,2,1,3,6,0,1,0,18,4,7,1,0,0,3,9,4,6.19,1.01,0,6.19,1.04,0,2.03,0,6.38,1.01,2.09,2.03,1.01,0,1.01,5.35,3.05,0
6,4,0,0,4,9,1,0,2,17,6,1.88889,51,41,5.66667,-34,4,-3.77778,110.714,64.3193,22,1,10,12,561,0,17,0,191,34,18,17,0,0,34,51,49,6.06,0,7.07,1.01,2.8,0,1.02,0,2.2,1.05,2.04,1.02,0,0,1.05,2.06,1.05,0
4,1,0,0,3,6,0,0,2,10,4,1.66667,12,5,2,-2,3,-0.333333,92.4286,39.4143,1,2,1,0,15,0,2,1,23,6,28,2,0,0,5,7,7,0,0,0,0,0,0,0,0,0,0,3.19,0,0,0,0,0,0,0
3,0,0,0,1,5,0,0,2,18,8,3.6,12,5,2.4,6,3,1.2,47.5714,23.1429,2,1,1,1,15,0,2,0,15,6,9,2,0,0,6,11,5,2.02,0,0,2.02,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
4,1,0,0,3,5,0,0,2,8,4,1.6,5,2,1,3,3,0.6,40.1429,10.8036,5,2,0,5,10,0,1,4,18,5,17,1,0,0,5,10,6,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
2,0,0,0,2,5,0,0,2,46,38,9.2,40,38,8,6,38,1.2,43,4.6646,6,2,2,4,1,2,0,0,13,2,7,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
2,1,0,0,0,2,0,0,1,2,2,1,2,2,1,0,0,0,14.7143,7.57143,1,3,0,1,0,0,0,1,3,1,21,0,0,0,1,3,1,1.01,0,0,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,13.5714,0,0,1,0,0,0,0,7,0,2,1,0,1,1,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,1,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,49,25.9429,7,1,6,1,10,0,1,0,25,5,9,1,0,0,5,15,7,3.03,0,4.04,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,19.1429,0,0,1,0,0,0,0,22,0,3,1,0,1,0,21,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,3,6,0,0,2,23,10,3.83333,21,14,3.5,2,3,0.333333,92.4286,32.7391,0,1,0,0,1,1,0,0,5,2,9,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
9,2,0,0,7,11,0,1,2,26,9,2.36364,32,15,2.90909,-6,3,-0.545455,92,24.0934,1,1,0,1,6,0,2,0,22,4,9,2,0,0,4,7,7,5.07,0,1.02,4.05,0,0,0,0,2.03,0,2.02,0,0,0,0,1.01,0,0
4,2,0,0,4,5,0,0,2,7,4,1.4,11,9,2.2,-4,3,-0.8,45.2857,12.7551,5,1,4,1,120,1,6,0,54,16,9,4,0,0,11,22,15,4.11,0,4.09,1.02,0,0,0,0,0,0,1.01,0,0,0,0,1.04,0,0
3,1,1,1,2,7,0,0,2,108,84,15.4286,102,84,14.5714,6,84,0.857143,23.5714,1.58333,9,2,7,3,15,0,0,1,59,6,23,0,0,0,5,25,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,2,0,0,6,19,1,0,2,213,67,11.2105,134,25,7.05263,79,42,4.15789,92,20.1932,9,1,0,9,105,0,15,0,265,15,0,14,6,0,8,70,21,1.03,0,0,1.03,1.27,0,2.04,0,5.68,1.02,0,2.04,1.02,0,0,3.25,1.03,1
13,5,0,0,8,14,0,0,2,41,11,2.92857,44,22,3.14286,-3,6,-0.214286,90.4286,38.5261,5,1,1,4,15,0,4,0,116,6,0,4,2,0,2,32,11,4.04,0,0,4.04,0,0,0,0,3.13,0,0,0,0,0,0,3.03,2.02,0
2,0,0,0,0,3,0,0,1,41,41,13.6667,41,41,13.6667,0,41,0,14.7143,0.714286,0,1,0,0,0,0,14,0,3,1,0,1,0,13,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,190.571,0,3,1,0,3,3,0,1,0,44,3,9,1,0,0,3,12,7,3.03,0,0,3.03,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
2,1,0,0,2,6,0,1,1,4,2,0.666667,4,2,0.666667,0,0,0,164,1.07143,1,1,1,0,21,0,1,0,21,7,9,1,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,45.8571,0,15,1,7,8,28,0,10,0,294,8,9,10,3,0,5,116,96,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,1,1,0,1,0,0,0,0,66,1,9,0,0,0,1,8,3,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
2,1,0,0,0,2,1,0,1,10,10,5,11,11,5.5,-1,0,-0.5,14.8571,5.42857,0,1,0,0,0,0,2,0,3,1,9,1,0,1,1,2,1,1.02,0,1.01,1.01,1.01,0,0,0,1.06,1.01,0,1.01,1.01,1.01,0,1.01,1.01,0
7,3,0,0,5,10,0,0,2,27,10,2.7,27,10,2.7,0,3,0,133,91.746,9,1,8,1,45,0,4,0,55,10,9,4,0,0,9,14,21,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
2,2,0,0,0,4,1,0,2,17,15,4.25,23,19,5.75,-6,0,-1.5,32.7143,1.71429,1,1,1,0,36,0,3,0,69,9,9,3,1,0,8,19,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,0,0,6,15,0,0,3,26,5,1.73333,27,4,1.8,-1,4,-0.066667,139.571,53.3022,1,1,0,1,10,2,1,0,19,5,0,1,0,0,5,9,5,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0
16,6,1,0,9,21,0,0,3,66,8,3.14286,66,7,3.14286,0,3,0,139.571,70.6104,4,1,0,4,3,0,0,0,37,3,0,0,0,0,3,13,13,1.01,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0
2,2,0,0,0,3,0,0,1,3,2,1,5,4,1.66667,-2,0,-0.666667,32.7143,1.71429,2,2,0,2,3,0,0,0,12,3,12,0,0,0,2,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,2,4,0,0,2,6,4,1.5,3,1,0.75,3,3,0.75,39.5714,15.9524,0,1,0,0,0,6,1,0,3,1,25,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0,0
4,2,0,0,1,5,1,0,2,19,10,3.8,1,1,0.2,18,9,3.6,14.8571,5.41353,0,1,0,0,0,0,15,0,3,1,0,1,0,14,1,2,1,0,0,0,0,0,0,2.03,0,0,0,0,0,0,2.03,0,0,0,0
3,3,0,0,0,3,0,0,2,6,5,2,6,5,2,0,0,0,32.7143,3.57143,8,3,1,7,6,0,3,4,39,4,43,2,0,0,4,20,10,1.01,0,1.01,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0
7,1,0,0,4,9,0,0,2,24,8,2.66667,20,4,2.22222,4,7,0.444444,139.571,86.3155,1,1,1,1,1,0,1,0,11,2,0,0,0,0,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,0,0,3,6,0,0,1,10,5,1.66667,9,4,1.5,1,4,0.166667,110.714,58.4571,4,1,4,0,10,0,4,0,23,5,18,4,0,0,4,7,6,1.01,0,1.01,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
4,2,0,0,3,7,0,0,2,9,4,1.28571,6,1,0.857143,3,3,0.428571,133,87.1746,4,2,4,0,0,0,1,0,3,1,23,1,0,0,1,1,1,1.01,0,1.01,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
18,5,0,0,9,22,0,0,3,41,5,1.86364,69,19,3.13636,-28,3,-1.27273,136.571,58.8537,3,1,0,3,1,0,1,0,25,2,0,1,0,0,2,13,6,4.05,0,0,4.05,0,0,1.02,0,2.11,0,0,1.02,0,0,0,3.09,1.01,0
6,0,0,0,3,8,0,1,2,38,19,4.75,27,18,3.375,11,5,1.375,45.8571,21.9812,4,1,2,2,253,0,25,0,671,23,1,25,15,0,8,104,64,3.04,0,1.02,2.02,0,1.01,0,0,2.04,0,0,0,0,0,0,0,0,1
3,0,0,0,1,3,0,0,2,7,5,2.33333,3,2,1,4,4,1.33333,43.5714,20.3469,3,1,2,1,1,0,0,0,7,2,0,0,0,0,2,5,3,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0
18,7,1,0,11,25,0,3,2,370,202,14.8,340,202,13.6,30,202,1.2,109.857,26.6598,16,1,0,16,6,0,1,0,59,4,11,1,0,0,4,36,5,4.05,0,0,4.05,1.03,0,0,0,4.14,1.01,2.02,0,0,0,1.01,4.07,1.01,1
1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,164,0,0,1,0,0,15,0,4,0,38,6,0,3,0,1,2,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,3,8,0,0,2,95,84,11.875,94,84,11.75,1,84,0.125,103.571,6.21504,3,1,2,1,6,0,2,0,42,4,0,2,1,0,3,10,10,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.14286,0,2,2,1,1,6,0,0,0,9,4,22,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,6,10,0,0,2,53,27,5.3,29,13,2.9,24,14,2.4,92.4286,38.9946,4,1,1,3,10,0,3,0,20,5,0,2,1,0,4,12,6,4.04,3.04,1.01,5.05,1.07,0,2.02,0,2.08,1.02,3.48,1.01,1.01,0,1.01,2.04,2.03,0
4,1,0,0,1,5,0,1,3,15,9,3,5,2,1,10,7,2,45.8571,7.92381,7,1,3,4,6,2,1,0,33,4,9,0,0,1,2,9,4,1.02,0,1.03,1.01,1.03,2.02,0,0,1.04,1.01,1.01,0,0,0,0,1.01,1.01,0
8,4,0,0,5,11,0,1,3,26,5,2.36364,26,7,2.36364,0,4,0,45.2857,4.64286,12,2,1,11,276,1,11,13,346,24,95,6,0,0,8,84,34,3.04,1.01,3.03,1.01,0,2.02,0,1.02,0,0,1.1,0,0,0,0,1.02,0,0
4,4,0,0,0,4,0,0,2,18,11,4.5,18,12,4.5,0,1,0,32.7143,5.6746,13,4,1,13,36,0,5,4,69,9,45,4,1,0,7,39,15,1.01,0,1.01,1.01,0,0,0,0,1.01,0,1.1,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,13.7143,0,2,2,2,0,1,0,2,0,7,2,26,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
5,1,0,0,4,6,0,0,2,12,5,2,9,4,1.5,3,4,0.5,92.4286,40.6429,3,3,2,1,21,0,1,0,31,7,24,0,0,0,6,15,10,0,0,0,0,0,0,0,0,1.02,0,2.02,0,0,0,0,0,0,0
16,8,1,0,10,26,0,0,2,421,81,16.1923,239,81,9.19231,182,81,7,57.2857,23.6295,18,2,5,15,78,2,7,1,191,13,19,7,1,0,8,88,34,7.1,0,4.04,5.07,5.72,1.01,4.05,0,7.05,5.09,3.08,4.05,1.01,0,2.04,6.44,5.25,1
5,2,0,0,3,7,0,0,2,12,4,1.71429,25,13,3.57143,-13,0,-1.85714,93.7143,31.131,1,1,0,1,36,0,1,0,32,9,0,1,0,0,9,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,0,2,11,0,0,2,209,74,19,95,21,8.63636,114,55,10.3636,47.5714,12.9016,8,2,1,7,10,0,0,0,86,5,12,0,1,0,4,49,17,1.01,0,0,1.01,2.11,0,0,0,2.51,2.04,1.01,0,1.01,0,2.03,2.26,2.13,1
12,6,1,0,9,16,0,1,2,88,32,5.5,131,52,8.1875,-43,5,-2.6875,94.2857,31.0812,0,3,0,0,0,0,0,8,3,1,29,0,0,0,1,1,1,1.06,0,0,1.06,0,0,0,3.03,1.17,0,4.06,0,0,0,0,1.08,1.03,0
4,2,1,1,3,4,0,0,2,14,6,3.5,21,17,5.25,-7,4,-1.75,77.7143,40.8265,4,2,0,4,120,0,8,0,93,16,35,8,0,0,16,43,46,1.02,0,0,1.02,0,0,0,0,2.06,0,2.06,0,0,0,0,0,0,0
1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,45.8571,0,10,1,5,5,28,0,6,0,43,8,0,5,0,0,8,21,14,3.04,0,3.04,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0
5,3,0,0,3,8,0,0,2,32,10,4,22,7,2.75,10,8,1.25,110.714,81.2679,6,1,6,0,3,0,2,0,9,3,18,2,0,0,2,4,3,3.04,0,3.04,0,0,0,0,0,1.01,0,2.04,0,0,0,0,0,0,0
12,4,0,0,9,16,0,0,3,37,9,2.3125,29,11,1.8125,8,4,0.5,133.571,64.4131,1,1,0,1,21,0,5,0,25,7,9,4,0,0,7,14,7,1.01,0,1.01,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
2,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,139.571,0,0,1,0,0,3,0,1,0,29,3,0,0,0,0,2,4,3,0,1.01,0,0,0,0,0,1.04,0,0,1.05,0,0,0,0,0,0,0
15,3,1,1,14,16,0,1,2,57,15,3.5625,42,7,2.625,15,11,0.9375,92.4286,45.3183,15,1,12,4,66,0,10,0,69,12,0,6,1,0,11,29,16,3.05,0,2.03,2.02,2.22,0,0,0,4.14,2.02,0,0,0,0,2.02,3.05,2.03,1
10,2,0,0,7,12,0,0,2,29,8,2.41667,34,11,2.83333,-5,6,-0.416667,90.7143,45.3251,5,1,1,4,1,0,4,0,64,2,9,0,0,0,2,20,13,3.03,0,0,3.03,0,0,0,0,1.02,0,2.02,0,0,0,0,1.01,0,0
10,4,0,0,5,13,0,0,2,77,21,5.92308,31,11,2.38462,46,19,3.53846,46.5714,5.3859,12,1,3,9,36,0,2,0,77,9,9,2,2,0,7,52,12,2.05,0,2.05,0,1.08,0,0,0,3.05,1.01,1.01,0,0,0,1.01,1.02,1.01,0
4,2,0,0,3,5,0,0,2,10,5,2,10,5,2,0,3,0,46,14.0143,2,1,2,0,1,0,2,0,13,2,0,1,0,0,2,5,3,0,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0,0,0,0
18,7,0,0,9,23,0,0,3,87,11,3.78261,61,5,2.65217,26,8,1.13043,139.571,69.3202,5,1,4,1,3,0,2,0,26,3,0,1,0,0,3,11,8,4.04,0,2.02,2.02,1.02,0,0,0,2.11,1.01,0,0,0,0,1.01,2.09,2.06,0
29,11,0,0,14,38,0,0,3,196,36,5.15789,139,17,3.65789,57,28,1.5,139.571,48.4912,10,1,1,9,6,0,0,0,69,4,10,0,1,0,3,30,8,7.07,0,0,7.07,0,0,1.01,0,3.11,0,2.02,1.01,0,0,0,4.14,0,0
2,1,0,0,1,3,0,0,1,5,4,1.66667,3,2,1,2,2,0.666667,22.5714,0.742857,5,1,2,3,45,2,4,0,79,10,9,4,1,0,6,36,23,2.02,0,1.01,1.01,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0
5,2,2,0,4,8,0,0,2,121,71,15.125,15,6,1.875,106,68,13.25,43.5714,39.0697,8,3,0,8,36,1,7,8,165,9,28,7,1,0,1,64,34,2.07,0,0,2.07,1.15,0,2.05,1.01,2.77,1.02,2.02,2.05,0,0,0,2.32,2.08,0
3,3,0,0,0,5,1,0,2,15,13,3,14,11,2.8,1,2,0.2,32.7143,3.94286,7,2,5,2,15,0,3,0,55,6,37,3,0,0,6,24,11,1.01,0,1.01,0,0,0,0,0,0,0,3.09,0,0,0,0,0,0,0
16,8,0,0,13,23,0,2,3,376,92,16.3478,260,67,11.3043,116,83,5.04348,109.857,20.6527,27,1,5,22,190,0,23,0,527,20,0,17,6,0,14,182,41,9.15,0,0,9.15,0,0,0,0,5.34,0,0,0,0,0,0,3.17,0,0
6,0,0,0,2,7,0,0,2,42,25,6,11,3,1.57143,31,22,4.42857,60.8571,22.5714,3,2,1,2,1,0,2,0,31,2,6,2,0,0,2,8,7,1.01,0,0,1.01,0,0,1.01,0,2.2,0,1.03,1.01,0,0,0,2.03,2.04,1
3,1,0,0,3,4,0,0,2,5,4,1.25,7,6,1.75,-2,3,-0.5,45.2857,16.2571,2,3,0,2,6,0,0,5,20,4,32,0,0,0,4,11,5,4.09,0,4.08,1.01,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
3,3,0,0,0,3,0,0,2,14,10,4.66667,14,10,4.66667,0,0,0,32.7143,9.67347,2,2,1,1,6,0,0,0,9,4,22,0,0,0,1,5,3,1.01,0,1.01,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,1
2,1,0,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,148.571,0,0,1,0,0,231,0,10,0,75,22,9,10,0,0,22,22,22,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
3,1,0,0,3,3,0,0,3,5,5,1.66667,1,1,0.333333,4,4,1.33333,39.5714,13,10,3,1,9,36,0,1,18,180,9,119,0,1,0,3,72,21,1.02,1.01,0,1.02,0,0,0,1.02,0,0,1.1,0,0,0,0,1.05,0,0
1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,80.8571,0,1,1,0,1,0,0,0,0,32,1,9,0,0,0,1,9,3,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
17,7,1,1,7,20,0,0,3,261,149,13.05,180,63,9,81,89,4.05,120.857,7.02682,44,2,6,40,496,0,11,0,374,32,36,7,2,0,29,227,81,5.23,0,3.14,6.14,9.54,0,5.08,1.02,9.45,5.15,5.28,3.06,3.03,0,5.15,8.8,7.28,0
1,1,1,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,164,0,1,1,0,1,1,0,2,0,8,2,9,2,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
4,4,0,0,0,5,1,0,2,24,12,4.8,24,12,4.8,0,2,0,32.7143,7.60119,7,1,4,3,21,0,3,0,58,7,0,3,0,0,7,29,11,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0
2,0,0,0,0,2,0,0,1,2,2,1,2,2,1,0,0,0,19.4286,5.14286,5,1,2,3,6,0,2,0,18,4,9,2,0,0,4,9,4,1.01,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,1,1,17,9,5.66667,16,8,5.33333,1,1,0.333333,103.714,5.52101,3,2,1,2,21,0,0,0,45,7,45,0,3,0,3,29,13,4.04,0,0,4.04,0,0,0,0,0,0,2.02,0,0,0,0,0,0,0
1,1,0,0,0,2,0,0,1,1,1,0.5,1,1,0.5,0,0,0,19.8571,2,2,1,1,1,1,0,2,0,9,2,9,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,0,0,3,11,0,0,3,52,36,4.72727,49,36,4.45455,3,36,0.272727,109,17.3269,1,2,1,1,3,0,2,9,11,3,30,2,0,0,3,8,3,0,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0
5,4,0,0,4,13,0,0,2,146,67,11.2308,53,20,4.07692,93,47,7.15385,47.1429,5.21037,12,1,7,6,78,0,6,0,82,13,9,6,0,0,13,39,20,4.06,0,4.04,1.02,1.42,0,1.01,0,1.43,1.04,1.01,1.01,0,0,1.04,1.11,1.11,0
2,0,0,0,1,3,0,0,2,5,4,1.66667,2,1,0.666667,3,3,1,43.5714,20.5143,14,1,8,6,210,0,11,0,186,21,9,11,3,0,18,69,41,2.02,0,0,2.02,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
3,1,0,0,2,5,1,0,2,18,18,3.6,14,8,2.8,4,18,0.8,13.1429,0.142857,0,1,0,0,0,0,115,0,3,1,0,1,0,114,1,2,1,0,0,0,0,0,0,2.05,0,0,0,0,0,0,2.05,0,0,0,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,10,1,4,6,36,0,5,0,75,9,0,3,0,0,9,31,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,3,0,0,9,12,1,1,2,54,12,4.5,57,14,4.75,-3,2,-0.25,92.4286,38.1481,9,2,0,9,28,0,0,0,115,8,16,0,1,0,7,43,18,7.08,0,0,7.08,0,0,0,0,3.04,0,2.02,0,0,0,0,3.06,1.03,0
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.42857,0,2,1,1,1,0,0,0,0,4,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,0,0,3,9,0,0,2,38,18,4.22222,57,41,6.33333,-19,17,-2.11111,37.5714,5.47368,5,4,1,4,1,0,0,1,6,2,33,0,0,0,2,9,4,1.01,0,0,1.01,2.08,0,0,0,3.45,2.03,1.01,0,1.01,0,1.01,3.33,3.07,0
11,3,0,0,4,21,0,1,2,173,69,8.2381,172,90,8.19048,1,69,0.047619,154.143,50.9711,5,1,0,5,3,0,3,0,48,3,0,3,1,0,0,26,10,2.02,1.01,0,2.02,0,0,0,0,0,0,1.01,0,0,0,0,0,0,0
