"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"278","/org/apache/jackrabbit/rmi/repository/URLRemoteRepositoryFactory.java",6,4,3,0.333333333333333,0.5,0.333333333333333,1,1,1,0.166051660516605,0.0590405904059041,0.00553505535055351,2.5,0,0,0.00461254612546125,0,0,0.290200318046578,5,3,2,0.00922509225092251,0.00553505535055351,0.003690036900369,0.0991750687442713,0.00196057113865333,0.00185185185185185,0.992619926199262,0.0608856088560886,0.00553505535055351,10,6,2,30,12,6,10,0,2,1.66666666666667,0,0.666666666666667,3.4,2,1.5,0.566666666666667,0.5,0.5,2,9.25,130.108316751832
"279","/org/apache/jackrabbit/commons/iterator/NodeTypeIteratorAdapter.java",5,3,3,0.2,0.333333333333333,0.333333333333333,1,1,1,0.0627306273062731,0.00553505535055351,0.014760147601476,4,0,0,0.00738007380073801,0,0,0.25,4,2,2,0.00738007380073801,0.003690036900369,0.003690036900369,0.122177055103884,0.00185185185185185,0.00196800267735669,0.992619926199262,0.00553505535055351,0.0645756457564576,4,2,2,20,6,6,12,2,2,2.4,0.666666666666667,0.666666666666667,3.25,1.5,1.5,0.65,0.5,0.5,4.28754061160236,51.9666666666667,19979.0396585021
"280","/org/apache/jackrabbit/webdav/jcr/nodetype/NodeDefinitionImpl.java",5,3,3,0.35,0.5,0.333333333333333,1,1,1,0.040590405904059,0.00553505535055351,0.0166051660516605,1.5,0,0,0.00276752767527675,0,0,0.394319649155959,4,2,2,0.00738007380073801,0.003690036900369,0.003690036900369,0.10734126984127,0.00185185185185185,0.0018973734879757,0.992619926199262,0.00553505535055351,0.029520295202952,7,3,2,20,6,6,6,0,2,1.2,0,0.666666666666667,3,1.5,NA,0.6,0.5,NA,9.744140625,4.41060606060606,106.886694873142
"281","/org/apache/jackrabbit/servlet/FilterRepositoryFactory.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.022140221402214,0.003690036900369,0.011070110701107,1,0,0,0.0018450184501845,0,0,0.5,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.0930512555899553,0.00184842883548983,0.00190819500977024,0.992619926199262,0.003690036900369,0.0350553505535055,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,1,1,0.5,0.5,0.5,4.3125,3.33333333333333,5.62857142857143
"282","/org/apache/jackrabbit/jcr2spi/config/RepositoryConfig.java",7,2,6,0.380952380952381,0.5,0.4,1,1,1,0.108856088560886,0.003690036900369,0.0313653136531365,1,0,0,0.0018450184501845,0,0,0.31136686515081,6,1,5,0.011070110701107,0.0018450184501845,0.00922509225092251,0.113512379353756,0.00184842883548983,0.00190467472662109,0.992619926199262,0.003690036900369,0.033210332103321,16,1,12,42,2,30,14,0,10,2,0,1.66666666666667,4,NA,3.2,0.571428571428571,NA,0.533333333333333,-0.566519292604503,1,669.483064851681
"283","/org/apache/jackrabbit/jcr2spi/config/CacheBehaviour.java",9,1,9,0.277777777777778,NA,0.277777777777778,1,1,1,0.182656826568266,0.0018450184501845,0.0516605166051661,0,0,0,0,0,0,0.180301077976573,8,0,8,0.014760147601476,0,0.014760147601476,0.113345904043578,0.0018450184501845,0.00194161516541413,0.992619926199262,0.0018450184501845,0.0516605166051661,20,0,20,72,0,72,38,0,38,4.22222222222222,0,4.22222222222222,6,NA,6,0.666666666666667,NA,0.666666666666667,-1.58249598070739,0,542.476147538609
"284","/org/apache/jackrabbit/jcr2spi/state/AbstractItemStateFactory.java",7,5,3,0.357142857142857,0.5,0.333333333333333,1,1,1,0.127306273062731,0.0239852398523985,0.00738007380073801,4.33333333333333,0,0,0.00799507995079951,0,0,0.257872179882253,6,4,2,0.011070110701107,0.00738007380073801,0.003690036900369,0.107747460665206,0.00205609607783521,0.00194494476141172,0.992619926199262,0.105166051660517,0.0535055350553506,15,10,2,42,20,6,14,2,2,2,0.4,0.666666666666667,4.16666666666667,2.25,NA,0.595238095238095,0.45,NA,2.81471061093248,3.16666666666667,3.13397884956293
"285","/org/apache/jackrabbit/jcr2spi/state/ItemStateLifeCycleListener.java",7,2,7,0.333333333333333,1,0.333333333333333,1,1,1,0.140221402214022,0.0166051660516605,0.116236162361624,0,0,0,0,0,0,0.258847025473795,7,1,6,0.0129151291512915,0.0018450184501845,0.011070110701107,0.108005589938111,0.00205183831058991,0.00228167030075029,0.992619926199262,0.103321033210332,0.193726937269373,14,2,14,42,2,42,16,0,16,2.28571428571429,0,2.28571428571429,4.16666666666667,1,4.16666666666667,0.595238095238095,0.5,0.595238095238095,30.842550269362,0,4.95851351570907
"286","/org/apache/jackrabbit/value/DecimalValue.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.033210332103321,0.00738007380073801,0.00738007380073801,1,0,0,0.0018450184501845,0,0,0.5,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.0940542420027816,0.0018587105152854,0.00186560730518025,0.992619926199262,0.00922509225092251,0.0129151291512915,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,1,NA,0.5,0.5,NA,2.28125,0.5,3.58244183785382
"287","/org/apache/jackrabbit/commons/flat/SizedIterator.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0166051660516605,0.003690036900369,0.003690036900369,0,0,0,0,0,0,0.87890625,2,1,1,0.003690036900369,0.0018450184501845,0.0018450184501845,0.0870895041854475,0.00184842883548983,0.00184842883548983,0.992619926199262,0.003690036900369,0.003690036900369,3,1,1,6,2,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1.5,0,0
"288","/org/apache/jackrabbit/commons/iterator/SizedIterator.java",3,1,3,0.5,NA,0.5,1,1,1,0.0166051660516605,0.0018450184501845,0.00553505535055351,0,0,0,0,0,0,0.87890625,2,0,2,0.003690036900369,0,0.003690036900369,0.0870895041854475,0.0018450184501845,0.00185185185185185,0.992619926199262,0.0018450184501845,0.00553505535055351,3,0,3,6,0,6,0,0,0,0,0,0,1.5,NA,1.5,0.5,NA,0.5,2.25,0,0
"289","/org/apache/jackrabbit/server/io/IOHandler.java",12,4,10,0.257575757575758,0.5,0.222222222222222,1,1,1,0.0774907749077491,0.00922509225092251,0.0461254612546125,7,0,2,0.0129151291512915,0,0.003690036900369,0.188161573122534,12,3,9,0.022140221402214,0.00553505535055351,0.0166051660516605,0.100538933283776,0.0018621781632934,0.00195672066637008,0.992619926199262,0.011070110701107,0.0590405904059041,34,6,20,132,12,90,66,2,52,5.5,0.5,5.2,8.18181818181818,1.66666666666667,7.11111111111111,0.681818181818182,0.416666666666667,0.711111111111111,198.095865885417,29.6666666666667,100.707052156563
"290","/org/apache/jackrabbit/server/io/IOManager.java",13,4,11,0.262820512820513,0.5,0.190909090909091,1,1,1,0.0867158671586716,0.00922509225092251,0.040590405904059,2.5,0,1.5,0.00461254612546125,0,0.00276752767527675,0.178975797723281,13,3,10,0.0239852398523985,0.00553505535055351,0.018450184501845,0.100763643136524,0.0018621781632934,0.00195665697380033,0.992619926199262,0.011070110701107,0.0590405904059041,41,6,21,156,12,110,76,2,70,5.84615384615385,0.5,6.36363636363636,9.41666666666667,2.33333333333333,8.7,0.724358974358974,0.583333333333333,0.790909090909091,132.163167317708,2.91666666666667,146.751660846815
"291","/org/apache/jackrabbit/server/io/ExportContext.java",14,2,13,0.236263736263736,0.5,0.237179487179487,1,1,1,0.0830258302583026,0.00553505535055351,0.0498154981549815,6.5,0,0,0.0119926199261993,0,0,0.156183712691675,13,1,12,0.0239852398523985,0.0018450184501845,0.022140221402214,0.100651162790698,0.00186213970522432,0.00195676313038698,0.992619926199262,0.011070110701107,0.0590405904059041,43,1,37,182,2,156,98,0,84,7,0,6.46153846153846,10.5384615384615,1,9.83333333333333,0.752747252747253,0.5,0.756410256410256,219.306762695313,9.86666666666667,136.422017043209
"292","/org/apache/jackrabbit/rmi/client/ClientRepositoryFactory.java",5,5,1,0.45,0.45,NA,1,1,1,0.173431734317343,0.140221402214022,0.0018450184501845,0,0,0,0,0,0,0.313457626385041,4,4,0,0.00738007380073801,0.00738007380073801,0,0.0986506199854121,0.00224096365579461,0.0018450184501845,0.992619926199262,0.178966789667897,0.0018450184501845,9,9,0,20,20,0,2,2,0,0.4,0.4,0,2.5,2.5,NA,0.5,0.5,NA,1,0,0.715909090909091
"293","/org/apache/jackrabbit/rmi/client/SafeClientRepository.java",9,8,2,0.222222222222222,0.232142857142857,0.5,1,1,1,0.169741697416974,0.0627306273062731,0.003690036900369,4.33333333333333,0,0,0.00799507995079951,0,0,0.187774967542665,8,7,1,0.014760147601476,0.0129151291512915,0.0018450184501845,0.0986866107260124,0.00196830340250895,0.00184842883548983,0.992619926199262,0.0645756457564576,0.003690036900369,16,13,1,72,56,2,40,30,0,4.44444444444444,3.75,0,6.375,5.71428571428571,1,0.708333333333333,0.714285714285714,0.5,1.5,4.25,96.0037150883095
"294","/org/apache/jackrabbit/commons/cnd/CndImporter.java",5,5,1,0.35,0.35,NA,1,1,1,0.0129151291512915,0.011070110701107,0.0018450184501845,0,0,0,0,0,0,0.475225694444444,4,4,0,0.00738007380073801,0.00738007380073801,0,0.0879817856562043,0.00186219098300277,0.0018450184501845,0.992619926199262,0.011070110701107,0.0018450184501845,7,7,0,20,20,0,6,6,0,1.2,1.2,0,NA,NA,NA,NA,NA,NA,1,0,1.5
"295","/org/apache/jackrabbit/commons/cnd/TemplateBuilderFactory.java",4,2,3,0.416666666666667,0.5,0.333333333333333,1,1,1,0.033210332103321,0.003690036900369,0.00738007380073801,0,0,0,0,0,0,0.538628472222222,3,1,2,0.00553505535055351,0.0018450184501845,0.003690036900369,0.0962633451957295,0.00184842883548983,0.00186562017214743,0.992619926199262,0.003690036900369,0.0129151291512915,5,1,2,12,2,6,2,0,2,0.5,0,0.666666666666667,2,NA,1.5,0.5,NA,0.5,2.71875,0,125.493723181637
"296","/org/apache/jackrabbit/commons/cnd/ParseException.java",5,1,5,0.35,NA,0.35,1,1,1,0.0350553505535055,0.0018450184501845,0.0129151291512915,0,0,0,0,0,0,0.439297960069444,4,0,4,0.00738007380073801,0,0.00738007380073801,0.0962976148095408,0.0018450184501845,0.00187611405108856,0.992619926199262,0.0018450184501845,0.018450184501845,7,0,7,20,0,20,6,0,6,1.2,0,1.2,2.75,NA,2.75,0.55,NA,0.55,5.8125,0,156.258893525327
"297","/org/apache/jackrabbit/commons/cnd/CompactNodeTypeDefReader.java",6,4,3,0.333333333333333,0.333333333333333,0.333333333333333,1,1,1,0.0350553505535055,0.00738007380073801,0.00738007380073801,2,0,0,0.003690036900369,0,0,0.419756944444444,5,3,2,0.00922509225092251,0.00553505535055351,0.003690036900369,0.0963147587680256,0.00185528756957328,0.00186562017214743,0.992619926199262,0.00738007380073801,0.0129151291512915,10,4,2,30,12,6,10,4,2,1.66666666666667,1,0.666666666666667,3.8,2.33333333333333,1.5,0.633333333333333,0.583333333333333,0.5,2.71875,3.5,157.758893525327
"298","/org/apache/jackrabbit/commons/cnd/DefinitionBuilderFactory.java",5,1,5,0.4,NA,0.4,1,1,1,0.0350553505535055,0.0018450184501845,0.011070110701107,0,0,0,0,0,0,0.509220920138889,4,0,4,0.00738007380073801,0,0.00738007380073801,0.0962976148095408,0.0018450184501845,0.00187260732012932,0.992619926199262,0.0018450184501845,0.0166051660516605,8,0,8,20,0,20,4,0,4,0.8,0,0.8,2.75,NA,2.75,0.55,NA,0.55,5.4375,0,125.993723181637
"299","/org/apache/jackrabbit/jcr2spi/query/QueryImpl.java",7,5,3,0.357142857142857,0.3,0.5,1,1,1,0.160516605166052,0.123616236162362,0.00738007380073801,2,0,0,0.003690036900369,0,0,0.281013562975091,6,4,2,0.011070110701107,0.00738007380073801,0.003690036900369,0.108590927338418,0.00223587903935726,0.00191171481879346,0.992619926199262,0.177121771217712,0.03690036900369,15,6,3,42,20,6,12,8,0,1.71428571428571,1.6,0,4.16666666666667,3,NA,0.595238095238095,0.6,NA,1.30104501607717,76,35.5219156910642
"300","/org/apache/jackrabbit/jcr2spi/WorkspaceManager.java",63,55,10,0.0755248335893497,0.0797979797979798,0.2,1,1,1,0.228782287822878,0.145756457564576,0.0239852398523985,422.813095238095,49.5,8,0.780097961693903,0.0913284132841328,0.014760147601476,0.0453364192919395,63,54,9,0.116236162361624,0.0996309963099631,0.0166051660516605,0.114062829432848,0.00220702822222041,0.00193401470709151,0.992619926199262,0.166051660516605,0.0479704797047971,295,237,18,3906,2970,90,3376,2556,56,53.5873015873016,46.4727272727273,5.6,57.2903225806452,49.6481481481481,7.33333333333333,0.90937019969278,0.902693602693603,0.733333333333333,1.62942122186496,916.899176863728,4505.80117161468
"301","/org/apache/jackrabbit/jcr2spi/query/QueryResultImpl.java",7,6,2,0.261904761904762,0.266666666666667,0.5,1,1,1,0.0645756457564576,0.0276752767527675,0.00738007380073801,3,0,0,0.00553505535055351,0,0,0.298559457040913,6,5,1,0.011070110701107,0.00922509225092251,0.0018450184501845,0.107171156893819,0.00207325765879008,0.00191524763691719,0.992619926199262,0.112546125461255,0.0387453874538745,11,8,1,42,30,2,20,14,0,2.85714285714286,2.33333333333333,0,4.66666666666667,3.8,1,0.666666666666667,0.633333333333333,0.5,1.65052250803858,60,256.353552493151
"302","/org/apache/jackrabbit/jcr2spi/ManagerProvider.java",20,8,13,0.152631578947368,0.125,0.179487179487179,1,1,1,0.175276752767528,0.0276752767527675,0.0664206642066421,59.5,0,0,0.109778597785978,0,0,0.0960866416867591,19,7,12,0.0350553505535055,0.0129151291512915,0.022140221402214,0.114159105296476,0.00205211849941205,0.00228071802568232,0.992619926199262,0.103321033210332,0.193726937269373,58,7,28,380,56,156,268,42,104,13.4,5.25,8,16.0526315789474,6.14285714285714,9.83333333333333,0.802631578947368,0.767857142857143,0.756410256410256,-12.360057194137,206.326436330322,849.99726497816
"303","/org/apache/jackrabbit/servlet/login/BasicLoginFilter.java",2,2,1,0.5,0.5,NA,1,1,1,0.00922509225092251,0.00553505535055351,0.0018450184501845,0,0,0,0,0,0,1,1,1,0,0.0018450184501845,0.0018450184501845,0,0.0845841150719199,0.00188305563193746,0.0018450184501845,0.992619926199262,0.022140221402214,0.0018450184501845,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"304","/org/apache/jackrabbit/jcr2spi/operation/AbstractCopy.java",10,7,4,0.355555555555556,0.380952380952381,0.416666666666667,1,1,1,0.197416974169742,0.0424354243542435,0.0276752767527675,3.08333333333333,0,0,0.00568880688806888,0,0,0.158081699562243,9,6,3,0.0166051660516605,0.011070110701107,0.00553505535055351,0.109226731273975,0.00205271804912105,0.00228004517945346,0.992619926199262,0.103321033210332,0.193726937269373,32,16,5,90,42,12,30,14,2,3,2,0.5,5.77777777777778,3.5,2.33333333333333,0.577777777777778,0.5,0.583333333333333,2.25727091383087,8.86605463502015,10.2350503084839
"305","/org/apache/jackrabbit/jcr2spi/operation/AbstractRemove.java",10,7,4,0.411111111111111,0.452380952380952,0.416666666666667,1,1,1,0.193726937269373,0.0479704797047971,0.0276752767527675,3.53333333333333,0,0,0.00651906519065191,0,0,0.159803813148417,9,6,3,0.0166051660516605,0.011070110701107,0.00553505535055351,0.108984689766317,0.00205275699303353,0.00228004517945346,0.992619926199262,0.103321033210332,0.193726937269373,37,19,5,90,42,12,20,8,2,2,1.14285714285714,0.5,5.55555555555556,3.5,2.33333333333333,0.555555555555556,0.5,0.583333333333333,3.38990756977942,15.9655926985826,2.48697600533847
"306","/org/apache/jackrabbit/webdav/jcr/lock/LockTokenMapper.java",4,2,3,0.25,0.5,0.333333333333333,1,1,1,0.0756457564575646,0.003690036900369,0.0479704797047971,2,0,0,0.003690036900369,0,0,0.333333333333333,3,1,2,0.00553505535055351,0.0018450184501845,0.003690036900369,0.107854864433812,0.00184842883548983,0.00198377048398866,0.992619926199262,0.003690036900369,0.0719557195571956,3,1,2,12,2,6,6,0,2,1.5,0,0.666666666666667,2.33333333333333,1,1.5,0.583333333333333,0.5,0.5,34.080078125,13.3333333333333,77.8565656854448
"307","/org/apache/jackrabbit/rmi/server/jmx/JCRServer.java",5,5,1,0.35,0.35,NA,1,1,1,0.166051660516605,0.134686346863469,0.0018450184501845,0,0,0,0,0,0,0.27055564131546,4,4,0,0.00738007380073801,0.00738007380073801,0,0.104824646386359,0.0022309922348274,0.0018450184501845,0.992619926199262,0.175276752767528,0.0018450184501845,7,7,0,20,20,0,6,6,0,1.2,1.2,0,3,3,NA,0.6,0.6,NA,1,0,536
"308","/org/apache/jackrabbit/rmi/server/jmx/JCRServerMBean.java",2,1,2,0.5,NA,0.5,1,1,1,0.00922509225092251,0.0018450184501845,0.003690036900369,0,0,0,0,0,0,1,1,0,1,0.0018450184501845,0,0.0018450184501845,0.0949622608390381,0.0018450184501845,0.00184842883548983,0.992619926199262,0.0018450184501845,0.003690036900369,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,1.5,0,0
"309","/org/apache/jackrabbit/webdav/jcr/version/report/JcrPrivilegeReport.java",5,4,2,0.35,0.333333333333333,0.5,1,1,1,0.0774907749077491,0.00922509225092251,0.00553505535055351,1,0,0,0.0018450184501845,0,0,0.289424108914399,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.102793083792514,0.00186563303929209,0.00186214611479219,0.992619926199262,0.0129151291512915,0.011070110701107,7,4,1,20,12,2,6,4,0,1.2,1,0,2.5,2,NA,0.5,0.5,NA,2.21875,5,7.52512626262626
"310","/org/apache/jackrabbit/rmi/remote/SerializableXid.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.018450184501845,0.0018450184501845,0.00922509225092251,0,0,0,0,0,0,0.5,2,0,2,0.003690036900369,0,0.003690036900369,0.0961948790896159,0.0018450184501845,0.00191543750575339,0.992619926199262,0.0018450184501845,0.0387453874538745,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,4.39583333333333,0,6.08888626648219
"311","/org/apache/jackrabbit/commons/predicate/Predicates.java",2,2,1,0.5,0.5,NA,1,1,1,0.025830258302583,0.003690036900369,0.0018450184501845,0,0,0,0,0,0,1,1,1,0,0.0018450184501845,0.0018450184501845,0,0.0806259314456036,0.00184842883548983,0.0018450184501845,0.992619926199262,0.003690036900369,0.0018450184501845,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"312","/org/apache/jackrabbit/rmi/jackrabbit/JackrabbitClientAdapterFactory.java",2,2,1,0.5,0.5,NA,1,1,1,0.142066420664207,0.1309963099631,0.0018450184501845,0,0,0,0,0,0,1,1,1,0,0.0018450184501845,0.0018450184501845,0,0.092399658411614,0.00223092783505155,0.0018450184501845,0.992619926199262,0.175276752767528,0.0018450184501845,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"313","/org/apache/jackrabbit/rmi/client/iterator/ClientIterator.java",12,5,8,0.257575757575758,0.3,0.125,1,1,1,0.175276752767528,0.0590405904059041,0.0166051660516605,7,0,0,0.0129151291512915,0,0,0.193802160836519,11,4,7,0.0202952029520295,0.00738007380073801,0.0129151291512915,0.0986326344576117,0.00196057824374228,0.00190823539371023,0.992619926199262,0.0608856088560886,0.0350553505535055,34,6,7,132,20,56,64,8,42,5.33333333333333,1.6,5.25,8.27272727272727,3,6.14285714285714,0.689393939393939,0.6,0.767857142857143,13.6875,7,35.5010502284937
"314","/org/apache/jackrabbit/server/remoting/davex/DiffHandler.java",5,2,4,0.45,0.5,0.416666666666667,1,1,1,0.03690036900369,0.003690036900369,0.00922509225092251,0,0,0,0,0,0,0.536708502121914,4,1,3,0.00738007380073801,0.0018450184501845,0.00553505535055351,0.0995217071376012,0.00184842883548983,0.00185872967336519,0.992619926199262,0.003690036900369,0.00922509225092251,9,1,5,20,2,12,2,0,2,0.4,0,0.5,2.75,NA,2.33333333333333,0.55,NA,0.583333333333333,3.5,0,2
"315","/org/apache/jackrabbit/server/remoting/davex/DiffException.java",5,1,5,0.45,NA,0.45,1,1,1,0.03690036900369,0.0018450184501845,0.011070110701107,0,0,0,0,0,0,0.536708502121914,4,0,4,0.00738007380073801,0,0.00738007380073801,0.0995217071376012,0.0018450184501845,0.00186219098300277,0.992619926199262,0.0018450184501845,0.011070110701107,9,0,9,20,0,20,2,0,2,0.4,0,0.4,2.75,NA,2.75,0.55,NA,0.55,5.25,0,2
"316","/org/apache/jackrabbit/webdav/jcr/nodetype/NodeTypeProperty.java",4,3,2,0.333333333333333,0.5,0.5,1,1,1,0.0516605166051661,0.00922509225092251,0.00922509225092251,2,0,0,0.003690036900369,0,0,0.435956790123457,3,2,1,0.00553505535055351,0.003690036900369,0.0018450184501845,0.103283696067201,0.00185872328729472,0.00187256194857204,0.992619926199262,0.00922509225092251,0.0166051660516605,4,3,1,12,6,2,4,0,0,1,0,0,2.33333333333333,1.5,NA,0.583333333333333,0.5,NA,3.328125,12.1454545454545,80.4125686215042
"317","/org/apache/jackrabbit/commons/webdav/NodeTypeUtil.java",5,4,2,0.25,0.25,0.5,1,1,1,0.0516605166051661,0.00738007380073801,0.00553505535055351,2,0,0,0.003690036900369,0,0,0.321180555555556,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.101291892903951,0.00185528756957328,0.00187602297001137,0.992619926199262,0.00738007380073801,0.018450184501845,5,3,1,20,12,2,10,6,0,2,1.5,0,3.25,2.33333333333333,1,0.65,0.583333333333333,0.5,2.6640625,4,112.034895591997
