@relation pde

@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute bugs {0,1}

@data
3,1,0,3,1,0,12,6,0,0,19,2,6,0,0,0,2,2,0,1,4,4,2,4,4,2,0,0,0,81,46.8571,0
4,1,3,1,6,0,20,13,3,0,75,4,0,2,0,0,3,18,0,5,127,33,7.05556,132,45,7.33333,-5,9,-0.277778,223,51.1507,0
5,2,1,4,6,0,15,6,1,0,42,4,5,1,1,0,1,4,0,4,58,39,14.5,26,26,6.5,32,13,8,132.286,84.9631,0
6,1,3,3,21,0,26,12,2,0,91,7,0,2,0,0,4,16,0,5,152,32,9.5,56,26,3.5,96,32,6,106.429,39.2096,1
22,1,6,16,136,0,140,78,4,0,253,17,6,4,9,0,7,12,0,2,826,242,68.8333,268,86,22.3333,558,156,46.5,178.571,45.7523,0
4,1,1,3,66,2,47,13,6,0,152,12,6,5,4,0,5,16,0,2,822,293,51.375,249,60,15.5625,573,293,35.8125,149.143,7.71794,1
2,3,0,2,6,0,6,4,1,5,13,4,14,1,0,0,3,6,1,3,17,10,2.83333,7,3,1.16667,10,10,1.66667,150.429,32.2269,0
1,1,0,1,3,0,9,4,1,0,38,3,0,1,0,0,1,4,0,1,36,23,9,29,25,7.25,7,9,1.75,96.4286,61.6032,1
8,2,6,2,36,0,33,16,3,1,76,9,36,3,1,0,2,2,0,2,13,13,6.5,14,14,7,-1,0,-0.5,83.8571,49.7143,0
6,3,2,4,28,0,27,15,5,0,58,8,23,5,0,0,8,14,0,8,147,51,10.5,97,48,6.92857,50,51,3.57143,333.143,110.344,0
1,1,0,1,0,0,4,5,0,0,16,1,0,0,0,0,1,3,0,2,2,1,0.666667,2,1,0.666667,0,0,0,59,12.4286,0
2,3,1,1,28,0,12,13,0,0,35,8,11,0,0,0,8,7,0,6,55,38,7.85714,41,30,5.85714,14,8,2,335.286,238.678,0
2,3,1,1,1,0,9,4,1,0,16,2,16,1,1,0,1,4,0,2,144,66,36,17,17,4.25,127,66,31.75,122.429,9.25595,0
9,1,1,8,120,0,68,33,1,0,110,16,0,0,4,1,9,3,1,1,36,25,12,49,48,16.3333,-13,10,-4.33333,45.8571,9.05159,0
16,5,7,10,21,0,41,21,1,6,73,7,71,1,1,0,5,15,0,3,310,98,20.6667,73,29,4.86667,237,98,15.8,151.143,19.8433,0
2,2,1,1,6,0,14,8,2,0,29,4,9,2,0,0,2,18,0,8,156,24,8.66667,126,23,7,30,20,1.66667,241,86.6639,0
4,1,1,3,1,0,13,4,0,0,34,2,7,0,0,0,2,3,0,2,5,3,1.66667,2,1,0.666667,3,2,1,32,10.4286,0
19,5,3,17,91,0,101,52,4,12,161,14,112,3,1,0,11,33,0,8,446,119,13.5152,310,110,9.39394,136,51,4.12121,335.286,170.02,0
5,1,4,1,6,0,7,5,8,0,13,4,6,0,0,8,4,10,0,5,66,29,6.6,44,11,4.4,22,18,2.2,240.714,44.1126,0
6,1,0,6,3,0,29,16,4,0,100,3,6,4,1,0,1,3,0,2,20,13,6.66667,47,30,15.6667,-27,0,-9,110.857,78.8643,0
151,1,133,26,2775,2,315,167,10,0,624,75,4,9,10,0,39,65,0,8,993,127,15.2769,544,156,8.36923,449,74,6.90769,227.429,97.9691,0
7,1,1,6,36,0,67,24,4,0,108,9,6,4,3,0,6,3,0,2,15,10,5,10,10,3.33333,5,10,1.66667,187.429,51.9524,0
8,2,1,7,3,0,24,10,1,0,41,3,6,1,1,0,1,11,0,4,49,10,4.45455,41,12,3.72727,8,10,0.727273,190.143,74.1283,0
1,2,1,0,10,0,6,7,0,5,25,5,12,0,0,0,4,10,0,3,117,44,11.7,24,13,2.4,93,44,9.3,150.571,9.17094,0
21,5,18,3,153,6,48,23,5,1,93,18,37,5,1,0,9,16,0,7,72,12,4.5,80,29,5,-8,8,-0.5,335.286,173.083,0
19,3,1,18,91,0,79,19,3,0,142,14,21,3,6,0,7,29,0,6,377,109,13,224,61,7.72414,153,104,5.27586,189.286,60.9003,0
5,1,2,3,15,0,17,9,2,0,126,6,6,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,32.4286,0,0
1,5,1,0,1,0,2,2,0,2,5,2,55,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,60.1429,0,0
0,3,0,0,0,0,1,1,0,2,3,1,11,0,0,0,1,3,1,1,10,10,3.33333,1,1,0.333333,9,10,3,98.2857,2.85714,0
4,1,1,3,0,0,4,4,0,0,12,1,6,0,0,0,1,6,0,2,80,32,13.3333,7,5,1.16667,73,32,12.1667,122.429,15.6821,0
26,3,1,25,231,0,183,71,10,0,460,22,21,10,11,0,10,37,0,8,1158,340,31.2973,907,294,24.5135,251,122,6.78378,335.286,97.0822,0
9,3,1,8,15,0,35,17,2,14,51,6,17,2,2,0,4,6,0,2,266,158,44.3333,108,87,18,158,158,26.3333,154.857,4.83942,0
2,1,1,1,1,0,3,2,0,0,6,2,0,0,0,0,1,3,0,2,5,4,1.66667,4,3,1.33333,1,1,0.333333,130.857,78.0571,0
1,2,1,0,10,1,12,7,6,0,76,5,4,3,0,0,3,6,1,3,37,27,6.16667,94,44,15.6667,-57,4,-9.5,98,52.583,0
7,2,1,6,28,0,21,16,5,0,68,8,8,5,0,0,6,9,0,3,323,143,35.8889,47,32,5.22222,276,143,30.6667,61.1429,4.77444,0
19,1,8,11,171,2,47,32,6,0,84,19,7,0,0,0,10,21,0,7,187,33,8.90476,181,60,8.61905,6,30,0.285714,227.429,107.274,0
7,2,0,7,15,2,37,10,1,7,53,6,32,0,2,0,2,7,0,3,15,8,2.14286,17,8,2.42857,-2,0,-0.285714,128.143,62.0476,1
16,1,2,14,190,0,97,45,7,0,198,20,0,7,10,0,10,23,0,4,314,69,13.6522,185,66,8.04348,129,53,5.6087,188,47.8644,1
13,1,3,10,300,0,100,73,15,14,233,25,0,1,3,1,22,4,0,3,95,66,23.75,73,65,18.25,22,18,5.5,58.8571,24.6,0
7,1,1,6,3,0,19,6,1,0,36,3,0,1,1,0,2,9,0,5,44,14,4.88889,39,16,4.33333,5,3,0.555556,227.429,51.1688,0
2,2,2,0,0,11,1,0,0,0,0,1,9,0,0,0,1,8,0,6,23,8,2.875,19,5,2.375,4,4,0.5,335.286,108.323,0
13,3,1,12,36,0,53,16,2,0,62,9,37,1,3,0,2,35,0,7,277,50,7.91429,278,85,7.94286,-1,40,-0.028571,189.571,47.7602,1
7,3,0,7,136,0,72,35,5,0,152,17,21,5,7,0,10,9,0,4,70,32,7.77778,105,31,11.6667,-35,1,-3.88889,194.571,42.9,0
1,1,1,0,10,1,7,5,3,0,23,5,0,3,0,0,4,3,0,3,18,10,6,13,13,4.33333,5,10,1.66667,132.286,46.3175,0
1,2,0,1,10,0,11,12,5,0,42,5,25,5,0,0,5,3,0,2,23,22,7.66667,26,25,8.66667,-3,0,-1,110.857,73.4161,0
12,1,3,10,153,0,103,59,7,0,210,18,6,7,10,0,7,13,0,5,405,188,31.1538,251,212,19.3077,154,96,11.8462,136.143,81.5577,0
15,2,2,13,253,0,150,87,5,9,338,23,35,5,10,0,2,19,0,3,1266,427,66.6316,411,127,21.6316,855,427,45,107.857,24.159,0
7,4,2,5,91,2,24,15,2,62,50,14,55,2,0,0,8,6,0,3,29,18,4.83333,16,12,2.66667,13,16,2.16667,102,23.8473,0
12,5,2,10,253,0,122,39,15,0,274,23,34,15,14,0,9,16,0,3,564,249,35.25,458,174,28.625,106,189,6.625,99.2857,29.9248,0
6,2,1,5,1,0,21,7,1,0,27,2,3,1,0,0,1,15,0,8,80,18,5.33333,82,29,5.46667,-2,10,-0.133333,305,115.632,0
9,3,1,8,21,0,34,12,1,1,59,7,41,0,0,0,3,9,0,5,41,13,4.55556,26,20,2.88889,15,12,1.66667,189.571,93.1533,0
5,4,1,4,1,0,13,8,0,4,25,2,16,0,0,0,2,8,0,3,32,16,4,64,52,8,-32,12,-4,135.571,52.7589,0
8,3,1,7,36,0,33,21,0,5,51,9,31,0,1,0,2,43,0,7,433,166,10.0698,382,168,8.88372,51,166,1.18605,297.571,56.8298,0
6,2,1,5,1,0,24,13,0,0,39,2,11,0,0,0,1,6,0,3,30,12,5,40,22,6.66667,-10,10,-1.66667,58.1429,23.3905,0
15,1,5,11,210,0,130,53,10,0,282,21,6,10,11,0,9,13,0,4,866,384,66.6154,108,59,8.30769,758,384,58.3077,156,14.1886,1
6,2,3,3,21,0,21,19,9,1,54,7,36,9,0,0,5,5,0,4,37,20,7.4,44,22,8.8,-7,2,-1.4,111,54.0695,0
6,3,1,5,45,0,36,24,4,12,76,10,56,4,0,0,9,15,0,7,168,68,11.2,125,57,8.33333,43,20,2.86667,335.286,75.5978,0
4,1,1,3,3,0,11,3,2,0,21,3,0,2,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,22.7143,0,0
19,5,3,18,153,0,150,68,7,13,228,18,115,3,1,0,13,32,0,9,618,196,19.3125,531,176,16.5937,87,60,2.71875,335.286,142.466,1
5,1,4,1,10,0,15,6,233,0,33,5,6,9,3,0,2,115,2,9,513,145,4.46087,404,145,3.51304,109,9,0.947826,335.286,177.571,1
15,4,1,14,231,0,153,53,9,1,315,22,39,9,12,0,4,27,0,6,795,173,29.4444,191,89,7.07407,604,173,22.3704,181.429,34.1743,0
9,2,1,8,55,0,69,36,3,0,119,11,18,2,4,0,5,6,0,3,58,38,9.66667,50,39,8.33333,8,8,1.33333,183.857,114.448,0
24,3,20,4,153,2,27,18,7,0,58,18,37,3,0,0,16,12,0,3,452,211,37.6667,138,97,11.5,314,211,26.1667,151.143,12.7911,0
4,1,1,3,66,0,32,24,4,0,75,12,6,4,2,0,10,2,0,2,22,22,11,31,31,15.5,-9,0,-4.5,70.2857,36.1429,0
4,1,3,1,3,0,11,5,1,0,21,3,6,1,0,0,2,3,0,1,15,14,5,6,5,2,9,9,3,32,0.847619,0
12,4,5,7,55,0,78,42,4,13,154,11,42,3,0,0,11,27,0,7,250,72,9.25926,162,45,6,88,63,3.25926,335.286,135.562,0
8,2,2,6,10,0,19,8,4,0,30,5,28,2,1,0,2,22,0,7,74,11,3.36364,50,15,2.27273,24,10,1.09091,189.286,58.583,0
3,6,1,2,28,0,13,8,1,110,27,8,411,1,0,0,8,9,0,2,120,90,13.3333,123,90,13.6667,-3,90,-0.333333,59.2857,0.845238,0
4,1,3,1,21,3,24,9,2,0,28,7,0,0,0,0,3,8,1,2,79,28,9.875,46,27,5.75,33,25,4.125,158,46.358,0
2,6,0,2,3,0,6,3,0,0,10,3,20,0,0,0,3,2,1,2,2,2,1,1,1,0.5,1,1,0.5,95.5714,58.5714,0
12,6,4,8,120,0,49,25,4,3,106,16,86,4,0,0,14,33,0,9,229,124,6.93939,201,119,6.09091,28,10,0.848485,335.286,138.53,1
2,1,1,1,45,2,21,12,6,0,57,10,0,0,0,0,9,7,0,4,59,21,8.42857,33,16,4.71429,26,20,3.71429,128.143,40.3632,0
2,2,2,0,21,0,7,6,3,0,18,7,57,3,0,0,7,8,0,5,24,10,3,18,6,2.25,6,10,0.75,239,77.75,0
4,1,1,3,21,0,22,10,4,0,96,7,6,4,0,0,3,12,0,3,95,20,7.91667,37,25,3.08333,58,15,4.83333,145.143,36.0857,1
15,3,7,8,210,5,49,17,5,30,68,21,17,3,2,0,12,6,0,3,64,32,10.6667,54,39,9,10,8,1.66667,102,43.5804,0
14,1,1,13,15,0,90,57,8,0,180,6,6,7,4,0,2,10,0,1,145,53,14.5,113,46,11.3,32,11,3.2,49.4286,9.86798,0
2,1,0,2,0,0,19,9,2,0,28,1,6,2,0,0,1,10,0,4,91,30,9.1,81,28,8.1,10,15,1,177.143,54.0377,0
5,1,0,5,3,2,25,14,0,0,66,3,0,0,1,0,2,14,0,3,57,20,4.07143,51,28,3.64286,6,6,0.428571,104,43.2682,0
3,1,0,3,0,0,9,2,0,0,12,1,0,0,0,0,1,7,0,1,174,74,24.8571,346,206,49.4286,-172,17,-24.5714,51.1429,9.73153,0
13,5,1,12,91,0,67,19,2,13,108,14,80,0,4,0,9,6,1,4,36,30,6,35,32,5.83333,1,3,0.166667,95.5714,52.9246,0
8,1,2,7,36,0,42,23,4,0,71,9,11,4,1,0,8,25,0,8,190,65,7.6,137,45,5.48,53,22,2.12,294.857,111.928,0
10,3,1,9,21,0,35,12,4,0,73,7,1,4,2,0,5,2,0,2,7,7,3.5,15,15,7.5,-8,0,-4,95.5714,61.4286,0
5,1,2,3,1,0,18,6,0,0,29,2,6,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,26.2857,0,1
2,1,1,1,3,0,7,7,1,0,18,3,0,1,0,0,1,4,0,3,6,4,1.5,8,6,2,-2,0,-0.5,147.571,83.0476,1
95,1,95,0,66,0,23,16,43,0,212,12,6,0,1,0,11,5,0,2,261,153,52.2,230,168,46,31,40,6.2,85.8571,31.9425,0
7,5,5,2,45,0,15,11,1,30,30,10,253,1,0,0,10,2,0,2,1,1,0.5,1,1,0.5,0,0,0,33.4286,24.4286,0
5,3,2,3,1,0,5,2,2,8,7,2,39,2,0,0,2,4,0,2,56,51,14,57,51,14.25,-1,51,-0.25,58.4286,1.9898,0
3,9,1,2,3,0,6,3,1,4,11,3,228,1,0,0,3,2,0,2,1,1,0.5,2,2,1,-1,0,-0.5,105.857,69.7143,0
4,1,3,1,0,0,7,3,0,0,10,1,6,0,0,0,1,5,0,4,6,4,1.2,7,4,1.4,-1,0,-0.2,263.429,98.2381,0
12,1,5,7,105,2,51,26,11,0,113,15,0,0,2,0,6,42,0,8,496,153,11.8095,700,239,16.6667,-204,37,-4.85714,239,54.5207,1
5,3,2,3,45,0,30,16,3,8,48,10,55,3,0,0,9,15,0,7,63,10,4.2,51,8,3.4,12,10,0.8,302.571,92.4603,0
9,1,6,3,55,1,25,20,5,0,50,11,0,5,1,0,10,18,0,8,90,26,5,69,26,3.83333,21,10,1.16667,335.286,119.943,0
14,1,2,12,55,0,65,52,2,0,164,11,6,1,1,1,7,3,0,2,4,4,1.33333,0,0,0,4,4,1.33333,381,0.571429,0
5,1,4,1,10,0,16,6,53,0,30,5,6,5,3,0,2,5,0,2,53,39,10.6,38,34,7.6,15,6,3,381,1.91914,0
3,4,1,2,1,0,18,8,0,0,34,2,18,0,0,0,2,3,1,2,16,12,5.33333,17,9,5.66667,-1,4,-0.333333,108.143,43.25,0
18,4,1,17,190,0,57,25,2,5,89,20,78,2,1,0,10,30,0,6,199,41,6.63333,107,34,3.56667,92,33,3.06667,191.143,58.7078,0
7,1,1,6,45,0,26,16,2,0,67,10,6,2,4,0,6,7,0,2,73,35,10.4286,39,26,5.57143,34,33,4.85714,98,37.2094,0
1,5,1,0,1,2,2,2,0,13,6,2,80,0,0,0,2,3,1,3,3,2,1,3,2,1,0,0,0,95.5714,48.9524,0
25,3,16,10,406,6,78,50,4,11,145,29,133,4,1,0,24,29,1,5,729,239,25.1379,129,42,4.44828,600,239,20.6897,151.143,30.9688,0
4,3,1,3,10,0,10,6,2,1,18,5,32,2,0,0,5,4,0,3,15,10,3.75,6,5,1.5,9,10,2.25,137.143,33.4667,0
35,3,27,8,153,1,65,37,1,7,113,18,55,1,1,0,12,22,0,8,745,263,33.8636,515,148,23.4091,230,115,10.4545,333.286,43.4,0
34,1,27,7,66,0,87,57,1,0,283,12,6,0,7,0,5,8,0,3,584,191,73,210,120,26.25,374,188,46.75,104.286,14.3733,0
13,5,0,13,378,0,93,45,13,13,214,28,80,13,11,0,12,8,0,2,101,63,12.625,131,109,16.375,-30,15,-3.75,77.1429,26.9661,0
8,3,2,7,10,0,15,10,0,4,30,5,21,0,0,0,2,5,0,2,207,93,41.4,24,22,4.8,183,93,36.6,60.2857,3.31608,0
2,1,1,1,15,0,13,13,2,0,43,6,0,2,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,0
3,6,0,3,3,0,7,3,0,0,10,3,20,0,0,0,3,2,1,2,2,2,1,3,3,1.5,-1,0,-0.5,95.5714,58.5714,0
4,3,2,2,1,0,4,2,0,1,16,2,5,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,20,0,0
1,1,1,0,10,0,11,9,2,0,26,5,0,0,0,2,4,2,0,2,4,4,2,7,7,3.5,-3,0,-1.5,56.1429,22,0
11,3,1,10,210,0,226,105,2,3,411,21,10,2,9,0,4,15,1,5,399,68,26.6,155,70,10.3333,244,66,16.2667,129.429,35.7744,0
6,1,1,5,15,0,17,10,1,0,45,6,0,1,0,0,2,4,0,2,27,18,6.75,14,12,3.5,13,17,3.25,59,8.60317,0
15,3,2,13,120,0,101,46,7,0,215,16,21,6,8,0,7,30,0,7,428,117,14.2667,630,231,21,-202,30,-6.73333,227.429,57.474,0
6,1,2,4,28,0,25,11,2,0,36,8,0,2,0,0,8,10,0,4,47,13,4.7,25,14,2.5,22,10,2.2,204,58.8723,0
14,1,2,13,91,0,93,50,2,0,147,14,6,2,9,0,5,15,0,5,122,29,8.13333,77,34,5.13333,45,19,3,196.571,67.8677,0
4,1,2,2,36,2,34,14,0,0,65,9,6,0,2,0,0,7,1,2,137,74,19.5714,51,31,7.28571,86,73,12.2857,104.429,12.7768,0
1,1,0,1,1,0,7,6,1,0,15,2,0,1,0,0,2,4,0,1,19,8,4.75,9,7,2.25,10,7,2.5,52.4286,17.5188,0
15,2,2,14,28,0,48,21,2,0,95,8,29,1,1,0,5,10,0,3,120,29,12,75,48,7.5,45,29,4.5,99.2857,26.8655,0
2,6,0,2,3,0,6,3,0,0,10,3,20,0,0,0,3,2,1,2,3,3,1.5,4,4,2,-1,0,-0.5,95.5714,58.5714,0
5,3,1,5,10,0,26,16,0,11,84,5,23,0,0,0,2,10,0,3,273,125,27.3,33,24,3.3,240,125,24,140,5.87075,1
7,2,0,7,3,0,31,12,2,0,38,3,3,2,1,0,1,21,0,9,92,16,4.38095,82,31,3.90476,10,10,0.47619,305,143,0
17,3,1,16,21,0,54,15,2,13,84,7,18,2,1,0,2,67,0,8,659,107,9.83582,575,182,8.58209,84,88,1.25373,297.571,58.0098,1
2,1,1,1,3,1,7,5,1,0,15,3,0,0,0,0,3,6,0,6,34,17,5.66667,26,15,4.33333,8,6,1.33333,335.286,200.097,0
19,1,15,4,66,0,59,35,8,0,138,12,6,0,0,0,11,7,1,4,90,44,12.8571,14,13,2,76,44,10.8571,116.143,52.9079,0
15,1,11,4,15,0,21,10,4,0,62,6,0,3,0,0,2,11,0,7,46,13,4.18182,41,18,3.72727,5,4,0.454545,335.286,155.776,0
5,1,5,0,15,0,6,9,5,4,22,6,11,5,0,0,6,8,0,6,52,31,6.5,45,31,5.625,7,6,0.875,335.286,217.591,0
2,1,0,2,36,0,38,13,4,0,75,9,0,4,2,0,4,15,0,5,180,85,12,234,118,15.6,-54,4,-3.6,201,150.579,0
2,1,0,2,0,0,4,1,0,0,9,1,0,0,0,0,1,7,0,5,17,7,2.42857,18,9,2.57143,-1,1,-0.142857,227.857,115.252,0
6,1,0,6,28,0,32,8,3,11,70,8,0,3,2,0,4,38,0,7,902,276,23.7368,838,303,22.0526,64,224,1.68421,326.571,168.697,1
14,4,8,6,6,2,28,10,3,1,41,4,63,2,0,0,4,14,0,7,137,61,9.78571,123,51,8.78571,14,10,1,335.286,106.508,0
3,3,2,1,3,2,20,16,1,0,47,3,16,1,1,0,1,7,1,2,119,52,17,54,21,7.71429,65,31,9.28571,108.143,38.0936,0
3,1,0,3,1,0,14,6,0,0,46,2,6,0,1,0,1,3,0,3,40,37,13.3333,8,8,2.66667,32,37,10.6667,70,2.82143,0
15,1,11,4,15,0,18,6,2,0,43,6,0,2,0,0,6,4,0,3,39,28,9.75,37,28,9.25,2,2,0.5,183.857,124.077,0
3,1,2,1,21,0,8,8,4,0,27,7,6,4,0,0,7,2,0,2,7,7,3.5,8,8,4,-1,0,-0.5,94.4286,60.2857,0
3,3,1,2,6,0,9,5,1,5,16,4,14,0,0,1,3,4,1,3,16,10,4,9,8,2.25,7,10,1.75,150.429,52.0982,0
3,3,1,2,3,0,8,6,0,7,20,3,14,0,0,0,2,4,1,2,11,10,2.75,5,4,1.25,6,10,1.5,130.857,11.9091,0
7,2,1,6,6,0,15,4,1,0,24,4,28,0,1,0,1,24,0,7,112,34,4.66667,66,19,2.75,46,34,1.91667,189.571,44.4732,0
7,3,1,6,3,0,19,19,0,4,37,3,21,0,0,0,1,13,0,5,68,18,5.23077,63,16,4.84615,5,18,0.384615,227.429,53.8655,0
16,1,16,0,120,2,47,32,1,0,92,16,6,0,0,0,16,18,0,5,131,28,7.27778,55,20,3.05556,76,18,4.22222,227.429,109.435,1
6,4,1,5,15,0,30,16,2,1,72,6,34,2,1,0,2,6,0,2,48,17,8,30,14,5,18,17,3,137.143,17.2708,0
12,1,2,10,36,1,68,32,3,0,97,9,6,3,3,0,1,35,0,6,406,112,11.6,253,46,7.22857,153,68,4.37143,225.286,65.3638,0
28,1,11,17,120,0,156,75,0,0,280,16,6,0,3,0,13,33,1,5,796,225,24.1212,232,80,7.0303,564,225,17.0909,155.714,30.9934,1
11,1,0,11,55,0,60,28,5,0,115,11,0,5,4,0,7,53,0,8,603,82,11.3774,585,93,11.0377,18,53,0.339623,335.286,140.258,1
4,3,1,3,10,0,12,7,2,0,19,5,32,2,0,0,5,12,0,5,42,10,3.5,38,13,3.16667,4,10,0.333333,191.143,54.4354,1
12,1,1,11,105,0,65,35,5,0,152,15,0,0,11,0,3,5,0,4,43,26,8.6,45,37,9,-2,7,-0.4,59,20.4917,0
11,4,1,10,55,0,56,16,3,0,95,11,34,3,1,0,6,1,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,0
11,1,2,10,153,0,94,41,20,0,296,18,0,11,6,0,7,31,0,5,352,94,11.3548,259,68,8.35484,93,84,3,182,103.049,1
48,1,27,23,528,0,274,142,6,0,504,33,7,6,12,0,21,137,1,9,2209,577,16.1241,1461,416,10.6642,748,161,5.45985,335.286,182.492,1
4,3,1,3,3,0,8,3,0,7,13,3,14,0,0,0,2,4,1,2,11,10,2.75,5,4,1.25,6,10,1.5,130.857,11.9091,0
20,1,2,19,171,0,135,57,27,0,378,19,0,23,14,0,4,34,0,4,1678,563,49.3529,567,132,16.6765,1111,563,32.6765,154.857,9.12728,0
23,3,1,22,276,0,174,42,7,0,325,24,23,7,13,0,10,49,1,7,935,148,19.0816,398,101,8.12245,537,143,10.9592,189.571,84.8982,1
2,1,2,0,10,2,5,5,3,0,16,5,15,3,0,0,5,11,0,7,50,18,4.54545,33,16,3,17,7,1.54545,335.286,166.054,0
0,1,0,0,3,0,7,3,1,0,12,3,6,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,21,0,0
4,5,3,1,3,0,5,3,1,4,9,3,64,1,0,0,3,4,0,2,64,31,16,2,2,0.5,62,31,15.5,151,3.79688,0
10,1,2,8,300,0,77,55,20,0,230,25,6,20,1,0,24,6,0,3,132,118,22,168,148,28,-36,2,-6,110.857,70.2013,1
26,5,17,9,78,0,35,14,4,2,62,13,72,4,0,0,12,19,0,7,136,91,7.15789,131,99,6.89474,5,6,0.263158,335.286,127.958,1
4,2,1,3,28,0,26,22,7,1,63,8,36,7,0,0,6,4,0,3,34,23,8.5,42,26,10.5,-8,0,-2,111,52.0588,0
11,2,1,10,465,0,195,76,15,6,514,31,14,15,24,0,5,92,0,8,1806,254,19.6304,1584,500,17.2174,222,162,2.41304,335.286,128.619,1
4,2,1,3,10,0,17,9,2,4,38,5,15,1,0,1,2,6,1,2,55,35,9.16667,38,30,6.33333,17,34,2.83333,108.143,46.4416,0
0,1,0,0,6,6,4,4,2,0,13,4,6,1,0,0,4,3,0,2,12,10,4,2,2,0.666667,10,10,3.33333,118,57.4286,0
8,1,7,3,231,0,45,29,14,0,115,22,6,10,1,0,13,15,0,4,174,36,11.6,117,44,7.8,57,30,3.8,104.286,23.7135,0
1,1,1,1,3,0,5,2,0,0,6,3,0,0,0,0,2,2,0,1,204,204,102,0,0,0,204,204,102,36,0,0
19,3,2,17,210,0,67,35,1,1,152,21,72,1,1,0,9,47,0,7,675,135,14.3617,502,134,10.6809,173,65,3.68085,335.286,131.094,0
9,3,1,8,3,0,17,6,1,5,22,3,14,1,0,0,2,11,2,3,30,10,2.72727,19,5,1.72727,11,10,1,128.286,29.6762,0
2,2,1,1,15,0,17,11,2,0,42,6,18,1,1,0,5,7,0,3,38,15,5.42857,33,11,4.71429,5,8,0.714286,183.857,85.2707,0
3,2,1,2,3,0,23,17,4,1,62,3,6,4,1,0,2,7,0,3,164,63,23.4286,30,20,4.28571,134,59,19.1429,147,44.3206,0
2,1,1,1,10,0,16,11,4,0,35,5,6,4,0,0,5,3,0,2,12,11,4,26,14,8.66667,-14,0,-4.66667,77.4286,38.0238,0
17,3,1,16,820,0,229,124,12,2,338,41,63,12,5,0,36,20,1,3,549,179,27.45,136,48,6.8,413,178,20.65,144.857,11.1283,0
3,2,2,1,3,1,6,4,1,1,14,3,11,1,0,0,3,3,0,1,13,8,4.33333,5,4,1.66667,8,7,2.66667,40.5714,13.4615,0
12,2,5,7,231,0,87,62,10,1,220,22,11,9,3,0,14,5,0,1,75,43,15,87,38,17.4,-12,9,-2.4,49.4286,8.60762,0
11,2,1,11,66,0,79,12,3,0,163,12,28,2,5,0,5,19,0,8,387,254,20.3684,177,45,9.31579,210,218,11.0526,335.286,152.426,0
7,2,0,7,15,0,27,7,0,0,37,6,7,0,0,0,2,11,1,5,68,19,6.18182,44,27,4,24,10,2.18182,201.286,92.6323,0
0,2,0,0,0,0,1,1,0,3,3,1,20,0,0,0,1,2,0,2,1,1,0.5,2,2,1,-1,0,-0.5,144.857,110.714,0
29,2,2,28,595,0,234,177,27,0,588,35,18,14,23,0,8,35,1,5,2229,589,63.6857,794,236,22.6857,1435,589,41,114.857,13.3504,0
10,1,3,7,66,0,47,17,2,2,70,12,9,2,3,0,9,4,0,3,15,12,3.75,20,13,5,-5,0,-1.25,183.857,142,0
1,3,1,0,1,0,3,2,0,1,6,2,13,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,118,0,0
8,1,6,3,55,0,42,25,8,0,81,11,6,1,2,0,9,2,0,2,28,28,14,41,41,20.5,-13,0,-6.5,104.429,70.2857,0
0,1,0,0,0,0,0,0,235,0,0,0,0,1,0,234,0,7,1,5,48,15,6.85714,27,18,3.85714,21,14,3,95.5714,39.9375,0
2,1,1,1,1,0,4,2,1,0,8,2,0,0,0,1,1,3,1,1,6,4,2,7,5,2.33333,-1,0,-0.333333,79.8571,41.8095,0
7,3,1,6,3,0,10,8,0,4,23,3,21,0,0,0,1,12,0,6,65,29,5.41667,140,102,11.6667,-75,6,-6.25,335.286,116.965,0
5,1,4,1,10,3,11,7,2,0,27,5,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,33.4286,0,0
