"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","eigenvector","betweennessDirected","betweennessUndirected"
"305","/org/apache/http/impl/cookie/RFC2109VersionHandler.java",8,7,2,0.285714285714286,0.261904761904762,0.5,1,1,1,0.119113573407202,0.0221606648199446,0.0138504155124654,2,0,0,0.00554016620498615,0,0,0.190846198771774,7,6,1,0.0193905817174515,0.0166204986149584,0.00277008310249307,0.137404580152672,0.00282483659104998,0.00290582699028969,0.991689750692521,0.0221606648199446,0.0498614958448753,16,11,1,56,42,2,24,20,0,3,2.85714285714286,0,5.42857142857143,4.83333333333333,1,0.678571428571429,0.69047619047619,0.5,4.26953125,2.19255189255189,6.84792524622114
"306","/org/apache/http/auth/BasicUserPrincipal.java",2,1,2,0.5,NA,0.5,1,1,1,0.0110803324099723,0.00277008310249307,0.00831024930747922,0,0,0,0,0,0,1,1,0,1,0.00277008310249307,0,0.00277008310249307,0.132110091743119,0.00277008310249307,0.00287257726035923,0.991689750692521,0.00277008310249307,0.038781163434903,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,2.453125,0,0
"307","/org/apache/http/client/entity/UrlEncodedFormEntity.java",2,2,1,0.5,0.5,NA,1,1,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0,0,0,0,0,0,1,1,1,0,0.00277008310249307,0.00277008310249307,0,0.0027854937674577,0.00277777777777778,0.00277008310249307,0.00831024930747922,0.00554016620498615,0.00277008310249307,1,1,0,2,2,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0
"308","/org/apache/http/client/utils/URLEncodedUtils.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.00831024930747922,0.00277008310249307,0.00831024930747922,0,0,0,0,0,0,0.5,2,0,2,0.00554016620498615,0,0.00554016620498615,0.00278551532033426,0.00277008310249307,0.00278551532033426,0.00831024930747922,0.00277008310249307,0.00831024930747922,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,2,0,1
"309","/org/apache/http/auth/params/AuthParamBean.java",2,2,1,0.5,0.5,NA,1,1,1,0.0138504155124654,0.00831024930747922,0.00277008310249307,0,0,0,0,0,0,1,1,1,0,0.00277008310249307,0.00277008310249307,0,0.11968085106383,0.00281663693549901,0.00277008310249307,0.991689750692521,0.0193905817174515,0.00277008310249307,1,1,0,2,2,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0
"310","/org/apache/http/auth/params/AuthParams.java",5,2,4,0.2,0.5,0.25,1,1,1,0.0692520775623269,0.00831024930747922,0.0193905817174515,3,0,0,0.00831024930747922,0,0,0.25,4,1,3,0.0110803324099723,0.00277008310249307,0.00831024930747922,0.135746606334842,0.00280883534763239,0.00291434261335578,0.991689750692521,0.0166204986149584,0.0526315789473684,4,1,3,20,2,12,12,0,6,2.4,0,1.5,3.25,1,2.33333333333333,0.65,0.5,0.583333333333333,5.609375,10,391.614134146907
"311","/org/apache/http/auth/ChallengeState.java",5,1,5,0.45,NA,0.45,1,1,1,0.0554016620498615,0.00277008310249307,0.0277008310249307,0,0,0,0,0,0,0.420260416666667,4,0,4,0.0110803324099723,0,0.0110803324099723,0.134730538922156,0.00277008310249307,0.0030013506077735,0.991689750692521,0.00277008310249307,0.0803324099722992,9,0,9,20,0,20,2,0,2,0.4,0,0.4,2.75,NA,2.75,0.55,NA,0.55,13.51171875,0,2.55826608962725
"312","/org/apache/http/impl/conn/DefaultClientConnectionOperator.java",17,13,5,0.147058823529412,0.141025641025641,0.25,1,1,1,0.171745152354571,0.0692520775623269,0.0249307479224377,29.5,0,0,0.0817174515235457,0,0,0.107187922799701,16,12,4,0.0443213296398892,0.0332409972299169,0.0110803324099723,0.152931180968564,0.00296706557214914,0.0028978740873709,0.991689750692521,0.0692520775623269,0.0470914127423823,40,22,5,272,156,20,192,112,10,11.2941176470588,8.61538461538461,2,13.6875,10.3333333333333,3.25,0.805147058823529,0.794871794871795,0.65,6.03125,105.32619047619,1798.01681963307
"313","/org/apache/http/impl/client/cache/ResponseCachingPolicy.java",5,4,2,0.4,0.333333333333333,0.5,1,1,1,0.110803324099723,0.0110803324099723,0.0138504155124654,0,0,0,0,0,0,0.318987314652423,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.148148148148148,0.00279329608938547,0.00280105506407413,0.991689750692521,0.0110803324099723,0.0138504155124654,8,4,1,20,12,2,4,4,0,0.8,1,0,3,2.33333333333333,1,0.6,0.583333333333333,0.5,4.5,0,8.23141502460142
"314","/org/apache/http/impl/conn/ManagedClientConnectionImpl.java",11,9,3,0.281818181818182,0.222222222222222,0.333333333333333,1,1,1,0.18005540166205,0.0415512465373961,0.0193905817174515,2.5,0,0,0.00692520775623269,0,0,0.174414366215505,10,8,2,0.0277008310249307,0.0221606648199446,0.00554016620498615,0.158800176444641,0.00299299141177742,0.00288945429445145,0.991689750692521,0.0775623268698061,0.0443213296398892,31,16,2,110,72,6,48,40,2,4.36363636363636,4.44444444444444,0.666666666666667,7,6.125,1.5,0.636363636363636,0.680555555555556,0.5,4.53125,9.5,173.04774814097
"315","/org/apache/http/impl/auth/RFC2617Scheme.java",6,4,3,0.433333333333333,0.416666666666667,0.333333333333333,1,1,1,0.0803324099722992,0.0249307479224377,0.0166204986149584,0,0,0,0,0,0,0.368385416666667,5,3,2,0.0138504155124654,0.00831024930747922,0.00554016620498615,0.136986301369863,0.00283274973442971,0.00290587390121643,0.991689750692521,0.0249307479224377,0.0498614958448753,13,5,2,30,12,6,4,2,2,0.666666666666667,0.5,0.666666666666667,3.2,2,1.5,0.533333333333333,0.5,0.5,5.109375,0,5.98581453066041
"316","/org/apache/http/client/methods/HttpOptions.java",2,2,1,0.5,0.5,NA,1,1,1,0.038781163434903,0.0193905817174515,0.00277008310249307,0,0,0,0,0,0,1,1,1,0,0.00277008310249307,0.00277008310249307,0,0.133432171979244,0.00300965597960122,0.00277008310249307,0.991689750692521,0.0831024930747922,0.00277008310249307,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"317","/org/apache/http/client/benchmark/TestHttpClient4.java",16,15,2,0.108333333333333,0.10952380952381,0.5,1,1,1,0.354570637119114,0.299168975069252,0.00554016620498615,12,0,0,0.0332409972299169,0,0,0.0864663777368442,15,14,1,0.0415512465373961,0.038781163434903,0.00277008310249307,0.168067226890756,0.00694350685671302,0.00277777777777778,0.991689750692521,0.606648199445983,0.00554016620498615,26,23,1,240,210,2,188,164,0,11.75,10.9333333333333,0,13.3333333333333,12.4285714285714,NA,0.833333333333333,0.828571428571429,NA,1.5,216,6871.06500472166
"318","/org/apache/http/client/protocol/ResponseProcessCookies.java",9,8,2,0.166666666666667,0.196428571428571,0.5,1,1,1,0.193905817174515,0.0221606648199446,0.0193905817174515,7,0,0,0.0193905817174515,0,0,0.141041037058471,8,7,1,0.0221606648199446,0.0193905817174515,0.00277008310249307,0.157618213660245,0.00282485875706215,0.00284870977186583,0.991689750692521,0.0221606648199446,0.0304709141274238,12,11,1,72,56,2,48,34,0,5.33333333333333,4.25,0,6.625,5.57142857142857,1,0.736111111111111,0.696428571428571,0.5,4.375,36.5833333333333,1382.5464816611
"319","/org/apache/http/impl/conn/SystemDefaultDnsResolver.java",4,2,3,0.5,0.5,0.5,1,1,1,0.0858725761772853,0.00554016620498615,0.0249307479224377,0,0,0,0,0,0,0.489612284549092,3,1,2,0.00831024930747922,0.00277008310249307,0.00554016620498615,0.146818923327896,0.00277777777777778,0.00290620232011819,0.991689750692521,0.00554016620498615,0.0498614958448753,6,1,3,12,2,6,0,0,0,0,0,0,2,1,1.5,0.5,0.5,0.5,7.046875,0,0
"320","/org/apache/http/impl/auth/SPNegoScheme.java",5,4,2,0.3,0.416666666666667,0.5,1,1,1,0.0914127423822715,0.0249307479224377,0.0110803324099723,3,0,0,0.00831024930747922,0,0,0.289691827303589,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.141176470588235,0.002848799943024,0.00287282941777324,0.991689750692521,0.0304709141274238,0.038781163434903,6,5,1,20,12,2,8,2,0,1.6,0.5,0,3,2,1,0.6,0.5,0.5,3.15625,13.0714285714286,7.98301096736692
"321","/org/apache/http/client/protocol/RequestTargetAuthentication.java",6,5,2,0.2,0.25,0.5,1,1,1,0.121883656509695,0.0332409972299169,0.0193905817174515,4,0,0,0.0110803324099723,0,0,0.215301083396322,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.154373927958834,0.00286512427476542,0.00284870977186583,0.991689750692521,0.03601108033241,0.0304709141274238,6,5,1,30,20,2,18,10,0,3,2,0,4,3.25,1,0.666666666666667,0.65,0.5,4.375,20.6,179.237730357942
"322","/org/apache/http/client/protocol/RequestAuthenticationBase.java",10,8,3,0.244444444444444,0.321428571428571,0.333333333333333,1,1,1,0.152354570637119,0.0277008310249307,0.0138504155124654,8,0,0,0.0221606648199446,0,0,0.174036679263532,9,7,2,0.0249307479224377,0.0193905817174515,0.00554016620498615,0.14766201804758,0.00284086425403639,0.00287301283279065,0.991689750692521,0.0277008310249307,0.038781163434903,22,18,2,90,56,6,46,20,2,4.6,2.5,0.666666666666667,6.77777777777778,5,1.5,0.677777777777778,0.625,0.5,5.625,22.4047619047619,80.7336255413431
"323","/org/apache/http/impl/client/ContentEncodingHttpClient.java",5,5,1,0.25,0.25,NA,1,1,1,0.102493074792244,0.0554016620498615,0.00277008310249307,0,0,0,0,0,0,0.263927951388889,4,4,0,0.0110803324099723,0.0110803324099723,0,0.154705629565965,0.00695867321297406,0.00277008310249307,0.991689750692521,0.609418282548476,0.00277008310249307,5,5,0,20,20,0,10,10,0,2,2,0,3.25,3.25,NA,0.65,0.65,NA,1,0,725.213174179162
"324","/org/apache/http/client/protocol/RequestAcceptEncoding.java",3,1,3,0.333333333333333,NA,0.333333333333333,1,1,1,0.0304709141274238,0.00277008310249307,0.00831024930747922,0,0,0,0,0,0,0.5,2,0,2,0.00554016620498615,0,0.00554016620498615,0.136003022289384,0.00277008310249307,0.00278551532033426,0.991689750692521,0.00277008310249307,0.00831024930747922,2,0,2,6,0,6,2,0,2,0.666666666666667,0,0.666666666666667,1.5,NA,1.5,0.5,NA,0.5,2,0,1.05880230880231
"325","/org/apache/http/client/protocol/ResponseContentEncoding.java",5,3,3,0.2,0.333333333333333,0.333333333333333,1,1,1,0.038781163434903,0.0110803324099723,0.00831024930747922,4,0,0,0.0110803324099723,0,0,0.25,4,2,2,0.0110803324099723,0.00554016620498615,0.00554016620498615,0.136312003029156,0.00279327441593408,0.00278551532033426,0.991689750692521,0.0110803324099723,0.00831024930747922,4,2,2,20,6,6,12,2,2,2.4,0.666666666666667,0.666666666666667,3.25,1.5,1.5,0.65,0.5,0.5,2,6,1063.5588023088
"326","/org/apache/http/client/protocol/RequestAuthCache.java",12,11,2,0.151515151515152,0.172727272727273,0.5,1,1,1,0.232686980609418,0.0664819944598338,0.0193905817174515,10,0,0,0.0277008310249307,0,0,0.118619730216685,11,10,1,0.0304709141274238,0.0277008310249307,0.00277008310249307,0.161725067385445,0.00297577225423014,0.00284870977186583,0.991689750692521,0.07202216066482,0.0304709141274238,20,19,1,132,110,2,92,72,0,7.66666666666667,6.54545454545455,0,9.27272727272727,8.3,1,0.772727272727273,0.754545454545455,0.5,4.375,97.4333333333334,1292.99574695083
"327","/org/apache/http/client/protocol/ResponseAuthCache.java",11,11,1,0.154545454545455,0.154545454545455,NA,1,1,1,0.191135734072022,0.07202216066482,0.00277008310249307,0,0,0,0,0,0,0.131491053781854,10,10,0,0.0277008310249307,0.0277008310249307,0,0.155844155844156,0.00299353894511014,0.00277008310249307,0.991689750692521,0.0775623268698061,0.00277008310249307,17,17,0,110,110,0,76,76,0,6.90909090909091,6.90909090909091,0,8.5,8.5,NA,0.772727272727273,0.772727272727273,NA,1,0,383.893086301888
"328","/org/apache/http/impl/cookie/RFC2965CommentUrlAttributeHandler.java",8,7,2,0.303571428571429,0.285714285714286,0.5,1,1,1,0.119113573407202,0.0193905817174515,0.0110803324099723,1.5,0,0,0.00415512465373961,0,0,0.189553237954137,7,6,1,0.0193905817174515,0.0166204986149584,0.00277008310249307,0.13353115727003,0.0028169014084507,0.00288910646357318,0.991689750692521,0.0193905817174515,0.0443213296398892,17,12,1,56,42,2,22,18,0,2.75,2.57142857142857,0,5.42857142857143,4.83333333333333,1,0.678571428571429,0.69047619047619,0.5,3.1796875,0.724175824175824,3.02827915315043
"329","/org/apache/http/client/params/AllClientPNames.java",7,7,1,0.142857142857143,0.142857142857143,NA,1,1,1,0.0886426592797784,0.0249307479224377,0.00277008310249307,0,0,0,0,0,0,0.166666666666667,6,6,0,0.0166204986149584,0.0166204986149584,0,0.144404332129964,0.00285696146276427,0.00277008310249307,0.991689750692521,0.0332409972299169,0.00277008310249307,6,6,0,42,42,0,30,30,0,4.28571428571429,4.28571428571429,0,5.16666666666667,5.16666666666667,NA,0.738095238095238,0.738095238095238,NA,1,0,959.952718878299
"330","/org/apache/http/impl/conn/BasicClientConnectionManager.java",13,13,1,0.217948717948718,0.217948717948718,NA,1,1,1,0.207756232686981,0.0803324099722992,0.00277008310249307,0,0,0,0,0,0,0.139845585939063,12,12,0,0.0332409972299169,0.0332409972299169,0,0.161290322580645,0.0032136257732787,0.00277008310249307,0.991689750692521,0.141274238227147,0.00277008310249307,34,34,0,156,156,0,88,88,0,6.76923076923077,6.76923076923077,0,9.83333333333333,9.83333333333333,NA,0.756410256410256,0.756410256410256,NA,1,0,388.628890262995
"331","/org/apache/http/client/protocol/RequestClientConnControl.java",5,3,3,0.35,0.5,0.333333333333333,1,1,1,0.18005540166205,0.0110803324099723,0.0221606648199446,2,0,0,0.00554016620498615,0,0,0.309681201184177,4,2,2,0.0110803324099723,0.00554016620498615,0.00554016620498615,0.158800176444641,0.00279327441593408,0.0028568481029735,0.991689750692521,0.0110803324099723,0.0332409972299169,7,3,2,20,6,6,6,0,2,1.2,0,0.666666666666667,2.5,1.5,1.5,0.5,0.5,0.5,4.875,2.8,48.5794016982636
"332","/org/apache/http/impl/client/LaxRedirectStrategy.java",6,6,1,0.266666666666667,0.266666666666667,NA,1,1,1,0.0498614958448753,0.03601108033241,0.00277008310249307,0,0,0,0,0,0,0.279244444444444,5,5,0,0.0138504155124654,0.0138504155124654,0,0.143712574850299,0.00311176419742415,0.00277008310249307,0.991689750692521,0.113573407202216,0.00277008310249307,8,8,0,30,30,0,14,14,0,2.33333333333333,2.33333333333333,0,3.8,3.8,NA,0.633333333333333,0.633333333333333,NA,1,0,14.7308812799299
"333","/org/apache/http/client/entity/DeflateDecompressingEntity.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.0166204986149584,0.00554016620498615,0.0110803324099723,1,0,0,0.00277008310249307,0,0,0.5,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.120200333889816,0.00277777777777778,0.00279325274281901,0.991689750692521,0.00554016620498615,0.0110803324099723,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,1,1,0.5,0.5,0.5,2,1.5,177.5
"334","/org/apache/http/impl/auth/DigestScheme.java",13,12,2,0.147435897435897,0.166666666666667,0.5,1,1,1,0.135734072022161,0.038781163434903,0.0110803324099723,11,0,0,0.0304709141274238,0,0,0.125879103175031,12,11,1,0.0332409972299169,0.0304709141274238,0.00277008310249307,0.142913854704248,0.00287351734486997,0.00287282941777324,0.991689750692521,0.038781163434903,0.038781163434903,23,22,1,156,132,2,110,88,0,8.46153846153846,7.33333333333333,0,10.4166666666667,9.36363636363636,1,0.801282051282051,0.78030303030303,0.5,3.15625,51.4214285714286,857.851012033321
"335","/org/apache/http/impl/auth/HttpEntityDigester.java",2,1,2,0.5,NA,0.5,1,1,1,0.03601108033241,0.00277008310249307,0.00831024930747922,0,0,0,0,0,0,1,1,0,1,0.00277008310249307,0,0.00277008310249307,0.125217391304348,0.00277008310249307,0.00288080662585524,0.991689750692521,0.00277008310249307,0.0415512465373961,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,2.578125,0,0
"336","/org/apache/http/impl/auth/UnsupportedDigestAlgorithmException.java",2,1,2,0.5,NA,0.5,1,1,1,0.03601108033241,0.00277008310249307,0.00831024930747922,0,0,0,0,0,0,1,1,0,1,0.00277008310249307,0,0.00277008310249307,0.125217391304348,0.00277008310249307,0.00288080662585524,0.991689750692521,0.00277008310249307,0.0415512465373961,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,2.578125,0,0
"337","/org/apache/http/auth/NTUserPrincipal.java",2,1,2,0.5,NA,0.5,1,1,1,0.0110803324099723,0.00277008310249307,0.00831024930747922,0,0,0,0,0,0,1,1,0,1,0.00277008310249307,0,0.00277008310249307,0.119126406353408,0.00277008310249307,0.00288880507787737,0.991689750692521,0.00277008310249307,0.0443213296398892,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,2.2890625,0,0
"338","/org/apache/http/client/utils/HttpClientUtils.java",3,3,1,0.5,0.5,NA,1,1,1,0.0775623268698061,0.0277008310249307,0.00277008310249307,0,0,0,0,0,0,0.568788022268136,2,2,0,0.00554016620498615,0.00554016620498615,0,0.149625935162095,0.00298373862449649,0.00277008310249307,0.991689750692521,0.074792243767313,0.00277008310249307,3,3,0,6,6,0,0,0,0,0,0,0,1.5,1.5,NA,0.5,0.5,NA,1,0,0
"339","/org/apache/http/client/methods/HttpDelete.java",2,2,1,0.5,0.5,NA,1,1,1,0.038781163434903,0.0193905817174515,0.00277008310249307,0,0,0,0,0,0,1,1,1,0,0.00277008310249307,0.00277008310249307,0,0.133432171979244,0.00300965597960122,0.00277008310249307,0.991689750692521,0.0831024930747922,0.00277008310249307,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"340","/org/apache/http/impl/cookie/RFC2965DiscardAttributeHandler.java",8,7,2,0.303571428571429,0.285714285714286,0.5,1,1,1,0.119113573407202,0.0193905817174515,0.0110803324099723,1.5,0,0,0.00415512465373961,0,0,0.189553237954137,7,6,1,0.0193905817174515,0.0166204986149584,0.00277008310249307,0.13353115727003,0.0028169014084507,0.00288910646357318,0.991689750692521,0.0193905817174515,0.0443213296398892,17,12,1,56,42,2,22,18,0,2.75,2.57142857142857,0,5.42857142857143,4.83333333333333,1,0.678571428571429,0.69047619047619,0.5,3.1796875,0.724175824175824,3.02827915315043
"341","/org/apache/http/client/benchmark/TestHttpClient3.java",4,3,2,0.5,0.5,0.5,1,1,1,0.0249307479224377,0.00831024930747922,0.00554016620498615,0,0,0,0,0,0,0.520833333333333,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.126760563380282,0.00278551532033426,0.00277777777777778,0.991689750692521,0.00831024930747922,0.00554016620498615,6,3,1,12,6,2,0,0,0,0,0,0,2,1.5,NA,0.5,0.5,NA,1.5,0,0
"342","/org/apache/http/impl/client/DecompressingHttpClient.java",9,9,1,0.194444444444444,0.194444444444444,NA,1,1,1,0.130193905817175,0.0415512465373961,0.00277008310249307,0,0,0,0,0,0,0.167039654840022,8,8,0,0.0221606648199446,0.0221606648199446,0,0.155642023346304,0.00303810287353897,0.00277008310249307,0.991689750692521,0.0914127423822715,0.00277008310249307,14,14,0,72,72,0,44,44,0,4.88888888888889,4.88888888888889,0,6.375,6.375,NA,0.708333333333333,0.708333333333333,NA,1,0,1059.59572062992
"343","/org/apache/http/client/protocol/RequestDefaultHeaders.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.0637119113573407,0.00554016620498615,0.0193905817174515,1,0,0,0.00277008310249307,0,0,0.5,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.151642796967144,0.00277777777777778,0.00284870977186583,0.991689750692521,0.00554016620498615,0.0304709141274238,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,1,1,0.5,0.5,0.5,4.375,3.5,25.7341938946188
"344","/org/apache/http/impl/client/cache/CombinedEntity.java",3,2,2,0.5,0.5,0.5,1,1,1,0.0443213296398892,0.00554016620498615,0.00831024930747922,0,0,0,0,0,0,0.646989795918367,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.118032786885246,0.00277777777777778,0.00281663693549901,0.991689750692521,0.00554016620498615,0.0193905817174515,3,1,1,6,2,2,0,0,0,0,0,0,1.5,1,1,0.5,0.5,0.5,2.625,0,0
"345","/org/apache/http/impl/conn/SingleClientConnManager.java",13,13,1,0.205128205128205,0.205128205128205,NA,1,1,1,0.207756232686981,0.0831024930747922,0.00277008310249307,0,0,0,0,0,0,0.133354861239535,12,12,0,0.0332409972299169,0.0332409972299169,0,0.161290322580645,0.00322395758704685,0.00277008310249307,0.991689750692521,0.14404432132964,0.00277008310249307,32,32,0,156,156,0,92,92,0,7.07692307692308,7.07692307692308,0,9.58333333333333,9.58333333333333,NA,0.737179487179487,0.737179487179487,NA,1,0,371.30317297976
"346","/org/apache/http/impl/client/NullBackoffStrategy.java",2,2,1,0.5,0.5,NA,1,1,1,0.0110803324099723,0.00554016620498615,0.00277008310249307,0,0,0,0,0,0,1,1,1,0,0.00277008310249307,0.00277008310249307,0,0.133828996282528,0.00277777777777778,0.00277008310249307,0.991689750692521,0.00554016620498615,0.00277008310249307,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"347","/org/apache/http/impl/cookie/RFC2965DomainAttributeHandler.java",9,8,2,0.277777777777778,0.25,0.5,1,1,1,0.119113573407202,0.0221606648199446,0.0110803324099723,1.5,0,0,0.00415512465373961,0,0,0.170570653747983,8,7,1,0.0221606648199446,0.0193905817174515,0.00277008310249307,0.133580705009276,0.00282485875706215,0.00288910646357318,0.991689750692521,0.0221606648199446,0.0443213296398892,20,14,1,72,56,2,32,28,0,3.55555555555556,3.5,0,5.875,5.28571428571429,1,0.652777777777778,0.660714285714286,0.5,3.1796875,0.824175824175824,7.42797034001623
"348","/org/apache/http/impl/client/DefaultBackoffStrategy.java",2,2,1,0.5,0.5,NA,1,1,1,0.0110803324099723,0.00554016620498615,0.00277008310249307,0,0,0,0,0,0,1,1,1,0,0.00277008310249307,0.00277008310249307,0,0.133828996282528,0.00277777777777778,0.00277008310249307,0.991689750692521,0.00554016620498615,0.00277008310249307,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"349","/org/apache/http/client/protocol/RequestProxyAuthentication.java",9,7,3,0.194444444444444,0.19047619047619,0.333333333333333,1,1,1,0.232686980609418,0.0415512465373961,0.0221606648199446,8,0,0,0.0221606648199446,0,0,0.154818948412698,8,6,2,0.0221606648199446,0.0166204986149584,0.00554016620498615,0.161362617660242,0.00288994139841053,0.0028568481029735,0.991689750692521,0.0443213296398892,0.0332409972299169,14,8,2,72,42,6,44,26,2,4.88888888888889,3.71428571428571,0.666666666666667,6.5,5,1.5,0.722222222222222,0.714285714285714,0.5,4.875,25.3047619047619,442.080544674394
"350","/org/apache/http/impl/client/cache/OptionsHttp11Response.java",2,1,2,0.5,NA,0.5,1,1,1,0.0886426592797784,0.00277008310249307,0.0138504155124654,0,0,0,0,0,0,1,1,0,1,0.00277008310249307,0,0.00277008310249307,0.14308426073132,0.00277008310249307,0.00280105506407413,0.991689750692521,0.00277008310249307,0.0138504155124654,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,4.5,0,0
"351","/org/apache/http/client/cache/CacheResponseStatus.java",2,1,2,0.5,NA,0.5,1,1,1,0.0886426592797784,0.00277008310249307,0.0138504155124654,0,0,0,0,0,0,1,1,0,1,0.00277008310249307,0,0.00277008310249307,0.14308426073132,0.00277008310249307,0.00280105506407413,0.991689750692521,0.00277008310249307,0.0138504155124654,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,4.5,0,0
"352","/org/apache/http/conn/util/InetAddressUtils.java",2,1,2,0.5,NA,0.5,1,1,1,0.0166204986149584,0.00277008310249307,0.0138504155124654,0,0,0,0,0,0,1,1,0,1,0.00277008310249307,0,0.00277008310249307,0.103388856978748,0.00277008310249307,0.00294772697497707,0.991689750692521,0.00277008310249307,0.0637119113573407,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,4.658203125,0,0
"353","/org/apache/http/client/utils/URIBuilder.java",2,2,1,0.5,0.5,NA,1,1,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0,0,0,0,0,0,1,1,1,0,0.00277008310249307,0.00277008310249307,0,0.0027854937674577,0.00277777777777778,0.00277008310249307,0.00831024930747922,0.00554016620498615,0.00277008310249307,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,1,0,0
"354","/org/apache/http/impl/cookie/RFC2965PortAttributeHandler.java",10,9,2,0.244444444444444,0.222222222222222,0.5,1,1,1,0.119113573407202,0.0249307479224377,0.0110803324099723,2.5,0,0,0.00692520775623269,0,0,0.152091155387918,9,8,1,0.0249307479224377,0.0221606648199446,0.00277008310249307,0.133630289532294,0.0028328611898017,0.00288910646357318,0.991689750692521,0.0249307479224377,0.0443213296398892,22,16,1,90,72,2,46,40,0,4.6,4.44444444444444,0,6.88888888888889,6.25,1,0.688888888888889,0.694444444444444,0.5,3.1796875,1.22417582417582,12.8855218970761
"355","/org/apache/http/contrib/auth/AWSSchemeFactory.java",4,4,1,0.416666666666667,0.416666666666667,NA,1,1,1,0.0941828254847645,0.0221606648199446,0.00277008310249307,0,0,0,0,0,0,0.417741019375857,3,3,0,0.00831024930747922,0.00831024930747922,0,0.143027413587604,0.00283272744440772,0.00277008310249307,0.991689750692521,0.0249307479224377,0.00277008310249307,5,5,0,12,12,0,2,2,0,0.5,0.5,0,2,2,NA,0.5,0.5,NA,1,0,11.9600509118984
"356","/org/apache/http/client/protocol/ClientContextConfigurer.java",6,6,1,0.166666666666667,0.166666666666667,NA,1,1,1,0.0775623268698061,0.03601108033241,0.00277008310249307,0,0,0,0,0,0,0.2,5,5,0,0.0138504155124654,0.0138504155124654,0,0.144520272982738,0.0028982007003985,0.00277008310249307,0.991689750692521,0.0470914127423823,0.00277008310249307,5,5,0,30,30,0,20,20,0,3.33333333333333,3.33333333333333,0,4.2,4.2,NA,0.7,0.7,NA,1,0,31.5764325538837
"357","/org/apache/http/conn/HttpHostConnectException.java",2,1,2,0.5,NA,0.5,1,1,1,0.0470914127423823,0.00277008310249307,0.0166204986149584,0,0,0,0,0,0,1,1,0,1,0.00277008310249307,0,0.00277008310249307,0.132841328413284,0.00277008310249307,0.00290592081365783,0.991689750692521,0.00277008310249307,0.0498614958448753,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,4.015625,0,0
