"","node","size","sizeOut","sizeIn","density","densityOut","densityIn","weakComp","weakCompOut","weakCompIn","twoStepReach","twoStepReachOut","twoStepReachIn","betweeness","betweenessOut","betweenessIn","nBetweeness","nBetweenessOut","nBetweenessIn","contraint","degree","degreeOut","degreeIn","nDegree","nDegreeOut","nDegreeIn","closeness","closenessOut","closenessIn","reachability","reachabilityOut","reachabilityIn","ties","tiesOut","tiesIn","pairs","pairsOut","pairsIn","brokerage","brokerageOut","brokerageIn","nBrokerage","nBrokerageOut","nBrokerageIn","effSize","effSizeOut","effSizeIn","efficiency","efficiencyOut","efficiencyIn","betweennessDirected","betweennessUndirected"
"830","/org/apache/lucene/util/encoding/SortingIntEncoder.java",5,4,2,0.4,0.416666666666667,0.5,1,1,1,0.023990637799883,0.00234055002925688,0.0111176126389702,1,0,0,0.000585137507314219,0,0,0.344743406952335,4,3,1,0.00234055002925688,0.00175541252194266,0.000585137507314219,0.122957310488806,0.000586166471277843,0.000606401871182917,0.997659449970743,0.00234055002925688,0.0356933879461673,8,5,1,20,12,2,4,2,0,0.8,0.5,0,2.5,2,1,0.5,0.5,0.5,20,155.244775380749
"831","/org/apache/lucene/search/similarities/DistributionSPL.java",3,3,1,0.5,0.5,NA,1,1,1,0.018724400234055,0.00351082504388531,0.000585137507314219,0,0,0,0,0,0,0.626944444444445,2,2,0,0.00117027501462844,0.00117027501462844,0,0.116642764460835,0.000726306277574018,0.000585137507314219,0.997659449970743,0.195435927442949,0.000585137507314219,3,3,0,6,6,0,0,0,0,0,0,0,1.5,1.5,NA,0.5,0.5,NA,0,0
"832","/org/apache/lucene/analysis/payloads/AbstractEncoder.java",6,3,4,0.4,0.5,0.25,1,1,1,0.0128730251609128,0.00292568753657109,0.00234055002925688,0,0,0,0,0,0,0.465333271775931,5,2,3,0.00292568753657109,0.00117027501462844,0.00175541252194266,0.122895380630307,0.000725760019036328,0.000586166471277843,0.997659449970743,0.194850789935635,0.00234055002925688,12,3,3,30,6,12,6,0,6,1,0,1.5,3.6,1.5,NA,0.6,0.5,NA,0,1.16666666666667
"833","/org/apache/lucene/analysis/payloads/PayloadEncoder.java",7,2,6,0.30952380952381,0.5,0.266666666666667,1,1,1,0.0146284376828555,0.00234055002925688,0.00351082504388531,1,0,0,0.000585137507314219,0,0,0.361434330221265,6,1,5,0.00351082504388531,0.000585137507314219,0.00292568753657109,0.12351750072317,0.000725233673431693,0.000586854460093897,0.997659449970743,0.194265652428321,0.00351082504388531,13,1,8,42,2,30,16,0,14,2.28571428571429,0,2.33333333333333,4.66666666666667,1,4.2,0.666666666666667,0.5,0.7,1.75,23.6445820219327
"834","/org/apache/lucene/analysis/nl/DutchAnalyzer.java",19,19,1,0.169590643274854,0.169590643274854,NA,1,1,1,0.229373902867174,0.0292568753657109,0.000585137507314219,0,0,0,0,0,0,0.0730644235904202,18,18,0,0.0105324751316559,0.0105324751316559,0,0.139451338994121,0.00074202249787885,0.000585137507314219,0.997659449970743,0.212404915155061,0.000585137507314219,58,58,0,342,342,0,230,230,0,12.1052631578947,12.1052631578947,0,14.8333333333333,14.8333333333333,NA,0.780701754385965,0.780701754385965,NA,0,2471.63578125722
"835","/org/apache/lucene/analysis/nl/DutchStemFilter.java",10,9,2,0.288888888888889,0.305555555555556,0.5,1,1,1,0.165593914569924,0.0117027501462844,0.00117027501462844,2.25,0,0,0.00131655939145699,0,0,0.127576412339341,9,8,1,0.00526623756582797,0.00468110005851375,0.000585137507314219,0.135620136572971,0.000731699062628385,0.000585480093676815,0.997659449970743,0.201287302516091,0.00117027501462844,26,22,1,90,72,2,40,30,0,4,3.33333333333333,0,6.55555555555556,6,1,0.655555555555556,0.666666666666667,0.5,1.83257575757576,1717.49657801169
"836","/org/apache/lucene/benchmark/byTask/tasks/WriteLineDocTask.java",9,8,2,0.263888888888889,0.267857142857143,0.5,1,1,1,0.0930368636629608,0.0251609128145114,0.00117027501462844,3.5,0,0,0.00204798127559977,0,0,0.161222277613257,8,7,1,0.00468110005851375,0.00409596255119953,0.000585137507314219,0.134541157936195,0.000740971149411973,0.000585480093676815,0.997659449970743,0.211234640140433,0.00117027501462844,19,15,1,72,56,2,36,28,0,4,3.5,0,6.25,5.42857142857143,NA,0.694444444444444,0.678571428571429,NA,170.415059098422,1550.91127840307
"837","/org/apache/lucene/benchmark/byTask/utils/StreamUtils.java",5,1,5,0.25,NA,0.25,1,1,1,0.0152135751901697,0.000585137507314219,0.00702165008777063,0,0,0,0,0,0,0.283203125,4,0,4,0.00234055002925688,0,0.00234055002925688,0.120809166784552,0.000585137507314219,0.000588926729308518,0.997659449970743,0.000585137507314219,0.00702165008777063,5,0,5,20,0,20,10,0,10,2,0,2,3.25,NA,3.25,0.65,NA,0.65,0,33.3845517675582
"838","/org/apache/lucene/queryparser/flexible/standard/parser/ParseException.java",8,6,3,0.339285714285714,0.3,0.5,1,1,1,0.0280866003510825,0.00585137507314219,0.00702165008777063,2.5,0,0,0.00146284376828555,0,0,0.22989135063259,7,5,2,0.00409596255119953,0.00292568753657109,0.00117027501462844,0.114270422158293,0.00058892652624378,0.000602385842945173,0.997659449970743,0.00702165008777063,0.0292568753657109,19,9,3,56,30,6,18,12,0,2.25,2,0,4.85714285714286,3.8,1.5,0.607142857142857,0.633333333333333,0.5,61.8333333333333,17.6069796601235
"839","/org/apache/lucene/search/join/JoinUtil.java",5,5,1,0.3,0.3,NA,1,1,1,0.13458162668227,0.0286717378583967,0.000585137507314219,0,0,0,0,0,0,0.25401925296095,4,4,0,0.00234055002925688,0.00234055002925688,0,0.13605225426159,0.000726479894413718,0.000585137507314219,0.997659449970743,0.195435927442949,0.000585137507314219,6,6,0,20,20,0,10,10,0,2,2,0,3.25,3.25,NA,0.65,0.65,NA,0,103.652103960231
"840","/org/apache/lucene/search/join/TermsCollector.java",10,9,2,0.211111111111111,0.25,0.5,1,1,1,0.225863077823288,0.0234055002925688,0.00117027501462844,8,0,0,0.00468110005851375,0,0,0.12314127869617,9,8,1,0.00526623756582797,0.00468110005851375,0.000585137507314219,0.13840045377198,0.000725351942206267,0.000585480093676815,0.997659449970743,0.194265652428321,0.00117027501462844,19,18,1,90,72,2,54,38,0,5.4,4.22222222222222,0,7,6,1,0.7,0.666666666666667,0.5,44.0856143856144,253.290104623484
"841","/org/apache/lucene/search/join/TermsQuery.java",10,9,2,0.266666666666667,0.319444444444444,0.5,1,1,1,0.260971328262142,0.0234055002925688,0.00117027501462844,8,0,0,0.00468110005851375,0,0,0.126240650263752,9,8,1,0.00526623756582797,0.00468110005851375,0.000585137507314219,0.142202980601116,0.000725352250248225,0.000585480093676815,0.997659449970743,0.194265652428321,0.00117027501462844,24,23,1,90,72,2,42,26,0,4.2,2.88888888888889,0,6.44444444444444,5.875,1,0.644444444444444,0.652777777777778,0.5,41.7856893106893,738.982781495997
"842","/org/apache/lucene/analysis/fi/FinnishAnalyzer.java",16,16,1,0.166666666666667,0.166666666666667,NA,1,1,1,0.22878876535986,0.0269163253364541,0.000585137507314219,0,0,0,0,0,0,0.0746121489824795,15,15,0,0.00877706260971328,0.00877706260971328,0,0.139405811296115,0.000740373090819244,0.000585137507314219,0.997659449970743,0.210649502633119,0.000585137507314219,40,40,0,240,240,0,160,160,0,10,10,0,12.4,12.4,NA,0.775,0.775,NA,0,1779.2630075224
"843","/org/apache/lucene/search/grouping/function/FunctionDistinctValuesCollector.java",7,7,1,0.214285714285714,0.214285714285714,NA,1,1,1,0.107080163838502,0.0128730251609128,0.000585137507314219,0,0,0,0,0,0,0.172561672531655,6,6,0,0.00351082504388531,0.00351082504388531,0,0.129110288003628,0.000729031591653527,0.000585137507314219,0.997659449970743,0.19836161497952,0.000585137507314219,9,9,0,42,42,0,24,24,0,3.42857142857143,3.42857142857143,0,4.66666666666667,4.66666666666667,NA,0.666666666666667,0.666666666666667,NA,0,106.400289743801
"844","/org/apache/lucene/queries/function/valuesource/DualFloatFunction.java",8,6,3,0.303571428571429,0.366666666666667,0.333333333333333,1,1,1,0.124049151550614,0.0286717378583967,0.00175541252194266,4,0,0,0.00234055002925688,0,0,0.23312518210482,7,5,2,0.00409596255119953,0.00292568753657109,0.00117027501462844,0.132116336633663,0.000728575072665552,0.000585823081429408,0.997659449970743,0.197776477472206,0.00175541252194266,17,11,2,56,30,6,22,8,2,2.75,1.33333333333333,0.666666666666667,5,3.4,NA,0.625,0.566666666666667,NA,190.049399392878,305.024608097759
"845","/org/apache/lucene/benchmark/byTask/tasks/NewShingleAnalyzerTask.java",7,7,1,0.357142857142857,0.357142857142857,NA,1,1,1,0.112931538911644,0.0251609128145114,0.000585137507314219,0,0,0,0,0,0,0.223589400386243,6,6,0,0.00351082504388531,0.00351082504388531,0,0.135727908455181,0.000754360650640478,0.000585137507314219,0.997659449970743,0.225277940315974,0.000585137507314219,15,15,0,42,42,0,16,16,0,2.28571428571429,2.28571428571429,0,4.5,4.5,NA,0.642857142857143,0.642857142857143,NA,0,265.917443502395
"846","/org/apache/lucene/benchmark/byTask/tasks/NewAnalyzerTask.java",11,5,8,0.245454545454545,0.4,0.160714285714286,1,1,1,0.143358689291984,0.0181392627267408,0.0380339379754242,13,2,5,0.00760678759508484,0.00117027501462844,0.00292568753657109,0.140383468148773,11,4,7,0.00643651258045641,0.00234055002925688,0.00409596255119953,0.137575513491744,0.000739863480459894,0.000608999717963245,0.997659449970743,0.210064365125805,0.0397893504973669,27,8,9,110,20,56,60,8,40,5.45454545454545,1.6,5,7.7,3.25,6,0.7,0.65,0.75,321.168870480585,723.750867541504
"847","/org/apache/lucene/analysis/shingle/ShingleFilter.java",11,9,3,0.127272727272727,0.152777777777778,0.5,1,1,1,0.169689877121123,0.0093622001170275,0.00175541252194266,16,0,0,0.0093622001170275,0,0,0.107908683061922,10,8,2,0.00585137507314219,0.00468110005851375,0.00117027501462844,0.135684779154751,0.000726388441747942,0.000585823081429408,0.997659449970743,0.195435927442949,0.00175541252194266,14,11,3,110,72,6,84,52,0,7.63636363636364,5.77777777777778,0,8.8,6.75,1.5,0.8,0.75,0.5,118.549314574315,680.092197406807
"848","/org/apache/lucene/analysis/shingle/ShingleAnalyzerWrapper.java",7,6,2,0.261904761904762,0.266666666666667,0.5,1,1,1,0.100643651258046,0.0157987126974839,0.00117027501462844,3,0,0,0.00175541252194266,0,0,0.210660771761833,6,5,1,0.00351082504388531,0.00292568753657109,0.000585137507314219,0.132167453377699,0.000738087109835832,0.000585480093676815,0.997659449970743,0.208308952603862,0.00117027501462844,11,8,1,42,30,2,20,14,0,2.85714285714286,2.33333333333333,0,4.5,3.6,1,0.642857142857143,0.6,0.5,21.5,84.9743220487105
"849","/org/apache/lucene/search/spell/SuggestWordScoreComparator.java",3,2,2,0.5,0.5,0.5,1,1,1,0.00409596255119953,0.00117027501462844,0.00234055002925688,0,0,0,0,0,0,0.72,2,1,1,0.00117027501462844,0.000585137507314219,0.000585137507314219,0.118266168120759,0.000585480093676815,0.000586166068946583,0.997659449970743,0.00117027501462844,0.00234055002925688,3,1,1,6,2,2,0,0,0,0,0,0,1.5,1,1,0.5,0.5,0.5,0,0
"850","/org/apache/lucene/analysis/query/QueryAutoStopWordAnalyzer.java",15,15,1,0.166666666666667,0.166666666666667,NA,1,1,1,0.334113516676419,0.0310122878876536,0.000585137507314219,0,0,0,0,0,0,0.0794455081325468,14,14,0,0.00819192510239906,0.00819192510239906,0,0.145423584504044,0.000729085117699438,0.000585137507314219,0.997659449970743,0.19836161497952,0.000585137507314219,35,35,0,210,210,0,142,142,0,9.46666666666667,9.46666666666667,0,11.8571428571429,11.8571428571429,NA,0.790476190476191,0.790476190476191,NA,0,4652.91740528232
"851","/org/apache/lucene/analysis/AnalyzerWrapper.java",7,3,5,0.285714285714286,0.666666666666667,0.2,1,1,1,0.093622001170275,0.00526623756582797,0.00351082504388531,2,0,0,0.00117027501462844,0,0,0.266024269874568,6,2,4,0.00351082504388531,0.00117027501462844,0.00234055002925688,0.135340729001585,0.000725247531058683,0.000586854258455701,0.997659449970743,0.194265652428321,0.00351082504388531,12,4,4,42,6,20,20,0,12,2.85714285714286,0,2.4,4.33333333333333,1.5,3.25,0.619047619047619,0.5,0.65,11.5416666666667,118.68184530376
"852","/org/apache/lucene/analysis/tokenattributes/FlagsAttributeImpl.java",3,3,1,0.333333333333333,0.333333333333333,NA,1,1,1,0.0198946752486834,0.00409596255119953,0.000585137507314219,0,0,0,0,0,0,0.5,2,2,0,0.00117027501462844,0.00117027501462844,0,0.122665900603275,0.000725659189997799,0.000585137507314219,0.997659449970743,0.194850789935635,0.000585137507314219,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0,1.5,1.5,NA,0.5,0.5,NA,0,3.12037337662338
"853","/org/apache/lucene/search/highlight/QueryTermScorer.java",10,10,1,0.188888888888889,0.188888888888889,NA,1,1,1,0.317144528964307,0.0228203627852545,0.000585137507314219,0,0,0,0,0,0,0.144004400754971,9,9,0,0.00526623756582797,0.00526623756582797,0,0.144954595603836,0.000727508156780563,0.000585137507314219,0.997659449970743,0.196606202457578,0.000585137507314219,17,17,0,90,90,0,58,58,0,5.8,5.8,0,7.55555555555556,7.55555555555556,NA,0.755555555555556,0.755555555555556,NA,0,3157.31469281939
"854","/Users/kim/Projects/icse2013-bugclassify/data/lucene_java/lucene_head_src/lucene/analysis/stempel/src/java/org/egothor/stemmer/MultiTrie.java",4,3,2,0.583333333333333,0.666666666666667,0.5,1,1,1,0.00702165008777063,0.00292568753657109,0.00234055002925688,0,0,0,0,0,0,0.590799039780521,3,2,1,0.00175541252194266,0.00117027501462844,0.000585137507314219,0.109382004482869,0.000586509861126278,0.000586853250266798,0.997659449970743,0.00292568753657109,0.00351082504388531,7,4,1,12,6,2,0,0,0,0,0,0,2,1.5,1,0.5,0.5,0.5,0,0
"855","/org/apache/lucene/search/vectorhighlight/BreakIteratorBoundaryScanner.java",2,2,1,0.5,0.5,NA,1,1,1,0.00351082504388531,0.00117027501462844,0.000585137507314219,0,0,0,0,0,0,1,1,1,0,0.000585137507314219,0.000585137507314219,0,0.10951526032316,0.000585480093676815,0.000585137507314219,0.997659449970743,0.00117027501462844,0.000585137507314219,1,1,0,2,2,0,0,0,0,0,0,0,1,1,NA,0.5,0.5,NA,0,0
"856","/org/apache/lucene/util/encoding/UniqueValuesIntEncoder.java",5,4,2,0.4,0.416666666666667,0.5,1,1,1,0.023990637799883,0.00234055002925688,0.0111176126389702,1,0,0,0.000585137507314219,0,0,0.344743406952335,4,3,1,0.00234055002925688,0.00175541252194266,0.000585137507314219,0.122957310488806,0.000586166471277843,0.000606401871182917,0.997659449970743,0.00234055002925688,0.0356933879461673,8,5,1,20,12,2,4,2,0,0.8,0.5,0,2.5,2,1,0.5,0.5,0.5,20,155.244775380749
"857","/org/apache/lucene/search/similarities/IBSimilarity.java",7,7,1,0.333333333333333,0.333333333333333,NA,1,1,1,0.0409596255119953,0.0111176126389702,0.000585137507314219,0,0,0,0,0,0,0.260044458447105,6,6,0,0.00351082504388531,0.00351082504388531,0,0.124872057318321,0.00072845730399999,0.000585137507314219,0.997659449970743,0.197776477472206,0.000585137507314219,14,14,0,42,42,0,14,14,0,2,2,0,4.16666666666667,4.16666666666667,NA,0.595238095238095,0.595238095238095,NA,0,53.6856881061322
"858","/org/apache/lucene/search/similarities/Lambda.java",6,3,4,0.366666666666667,0.333333333333333,0.25,1,1,1,0.0356933879461673,0.00292568753657109,0.00234055002925688,0,0,0,0,0,0,0.402470237345096,5,2,3,0.00292568753657109,0.00117027501462844,0.00175541252194266,0.120273220195761,0.000725779448033682,0.000586166471277843,0.997659449970743,0.194850789935635,0.00234055002925688,11,2,3,30,6,12,8,2,6,1.33333333333333,0.666666666666667,1.5,3.4,1.5,2.33333333333333,0.566666666666667,0.5,0.583333333333333,0,2.18818444510689
"859","/org/apache/lucene/analysis/payloads/DelimitedPayloadTokenFilter.java",7,7,1,0.214285714285714,0.214285714285714,NA,1,1,1,0.16500877706261,0.00877706260971328,0.000585137507314219,0,0,0,0,0,0,0.1685735023325,6,6,0,0.00351082504388531,0.00351082504388531,0,0.135009090190499,0.00072638936851757,0.000585137507314219,0.997659449970743,0.195435927442949,0.000585137507314219,9,9,0,42,42,0,26,26,0,3.71428571428571,3.71428571428571,0,4.66666666666667,4.66666666666667,NA,0.666666666666667,0.666666666666667,NA,0,709.733322070292
"860","/org/apache/lucene/analysis/nl/DutchStemmer.java",2,1,2,0.5,NA,0.5,1,1,1,0.00585137507314219,0.000585137507314219,0.00175541252194266,0,0,0,0,0,0,1,1,0,1,0.000585137507314219,0,0.000585137507314219,0.119465622158495,0.000585137507314219,0.000585822880499335,0.997659449970743,0.000585137507314219,0.00175541252194266,1,0,1,2,0,2,0,0,0,0,0,0,1,NA,1,0.5,NA,0.5,0,0
"861","/org/apache/lucene/benchmark/byTask/tasks/RepSumByPrefTask.java",10,7,4,0.388888888888889,0.428571428571429,0.25,1,1,1,0.0468110005851375,0.0163838502047981,0.00292568753657109,2.83333333333333,0,0,0.00165788960405695,0,0,0.245677951317433,9,6,3,0.00526623756582797,0.00351082504388531,0.00175541252194266,0.128672593039024,0.000741500957699715,0.000586510062527879,0.997659449970743,0.211819777647747,0.00292568753657109,35,18,3,90,42,12,26,12,6,2.6,1.71428571428571,1.5,5.44444444444444,3.83333333333333,2.33333333333333,0.544444444444445,0.547619047619048,0.583333333333333,4.78333333333333,262.664245586312
"862","/org/apache/lucene/benchmark/byTask/tasks/CloseTaxonomyIndexTask.java",4,4,1,0.5,0.5,NA,1,1,1,0.0983031012287888,0.0146284376828555,0.000585137507314219,0,0,0,0,0,0,0.35171380189631,3,3,0,0.00175541252194266,0.00175541252194266,0,0.132157226864748,0.000740402296807687,0.000585137507314219,0.997659449970743,0.210649502633119,0.000585137507314219,6,6,0,12,12,0,2,2,0,0.5,0.5,0,2.33333333333333,2.33333333333333,NA,0.583333333333333,0.583333333333333,NA,0,26.8011044953972
"863","/org/apache/lucene/index/DocTermOrds.java",18,14,5,0.222222222222222,0.21978021978022,0.4,1,1,1,0.278525453481568,0.0251609128145114,0.0216500877706261,21.5,0,0,0.0125804564072557,0,0,0.0787258599298868,17,13,4,0.00994733762434172,0.00760678759508484,0.00234055002925688,0.141496147792229,0.000724856948971853,0.00174562877384909,0.997659449970743,0.193680514921006,0.667056758338209,68,40,8,306,182,20,174,104,6,9.66666666666667,7.42857142857143,1.2,13.2352941176471,10.1538461538462,2.5,0.735294117647059,0.725274725274725,0.5,1109.13642524206,320.447883572804
"864","/org/apache/lucene/analysis/fi/FinnishLightStemFilter.java",8,8,1,0.285714285714286,0.285714285714286,NA,1,1,1,0.162668227033353,0.00994733762434172,0.000585137507314219,0,0,0,0,0,0,0.150866419945287,7,7,0,0.00409596255119953,0.00409596255119953,0,0.134998419222257,0.000729563778098137,0.000585137507314219,0.997659449970743,0.198946752486834,0.000585137507314219,16,16,0,56,56,0,26,26,0,3.25,3.25,0,5.14285714285714,5.14285714285714,NA,0.642857142857143,0.642857142857143,NA,0,1660.26061102389
"865","/org/apache/lucene/analysis/fi/FinnishLightStemmer.java",3,2,2,0.333333333333333,0.5,0.5,1,1,1,0.0169689877121123,0.00117027501462844,0.00117027501462844,1,0,0,0.000585137507314219,0,0,0.5,2,1,1,0.00117027501462844,0.000585137507314219,0.000585137507314219,0.119357092941999,0.000585480093676815,0.000585480093676815,0.997659449970743,0.00117027501462844,0.00117027501462844,2,1,1,6,2,2,2,0,0,0.666666666666667,0,0,1.5,1,1,0.5,0.5,0.5,1,4.24992083790038
"866","/org/apache/lucene/search/grouping/function/FunctionFirstPassGroupingCollector.java",8,7,2,0.285714285714286,0.261904761904762,0.5,1,1,1,0.112931538911644,0.013458162668227,0.00117027501462844,0.833333333333333,0,0,0.000487614589428516,0,0,0.169351697110776,7,6,1,0.00409596255119953,0.00351082504388531,0.000585137507314219,0.130173005106318,0.000729563154839528,0.000585480093676815,0.997659449970743,0.198946752486834,0.00117027501462844,16,11,1,56,42,2,24,20,0,3,2.85714285714286,0,5.28571428571429,4.66666666666667,NA,0.660714285714286,0.666666666666667,NA,0.687619047619048,43.7547715932811
"867","/org/apache/lucene/codecs/VariableGapTermsIndexReader.java",19,19,1,0.16374269005848,0.16374269005848,NA,1,1,1,0.268578115857226,0.0298420128730252,0.000585137507314219,0,0,0,0,0,0,0.0761370283330547,18,18,0,0.0105324751316559,0.0105324751316559,0,0.138266008257104,0.000732183673504382,0.000585137507314219,0.997659449970743,0.201872440023406,0.000585137507314219,56,56,0,342,342,0,234,234,0,12.3157894736842,12.3157894736842,0,15.0555555555556,15.0555555555556,NA,0.792397660818713,0.792397660818713,NA,0,749.6414555287
"868","/org/apache/lucene/util/fst/Util.java",16,6,11,0.2375,0.3,0.109090909090909,1,1,1,0.206553540081919,0.00994733762434172,0.0140433001755413,6.83333333333333,0,0,0.00399843963331383,0,0,0.100314205804601,15,5,10,0.00877706260971328,0.00292568753657109,0.00585137507314219,0.13928076327163,0.00059735798495903,0.000595232701833721,0.997659449970743,0.0210649502633119,0.0175541252194266,57,9,12,240,30,110,126,12,86,7.875,2,7.81818181818182,11.6,3.6,9,0.725,0.6,0.818181818181818,6.80535714285714,472.430657508667
