@relation eclipse

@attribute numberOfBugsFoundUntil: numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfVersionsUntil: numeric
@attribute numberOfFixesUntil: numeric
@attribute numberOfRefactoringsUntil: numeric
@attribute numberOfAuthorsUntil: numeric
@attribute linesAddedUntil: numeric
@attribute maxLinesAddedUntil: numeric
@attribute avgLinesAddedUntil: numeric
@attribute linesRemovedUntil: numeric
@attribute maxLinesRemovedUntil: numeric
@attribute avgLinesRemovedUntil: numeric
@attribute codeChurnUntil: numeric
@attribute maxCodeChurnUntil: numeric
@attribute avgCodeChurnUntil: numeric
@attribute ageWithRespectTo: numeric
@attribute weightedAgeWithRespectTo: numeric
@attribute cbo numeric
@attribute dit numeric
@attribute fanIn numeric
@attribute fanOut numeric
@attribute lcom numeric
@attribute noc numeric
@attribute numberOfAttributes numeric
@attribute numberOfAttributesInherited numeric
@attribute numberOfLinesOfCode numeric
@attribute numberOfMethods numeric
@attribute numberOfMethodsInherited numeric
@attribute numberOfPrivateAttributes numeric
@attribute numberOfPrivateMethods numeric
@attribute numberOfPublicAttributes numeric
@attribute numberOfPublicMethods numeric
@attribute rfc numeric
@attribute wmc numeric
@attribute LDHH_cbo numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_lcom numeric
@attribute LDHH_noc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute LDHH_numberOfMethods numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_rfc numeric
@attribute LDHH_wmc numeric
@attribute bug {0,1}

@data
20,19,2,2,0,96,11,0,10,1711,272,17.8229,1509,290,15.7187,202,50,2.10417,367,115.101,19,4,4,15,120,3,8,384,337,16,77,0,0,7,16,119,100,0.00424,0.001409,0.001049,0.003581,0,0,0,0.043647,0.02317,0,0.014073,0,0,0,0,0.023396,0.023296,1
2,2,0,0,1,2,0,0,2,10,10,5,4,4,2,6,6,3,14.7143,5,11,1,3,9,78,1,10,0,299,13,8,0,6,10,1,51,78,0,0,0,0,0,0,0,0,0.006988,0,0,0,0,0,0,0,0.007818,0
5,4,0,0,0,35,7,0,9,5188,1713,148.229,939,434,26.8286,4249,1511,121.4,333.143,105.181,2,1,2,0,10,6,1,0,15,5,8,1,0,0,5,5,5,0,0,0,0,0,0.001667,0,0,0,0,0.001487,0,0,0,0,0,0,0
24,22,4,0,1,40,4,0,4,1012,232,25.3,469,78,11.725,543,154,13.575,175.714,41.0707,6,1,2,4,1378,4,5,0,423,53,8,3,20,1,33,241,117,0.000906,0,0,0.000893,0.007375,0.002375,0.002338,0,0.029643,0.008948,0.001487,0.000699,0.006138,0,0.007708,0.011174,0.012444,0
6,4,0,0,0,36,9,0,7,1462,425,40.6111,665,315,18.4722,797,270,22.1389,333.143,120.387,9,2,7,2,300,0,15,95,96,25,70,2,0,0,16,43,28,0.002011,0,0.001859,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
0,0,0,0,0,7,3,0,4,9,3,1.28571,9,3,1.28571,0,0,0,220.143,45.0952,6,1,6,0,10,2,5,0,0,5,8,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
3,3,0,0,1,24,7,0,5,251,67,10.4583,172,51,7.16667,79,20,3.29167,322.714,78.992,13,2,1,12,136,0,12,0,123,17,32,12,2,0,14,53,40,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
41,35,2,0,1,150,14,0,11,2422,411,16.1467,1764,411,11.76,658,151,4.38667,329,135.043,39,1,3,36,351,2,20,0,639,27,10,1,0,1,2,248,171,0.011271,0,0.002551,0.00837,0.005059,0,0.002421,0,0.029484,0.006959,0.002036,0,0,0,0.001068,0.026592,0.026356,1
7,7,1,1,0,27,6,0,5,174,52,6.44444,161,52,5.96296,13,8,0.481481,367,78.014,1,6,0,1,28,0,1,384,32,8,79,0,0,0,8,13,9,0.000912,0.001409,0.000838,0,0.000726,0,0,0.043647,0.001091,0.000852,0.014073,0,0,0,0.000757,0.001082,0.001073,0
6,6,0,0,0,27,3,0,5,185,41,6.85185,145,41,5.37037,40,16,1.48148,367,88.8672,5,2,2,3,15,0,1,141,27,6,35,0,0,1,6,14,8,0.001077,0,0,0.001096,0,0,0,0.015465,0.001091,0,0.00349,0,0,0,0,0.002227,0,0
3,3,1,0,0,35,5,0,6,391,131,11.1714,329,131,9.4,62,32,1.77143,367,38.0018,9,1,7,2,66,0,4,0,78,12,8,0,0,4,12,21,25,0.011056,0,0.010964,0,0,0,0,0,0.000852,0,0.001487,0,0,0,0,0,0.000886,0
7,6,0,0,0,27,8,0,8,168,57,6.22222,46,6,1.7037,122,53,4.51852,328.143,102.19,6,2,4,3,66,0,3,95,53,12,68,2,0,0,3,30,14,0,0,0,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
16,16,2,0,1,70,5,0,9,421,62,6.01429,333,62,4.75714,88,32,1.25714,367,128.918,20,5,10,11,28,4,2,384,105,8,87,0,0,2,6,55,37,0.016144,0.001409,0.011505,0.003966,0.000753,0,0,0.043647,0.019857,0.000936,0.027085,0,0,0,0.00089,0.015733,0.015024,0
12,12,3,3,0,50,5,0,6,1636,295,32.72,1804,321,36.08,-168,18,-3.36,367,64.1712,10,6,1,9,15,0,2,415,226,6,117,0,0,2,6,87,53,0,0.001409,0,0,0,0,0,0.043647,0.002896,0,0.01594,0,0,0,0,0.002074,0.002064,0
0,0,0,0,0,13,4,0,5,30,9,2.30769,49,10,3.76923,-19,0,-1.46154,322.714,49.4905,4,3,1,3,3,0,2,1,15,3,31,2,0,0,3,8,4,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
2,1,0,0,0,14,5,0,7,192,79,13.7143,130,79,9.28571,62,32,4.42857,333.143,100.571,2,2,0,2,10,26,0,95,15,5,68,0,0,0,4,13,5,0,0,0,0,0.000617,0,0,0.001421,0.000811,0.000853,0.003929,0,0,0,0.000844,0.000836,0.000839,0
7,5,0,0,1,18,9,0,4,237,200,13.1667,69,43,3.83333,168,157,9.33333,166.714,9.8692,14,1,6,8,10,0,39,0,80,5,8,3,2,36,3,29,15,0.016343,0,0.016615,0,0,0,0.011726,0,0.002626,0,0.001487,0,0,0.01202,0,0.000743,0.002844,0
8,6,1,0,0,57,6,0,7,667,263,11.7018,663,263,11.6316,4,14,0.070175,367,62.2949,21,3,0,21,28,1,1,34,124,8,78,1,2,0,1,78,38,0.003293,0,0,0.003221,0.000934,0,0,0.016601,0.002991,0.001036,0.01375,0,0.001009,0,0,0.00472,0.000954,0
17,17,1,1,1,66,12,0,7,946,169,14.3333,862,169,13.0606,84,22,1.27273,367,104.98,13,4,1,12,28,0,7,381,158,8,46,0,0,6,8,70,25,0.013644,0.001409,0.010167,0.003317,0,0,0.003309,0.042633,0.007102,0,0.004091,0,0,0.003973,0,0.005199,0.004726,0
3,3,0,0,0,31,3,0,6,185,83,5.96774,190,83,6.12903,-5,6,-0.16129,367,51.556,3,5,1,2,6,0,0,34,28,4,87,0,0,0,1,13,10,0.001007,0,0,0.000993,0,0,0,0.016601,0.002751,0,0.01375,0,0,0,0,0.001814,0.000954,0
4,4,0,0,0,39,5,0,7,514,158,13.1795,464,158,11.8974,50,25,1.28205,367,53.9778,7,3,1,6,66,0,2,38,62,12,119,0,0,0,8,33,16,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0.001675,0,0
4,3,0,0,0,46,5,0,9,355,65,7.71739,321,65,6.97826,34,11,0.73913,367,108.363,22,5,14,9,28,6,1,384,63,8,87,0,0,1,7,30,19,0.013378,0.001409,0.011505,0.002691,0.000753,0,0,0.043647,0.009912,0.000936,0.027085,0,0,0,0.00089,0.011588,0.010401,0
5,4,1,0,0,12,2,0,4,117,43,9.75,230,105,19.1667,-113,7,-9.41667,191.714,38.3492,8,1,3,5,136,1,21,0,127,17,8,1,0,0,1,31,34,0.000966,0,0,0.000938,0.00113,0,0.001704,0,0.004798,0.001519,0.001487,0,0,0,0,0.002867,0.003882,1
10,10,2,2,0,63,7,0,8,1269,287,20.1429,1232,287,19.5556,37,24,0.587302,367,48.3928,14,5,1,13,28,0,2,412,253,8,94,0,0,2,8,73,58,0.001118,0.001409,0,0.000996,0,0,0,0.043647,0.001642,0,0.014073,0,0,0,0,0.003959,0,0
7,6,1,0,1,9,2,0,3,388,267,43.1111,20,11,2.22222,368,256,40.8889,126,23.0066,5,3,1,4,36,0,13,0,261,9,18,12,4,1,2,56,69,0.008671,0,0,0.006943,0.000726,0,0.000901,0,0.00752,0.001002,0,0.000451,0.000747,0.000965,0.000978,0.007846,0.007757,0
2,2,0,0,0,48,5,0,8,928,293,19.3333,639,293,13.3125,289,68,6.02083,367,81.3798,19,1,18,1,231,0,20,0,95,22,8,0,1,0,21,48,34,0.003872,0,0.003716,0,0.000718,0,0,0,0.000932,0.001015,0.001487,0,0,0,0.000787,0.000956,0.000925,0
8,8,1,1,0,40,4,0,7,326,134,8.15,323,134,8.075,3,14,0.075,367,65.1613,13,3,2,11,21,0,1,25,57,7,82,0,0,0,3,31,14,0.002572,0,0,0.002489,0.000934,0,0,0.001105,0.002134,0.001036,0.01375,0,0,0,0,0.003391,0.000954,0
3,3,0,0,0,18,3,0,5,64,25,3.55556,51,25,2.83333,13,6,0.722222,367,93.6473,5,4,5,0,0,0,1,6,3,1,27,1,0,0,1,1,1,0,0,0,0,0,0,0,0.001441,0,0,0.002221,0,0,0,0,0,0,0
14,10,0,0,3,69,5,0,7,2270,728,32.8986,2019,728,29.2609,251,98,3.63768,367,56.1678,16,2,11,5,666,0,9,28,485,37,30,0,1,9,24,169,131,0.004583,0,0.003652,0.000909,0.004061,0,0.005157,0.012058,0.008979,0.004988,0.005416,0,0,0.002746,0.004484,0.009156,0.00929,0
9,8,0,0,0,40,13,0,7,501,174,12.525,295,174,7.375,206,74,5.15,333.143,72.5264,7,3,2,5,91,0,5,95,106,14,73,3,0,0,5,53,27,0.006713,0,0.006842,0,0,0,0,0.001421,0,0,0.003929,0,0,0,0,0,0,0
8,7,0,0,0,35,12,0,7,297,92,8.48571,117,18,3.34286,180,74,5.14286,321,91.5094,5,3,1,4,91,0,5,95,106,14,73,3,0,0,5,51,27,0,0,0,0,0,0,0,0.001421,0,0,0.004821,0,0,0,0,0,0,0
1,1,0,0,0,34,6,0,6,203,54,5.97059,225,54,6.61765,-22,4,-0.647059,367,69.1696,4,2,4,0,66,0,1,152,38,12,41,1,1,0,11,14,12,0.003341,0,0.002293,0.000889,0.000718,0,0,0.005575,0.001701,0.001015,0.001487,0.00077,0.001087,0.000939,0,0.001734,0.001815,0
11,10,1,1,0,62,7,0,9,711,106,11.4677,516,117,8.32258,195,28,3.14516,367,133.266,20,6,9,12,105,0,6,61,186,15,207,1,0,4,14,100,49,0.003143,0.001409,0.002476,0.00193,0.003969,0,0.001523,0.042401,0.009927,0.005369,0.060148,0.001075,0,0.000689,0.006558,0.009902,0.008513,0
76,57,3,1,2,233,26,0,11,10114,619,43.4077,8989,619,38.5794,1125,300,4.82833,367,71.8777,33,1,27,6,105,0,218,0,974,15,8,1,0,42,14,287,392,0.02253,0.001409,0.01746,0.002042,0.001347,0,0.043697,0.002715,0.055177,0.001825,0.001487,0.001778,0,0.021135,0.001654,0.051354,0.050147,1
4,4,0,0,0,24,3,0,6,146,65,6.08333,150,65,6.25,-4,4,-0.166667,367,65.5724,4,1,1,3,3,0,1,0,36,3,10,0,0,1,3,18,7,0,0,0,0,0,0,0,0,0.000971,0,0.001487,0,0,0,0,0,0,0
2,1,0,0,0,22,9,0,4,584,155,26.5455,365,102,16.5909,219,53,9.95454,173.429,40.4474,37,1,35,2,91,0,15,0,136,14,8,3,2,0,12,34,52,0.021672,0,0.018648,0.001121,0.000726,0,0.001451,0,0.001091,0.000852,0.001487,0,0,0,0.000757,0.001082,0.001073,0
10,9,0,0,0,15,5,0,3,182,53,12.1333,92,54,6.13333,90,52,6,169.571,34.5275,6,4,1,5,15,0,4,61,146,6,45,0,0,3,3,34,46,0,0,0,0,0,0,0,0.016652,0.007714,0,0.019742,0,0,0,0,0.003305,0.004303,1
26,24,3,0,2,90,6,0,9,2364,335,26.2667,1422,335,15.8,942,149,10.4667,367,140.613,33,1,3,31,253,0,5,0,781,23,15,0,1,0,15,346,197,0.005949,0,0,0.006091,0.00209,0,0,0,0.010811,0.002996,0.002378,0,0.000462,0,0.001886,0.01128,0.011288,0
13,10,0,0,1,59,16,0,8,821,243,13.9153,531,243,9,290,170,4.91525,333.143,78.58,11,3,6,6,153,0,9,97,136,18,84,4,0,0,4,69,37,0.007406,0,0.008874,0.000993,0.000934,0,0,0.001421,0.000943,0.001036,0.004821,0,0,0,0,0.000969,0.000954,0
0,0,0,0,0,26,4,0,4,197,69,7.57692,198,69,7.61538,-1,9,-0.038462,367,35.0812,4,1,3,1,10,0,7,0,26,5,8,0,0,7,5,11,6,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
6,5,0,0,0,6,5,0,2,74,50,12.3333,30,16,5,44,34,7.33333,122.714,56.0985,15,2,4,11,171,1,6,6,152,19,24,3,1,0,14,76,56,0.001182,0,0,0.001177,0.002447,0,0,0,0.005092,0.003539,0.001471,0.001282,0,0,0.002056,0.004549,0.00499,0
27,27,2,0,1,122,7,0,8,4457,1312,36.5328,4192,1312,34.3607,265,357,2.17213,367,59.2385,34,1,9,28,2278,1,33,0,1119,68,33,0,19,5,32,493,283,0.001303,0,0,0.001104,0,0,0,0,0.004739,0,0.001487,0,0,0,0,0.012634,0.008427,1
69,66,12,4,0,184,8,0,10,4159,756,22.6033,2077,203,11.288,2082,756,11.3152,230.857,48.756,35,4,19,20,1275,1,10,49,866,51,151,2,0,8,46,296,256,0.032617,0.001409,0.026192,0.01169,0.026273,0,0,0.039372,0.072644,0.033287,0.058926,0.001029,0,0.002035,0.019588,0.061891,0.067681,1
1,1,0,0,0,15,4,0,6,57,20,3.8,43,14,2.86667,14,8,0.933333,325.143,71.1905,5,6,1,4,6,0,0,397,26,4,72,0,0,0,4,16,6,0,0.001409,0,0,0,0,0,0.043647,0,0,0.002977,0,0,0,0,0,0,0
3,3,0,0,1,23,6,0,5,225,83,9.78261,221,83,9.6087,4,6,0.173913,367,79.4641,8,4,1,7,1,0,0,421,56,2,68,0,0,0,2,23,13,0.001121,0.001409,0,0.000972,0,0,0,0.046698,0.001532,0,0.002542,0,0,0,0,0,0,0
2,2,0,0,0,29,3,0,4,581,232,20.0345,595,232,20.5172,-14,5,-0.482759,367,33.3142,8,1,3,5,78,0,11,0,99,13,8,0,0,5,12,34,29,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
1,1,0,0,1,3,1,0,2,5,4,1.66667,2,1,0.666667,3,3,1,118.857,59.0571,1,4,1,0,6,0,3,413,31,4,67,0,0,3,1,4,5,0,0,0,0,0,0,0,0.03768,0.00186,0,0.013433,0,0,0,0,0,0.001824,0
30,27,1,1,1,80,31,0,7,1561,247,19.5125,924,145,11.55,637,223,7.9625,318.143,122.75,7,1,0,7,1,0,10,0,21,2,0,8,0,2,1,28,3,0,0,0,0,0,0,0.000598,0,0,0,0,0.000572,0,0,0,0.002224,0,0
0,0,0,0,0,7,3,0,3,33,17,4.71429,32,17,4.57143,1,1,0.142857,191.714,7.50216,4,2,0,4,10,0,2,0,306,5,22,2,2,0,3,222,56,0,0,0,0,0,0,0,0,0,0,0.015944,0,0,0,0,0,0,1
9,9,1,0,0,52,7,0,6,1072,316,20.6154,1049,316,20.1731,23,17,0.442308,367,70.7504,19,2,8,11,190,3,7,18,142,20,62,0,0,0,5,85,36,0.012976,0,0,0.011942,0.008143,0,0.000868,0,0.008871,0.009771,0.01375,0,0.001009,0,0,0.010619,0.008817,0
2,2,0,0,0,11,5,0,6,80,31,7.27273,76,31,6.90909,4,4,0.363636,220.143,30.9089,7,2,3,4,91,0,5,5,121,14,13,2,1,0,13,72,35,0,0,0,0,0,0,0,0,0.002515,0,0.001487,0,0,0,0,0.002565,0.002427,0
9,8,0,0,0,39,15,0,7,701,321,17.9744,460,321,11.7949,241,100,6.17949,333.143,63.1528,4,3,1,3,136,0,7,95,132,17,73,4,0,0,7,62,33,0.000912,0,0.000838,0,0,0,0,0.001421,0,0,0.004821,0,0,0,0,0,0,0
5,4,0,0,0,30,9,0,7,201,76,6.7,115,76,3.83333,86,37,2.86667,333.143,72.9204,2,3,1,1,36,0,1,95,31,9,73,1,0,0,1,18,9,0,0,0,0,0,0,0,0.001421,0,0,0.004821,0,0,0,0,0,0,0
36,32,3,1,3,156,16,0,7,3080,677,19.7436,2705,677,17.3397,375,128,2.40385,367,86.1558,102,2,76,29,1540,2,23,16,505,56,18,4,1,0,35,225,132,0.031156,0,0.027345,0.006774,0.0139,0,0.005101,0.004526,0.022601,0.016773,0.001131,0.000741,0.000722,0,0.011667,0.021569,0.056826,1
1,1,0,0,0,5,2,0,2,23,9,4.6,3,2,0.6,20,9,4,168.857,34.4472,10,1,6,5,171,2,4,2,149,19,8,3,0,0,1,78,33,0,0,0,0,0.000472,0,0,0,0.000819,0.000488,0.001487,0,0,0,0.000441,0.000743,0.000886,0
2,1,0,0,0,37,5,0,6,270,69,7.2973,243,69,6.56757,27,10,0.72973,367,66.9688,5,5,1,4,3,0,0,397,41,3,94,0,0,0,3,24,14,0,0.001409,0,0,0,0,0,0.044485,0.000805,0,0.014073,0,0,0,0,0.00083,0.000804,0
5,4,0,0,0,27,9,0,7,265,104,9.81481,149,104,5.51852,116,53,4.2963,333.143,73.7757,4,3,2,2,55,0,3,95,45,11,73,2,0,0,2,27,13,0,0,0,0,0,0,0,0.001421,0,0,0.004821,0,0,0,0,0,0,0
1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,3,5,3,0,1,0,1,54,7,2,138,1,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,11,1,0,5,20,6,1.81818,15,6,1.36364,5,2,0.454545,264.857,58.1571,1,1,0,1,1,0,6,0,21,2,23,1,0,3,2,8,4,0,0,0,0,0,0,0,0,0,0,0.002221,0,0,0,0,0,0,0
1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,74.5714,0,0,1,0,0,1,0,2,0,6,2,8,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,0,0,0,23,4,0,5,198,57,8.6087,146,29,6.34783,52,50,2.26087,140.571,38.2857,1,1,1,0,6,1,16,547,6,4,20,0,0,0,4,4,2,0.001118,0,0.001016,0,0.000718,0,0.001708,0.034771,0.000932,0.001015,0.001487,0,0,0,0.000787,0.000956,0.000925,0
35,32,1,1,1,126,16,0,10,2188,397,17.3651,2009,397,15.9444,179,53,1.42063,367,67.7641,48,2,36,18,378,3,17,391,314,28,31,0,1,17,26,111,95,0.023614,0.001409,0.019992,0.004101,0,0,0.002193,0.04453,0.019205,0,0.002695,0,0,0.002662,0,0.00715,0.011237,0
17,13,1,1,1,26,7,0,5,57,10,2.19231,24,8,0.923077,33,10,1.26923,166.571,55.2957,7,1,6,1,1,0,313,0,6,2,0,1,1,312,1,3,2,0.002742,0,0.002572,0,0,0,0.027291,0,0,0,0,0,0,0.024883,0,0,0,1
10,10,1,0,0,42,8,0,7,334,103,7.95238,278,103,6.61905,56,18,1.33333,367,97.4341,14,4,2,12,36,0,0,28,77,9,91,0,2,0,2,45,22,0.003113,0,0,0.00298,0.001471,0,0,0.001105,0.002453,0.002087,0.01375,0,0.000822,0,0,0.003554,0.002531,0
3,3,0,0,0,4,0,0,1,25,16,6.25,3,3,0.75,22,13,5.5,140.143,1.84571,2,7,1,1,28,0,2,397,56,8,102,0,0,2,8,26,18,0,0,0,0,0.000845,0,0,0.035941,0.000887,0.000898,0.028099,0,0,0,0.000847,0.000865,0.000895,0
2,1,0,0,0,18,6,0,6,106,42,5.88889,79,42,4.38889,27,10,1.5,347.857,80.6752,4,5,1,3,6,0,2,397,25,4,64,1,0,1,4,17,6,0.000912,0.001409,0,0.000909,0.000472,0,0,0.043647,0.000819,0.000488,0.002977,0,0,0,0.000441,0.000743,0.000886,0
7,4,0,0,0,16,3,0,5,110,59,6.875,86,45,5.375,24,54,1.5,127.714,16.3779,14,1,1,13,465,0,15,0,356,31,8,15,10,0,20,181,107,0,0,0,0,0.002381,0,0.003466,0,0.002684,0.002915,0,0.002983,0,0,0.002803,0.003023,0.002707,0
6,4,1,0,1,15,9,0,3,64,28,4.26667,61,25,4.06667,3,26,0.2,123.571,53.0201,12,1,0,12,21,0,9,0,200,7,8,9,5,0,2,88,39,0.011405,0,0,0.01043,0.000974,0,0,0,0.003578,0.001267,0,0,0,0,0.001082,0.003551,0.004473,0
6,6,2,1,1,24,3,0,7,71,11,2.95833,71,14,2.95833,0,7,0,261.571,27.662,7,2,2,6,6,0,1,18,38,4,62,0,0,1,2,25,6,0.011144,0,0.001034,0.009162,0,0,0,0,0,0,0.01375,0,0,0,0,0,0,0
1,1,0,0,0,4,2,0,3,54,26,13.5,18,8,4.5,36,18,9,127,35.6984,4,2,1,3,3,0,2,2,37,3,15,2,0,0,2,11,10,0.001356,0,0,0.001178,0,0,0.001039,0,0.001072,0,0.013671,0,0,0,0,0.001093,0.001269,1
1,0,0,0,1,3,1,0,2,11,6,3.66667,9,6,3,2,2,0.666667,12.5714,3.24675,0,1,0,0,1,0,0,0,6,2,8,0,1,0,1,3,2,0,0,0,0,0.009224,0,0,0,0.010352,0.012052,0,0,0.00526,0,0,0.011554,0.010781,0
0,0,0,0,0,10,3,0,4,42,20,4.2,51,32,5.1,-9,1,-0.9,245.571,18.2007,2,1,1,1,820,0,1,0,145,41,8,1,0,0,41,45,41,0,0,0,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
15,13,1,0,0,55,4,0,7,792,127,14.4,845,170,15.3636,-53,124,-0.963636,258.143,62.4695,8,4,3,6,55,0,16,61,154,11,45,0,0,10,6,46,58,0.001913,0,0.00099,0.001885,0.002311,0,0.004875,0.01888,0.011849,0.002682,0.02165,0,0,0.00084,0.000971,0.003539,0.004531,1
10,8,1,0,0,12,8,0,3,238,73,19.8333,83,26,6.91667,155,57,12.9167,65.7143,24.8962,26,2,1,25,1770,0,7,6,402,60,67,7,4,0,55,178,124,0.008499,0,0,0.00793,0.002119,0,0,0,0.031241,0.003037,0,0,0.00303,0,0,0.029508,0.009391,0
50,48,3,0,0,156,13,0,7,3003,501,19.25,2591,474,16.609,412,72,2.64103,367,168.204,25,4,11,14,210,0,3,384,431,21,69,0,2,3,19,139,138,0.005972,0.001409,0.001034,0.004757,0.00699,0,0,0.043647,0.05922,0.009356,0.014073,0,0,0,0.009297,0.050108,0.072562,1
6,6,0,0,0,53,5,0,6,588,183,11.0943,550,183,10.3774,38,34,0.716981,367,73.7826,18,3,2,18,28,0,2,15,149,8,17,0,4,0,0,77,29,0,0,0.002281,0.001336,0.000586,0,0.001039,0.016601,0.002053,0.000995,0.002666,0,0,0,0,0.002076,0.001225,1
101,94,24,12,7,368,22,0,11,11891,1854,32.3125,9805,1854,26.644,2086,271,5.66848,367,85.7021,44,1,6,44,1326,0,26,0,2116,52,8,15,41,10,11,794,468,0.013121,0,0.004293,0.012312,0.019285,0,0.009199,0,0.096675,0.023951,0.001487,0.00771,0.023527,0.005114,0.003609,0.063431,0.057481,1
18,14,0,0,1,71,19,0,8,2297,522,32.3521,1677,522,23.6197,620,348,8.73239,333.143,85.3538,10,4,3,8,561,0,19,99,303,34,100,8,0,0,13,151,82,0.007619,0,0.007698,0.000893,0.001552,0,0,0.001421,0.001754,0.001889,0.004821,0,0,0,0,0.001805,0.001793,0
16,16,0,0,0,80,20,0,7,14750,3120,184.375,16495,3120,206.188,-1745,531,-21.8125,367,81.4591,16,1,4,13,120,0,214,201,329,16,8,0,3,6,11,108,63,0.004946,0.001409,0.001277,0.00318,0.001295,0,0.005936,0.011402,0.004447,0.001672,0.001487,0,0.000673,0.00326,0.00089,0.005615,0.005481,1
11,9,0,0,0,56,13,0,7,904,218,16.1429,474,218,8.46429,430,132,7.67857,333.143,87.7539,10,3,5,6,171,0,10,95,156,19,73,6,0,0,7,73,40,0.00513,0,0.005211,0,0.000617,0,0,0.001421,0.000811,0.000853,0.004821,0,0,0,0,0.000836,0.000839,0
0,0,0,0,0,4,1,0,3,103,54,25.75,1,1,0.25,102,54,25.5,164.714,18.6144,2,1,1,1,6,0,3,0,28,4,10,2,0,0,3,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,4,4,0,2,6,4,1.5,6,4,1.5,0,0,0,194,41.1429,4,1,2,2,3,0,14,0,311,3,8,14,1,0,2,15,45,0.003275,0,0,0.003149,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
5,5,0,0,0,27,4,0,5,700,202,25.9259,725,216,26.8519,-25,17,-0.925926,367,46.851,17,5,10,7,45,2,5,56,115,10,197,0,0,5,10,22,37,0.000906,0.001409,0.000855,0,0,0,0,0.042401,0,0,0.060148,0,0,0,0,0,0,1
2,2,0,0,1,8,3,0,4,28,7,3.5,18,5,2.25,10,6,1.25,175,34.148,3,7,3,1,10,1,1,69,23,5,229,1,0,0,4,9,6,0.010156,0,0.011005,0,0.000794,0.01184,0,0.004526,0.001883,0.001056,0.031502,0,0,0,0.001029,0.009213,0.001929,0
15,13,0,0,2,29,5,0,7,209,48,7.2069,245,79,8.44828,-36,36,-1.24138,222.857,47.7457,0,1,0,0,231,0,0,0,66,22,30,0,0,0,22,22,22,0,0,0,0,0.002451,0.001202,0,0,0.003723,0.003109,0.005047,0,0,0,0.004148,0.003642,0.003788,0
4,4,2,0,1,4,0,0,1,58,21,14.5,6,3,1.5,52,19,13,14.7143,7.29557,31,1,2,29,91,0,18,0,648,14,8,17,11,1,3,138,155,0.015024,0,0,0.012709,0.006518,0,0.018915,0,0.038711,0.008868,0,0.018394,0.008746,0,0,0.041312,0.038903,1
1,0,0,0,0,42,8,0,7,319,45,7.59524,213,38,5.07143,106,37,2.52381,367,94.7886,4,3,2,2,55,3,16,380,57,11,46,0,0,10,11,25,16,0.011021,0.001409,0.01094,0,0.000472,0,0,0.043647,0.000819,0.000488,0.002695,0,0,0,0.000441,0.000743,0.000886,0
8,6,0,0,0,33,8,0,5,956,256,28.9697,112,13,3.39394,844,256,25.5758,226,2.54752,9,3,2,8,210,0,9,97,170,21,84,4,0,0,8,88,43,0.011163,0,0.011157,0,0,0,0,0.001421,0,0,0.004821,0,0,0,0,0,0,0
2,2,0,0,0,2,0,0,2,8,8,4,3,3,1.5,5,5,2.5,10.7143,6.71429,14,1,2,12,28,2,4,0,246,8,8,1,4,1,0,53,55,0,0,0,0,0,0,0.014093,0,0.016564,0,0,0.010809,0,0,0,0,0,0
0,0,0,0,0,4,2,0,2,2,1,0.5,2,1,0.5,0,0,0,135,22.1429,5,2,2,3,15,0,5,9,37,6,23,5,0,0,6,13,10,0.001256,0,0.001277,0,0,0,0,0,0,0,0.001487,0,0,0,0,0,0,0
